date,name,kp,kp_pred,pr,pr_th,window,alt_window
2001-11-06 18:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,27,59
2001-11-06 21:00:00,mix_bagging,5.67,-1.0,-1.0,0.5,27,56
2004-11-08,mix_bagging,8.67,5.26,1.0,0.5,27,71
2004-11-08 03:00:00,mix_bagging,8.33,5.961,1.0,0.5,27,64
2004-11-08 06:00:00,mix_bagging,7.0,4.594,1.0,0.5,27,59
2004-11-08 09:00:00,mix_bagging,5.0,-1.0,-1.0,0.5,27,57
2004-11-08 12:00:00,mix_bagging,2.67,2.773,0.95,0.5,27,74
2004-11-08 15:00:00,mix_bagging,4.33,3.027,1.0,0.5,27,80
2004-11-08 18:00:00,mix_bagging,5.33,2.48,1.0,0.5,27,77
2004-11-08 21:00:00,mix_bagging,5.67,3.412,1.0,0.5,27,66
2000-08-12,mix_bagging,7.33,-1.0,-1.0,0.5,27,56
2000-08-12 03:00:00,mix_bagging,7.67,5.073,1.0,0.5,27,67
2000-08-12 06:00:00,mix_bagging,7.67,4.606,1.0,0.5,27,82
2000-08-12 09:00:00,mix_bagging,7.33,5.101,1.0,0.5,27,56
2000-08-12 12:00:00,mix_bagging,7.33,5.347,1.0,0.5,27,60
2000-08-12 15:00:00,mix_bagging,6.33,5.452,1.0,0.5,27,60
2000-08-12 18:00:00,mix_bagging,3.67,4.6,1.0,0.5,27,58
2000-08-12 21:00:00,mix_bagging,4.33,4.046,0.99,0.5,27,64
2004-11-09,mix_bagging,6.0,3.867,1.0,0.5,27,58
2004-11-09 03:00:00,mix_bagging,5.0,3.854,1.0,0.5,27,67
2004-11-09 06:00:00,mix_bagging,6.0,3.427,1.0,0.5,27,73
2004-11-09 09:00:00,mix_bagging,7.0,4.26,1.0,0.5,27,67
2004-11-09 12:00:00,mix_bagging,6.67,5.44,1.0,0.5,27,71
2004-11-09 15:00:00,mix_bagging,8.67,5.501,1.0,0.5,27,59
2004-11-09 18:00:00,mix_bagging,7.0,6.782,1.0,0.5,27,64
2004-11-09 21:00:00,mix_bagging,7.67,6.407,1.0,0.5,27,67
2003-10-31,mix_bagging,-1.0,-1.0,-1.0,0.5,27,60
2003-10-31 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,27,68
2003-10-31 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,27,60
2003-10-31 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,27,61
2003-10-31 12:00:00,mix_bagging,4.67,-1.0,-1.0,0.5,27,70
2003-10-31 15:00:00,mix_bagging,4.0,3.92,0.99,0.5,27,71
2003-10-31 18:00:00,mix_bagging,4.33,3.767,1.0,0.5,27,75
2003-10-31 21:00:00,mix_bagging,5.0,3.539,0.99,0.5,27,57
2000-10-05,mix_bagging,6.67,3.272,1.0,0.5,27,68
2000-10-05 03:00:00,mix_bagging,7.67,3.76,1.0,0.5,27,62
2000-10-05 06:00:00,mix_bagging,7.33,4.834,1.0,0.5,27,78
2000-10-05 09:00:00,mix_bagging,7.67,4.594,1.0,0.5,27,77
2000-10-05 12:00:00,mix_bagging,6.67,4.413,1.0,0.5,27,65
2000-10-05 15:00:00,mix_bagging,6.33,4.494,0.99,0.5,27,56
2000-10-05 18:00:00,mix_bagging,5.0,4.427,0.22,0.5,27,81
2000-10-05 21:00:00,mix_bagging,2.67,4.173,0.0,0.5,27,58
2003-05-29,mix_bagging,3.67,3.319,0.73,0.5,27,65
2003-05-29 03:00:00,mix_bagging,3.67,2.841,1.0,0.5,27,74
2003-05-29 06:00:00,mix_bagging,3.0,3.187,1.0,0.5,27,62
2003-05-29 09:00:00,mix_bagging,7.0,2.973,1.0,0.5,27,71
2003-05-29 12:00:00,mix_bagging,7.67,4.519,1.0,0.5,27,63
2003-05-29 15:00:00,mix_bagging,8.33,4.627,1.0,0.5,27,81
2003-05-29 18:00:00,mix_bagging,8.33,5.413,1.0,0.5,27,70
2003-05-29 21:00:00,mix_bagging,7.33,5.158,1.0,0.5,27,73
2003-08-18,mix_bagging,6.33,4.227,1.0,0.5,27,69
2003-08-18 03:00:00,mix_bagging,7.0,3.2,1.0,0.5,27,57
2003-08-18 06:00:00,mix_bagging,6.67,5.461,1.0,0.5,27,82
2003-08-18 09:00:00,mix_bagging,7.0,4.834,1.0,0.5,27,63
2003-08-18 12:00:00,mix_bagging,7.33,5.601,1.0,0.5,27,77
2003-08-18 15:00:00,mix_bagging,6.33,5.939,1.0,0.5,27,71
2003-08-18 18:00:00,mix_bagging,6.0,5.2,1.0,0.5,27,74
2003-08-18 21:00:00,mix_bagging,5.67,4.786,0.93,0.5,27,79
2001-11-24,mix_bagging,5.33,2.659,1.0,0.5,27,64
2001-11-24 03:00:00,mix_bagging,8.33,2.593,1.0,0.5,27,60
2001-11-24 06:00:00,mix_bagging,7.0,5.054,1.0,0.5,27,72
2001-11-24 09:00:00,mix_bagging,7.67,5.434,1.0,0.5,27,57
2001-11-24 12:00:00,mix_bagging,7.33,4.86,1.0,0.5,27,68
2001-11-24 15:00:00,mix_bagging,3.0,4.721,0.93,0.5,27,79
2001-11-24 18:00:00,mix_bagging,4.67,4.048,0.97,0.5,27,59
2001-11-24 21:00:00,mix_bagging,1.67,4.334,0.63,0.5,27,78
2005-08-24,mix_bagging,3.33,2.526,1.0,0.5,27,79
2005-08-24 03:00:00,mix_bagging,6.33,2.785,1.0,0.5,27,61
2005-08-24 06:00:00,mix_bagging,8.67,4.7,1.0,0.5,27,77
2005-08-24 09:00:00,mix_bagging,7.33,5.627,1.0,0.5,27,63
2005-08-24 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,27,65
2005-08-24 15:00:00,mix_bagging,6.33,-1.0,-1.0,0.5,27,82
2005-08-24 18:00:00,mix_bagging,4.33,5.566,0.98,0.5,27,74
2005-08-24 21:00:00,mix_bagging,4.67,3.033,0.77,0.5,27,82
2005-09-11,mix_bagging,7.0,4.172,1.0,0.5,27,78
2005-09-11 03:00:00,mix_bagging,7.67,5.9,1.0,0.5,27,64
2005-09-11 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,27,72
2005-09-11 09:00:00,mix_bagging,7.0,-1.0,-1.0,0.5,27,57
2005-09-11 12:00:00,mix_bagging,5.33,5.26,1.0,0.5,27,78
2005-09-11 15:00:00,mix_bagging,6.0,4.433,1.0,0.5,27,81
2005-09-11 18:00:00,mix_bagging,4.67,4.159,1.0,0.5,27,81
2005-09-11 21:00:00,mix_bagging,4.67,4.167,1.0,0.5,27,55
2001-10-22,mix_bagging,4.67,4.788,1.0,0.5,27,57
2001-10-22 03:00:00,mix_bagging,3.67,3.42,1.0,0.5,27,65
2001-10-22 06:00:00,mix_bagging,6.0,3.079,1.0,0.5,27,57
2001-10-22 09:00:00,mix_bagging,6.0,3.467,1.0,0.5,27,80
2001-10-22 12:00:00,mix_bagging,7.33,4.321,1.0,0.5,27,80
2001-10-22 15:00:00,mix_bagging,7.0,4.407,1.0,0.5,27,82
2001-10-22 18:00:00,mix_bagging,7.0,4.333,1.0,0.5,27,73
2001-10-22 21:00:00,mix_bagging,5.33,3.927,0.98,0.5,27,63
2006-12-15,mix_bagging,7.67,3.54,1.0,0.5,27,68
2006-12-15 03:00:00,mix_bagging,6.67,4.194,1.0,0.5,27,75
2006-12-15 06:00:00,mix_bagging,5.67,-1.0,-1.0,0.5,27,56
2006-12-15 09:00:00,mix_bagging,6.0,3.413,0.99,0.5,27,62
2006-12-15 12:00:00,mix_bagging,4.0,-1.0,-1.0,0.5,27,55
2006-12-15 15:00:00,mix_bagging,4.0,3.2,0.71,0.5,27,80
2006-12-15 18:00:00,mix_bagging,3.67,2.8,0.37,0.5,27,67
2006-12-15 21:00:00,mix_bagging,3.0,2.506,0.03,0.5,27,80
2000-05-24,mix_bagging,7.67,5.121,1.0,0.5,27,60
2000-05-24 03:00:00,mix_bagging,6.0,4.908,1.0,0.5,27,77
2000-05-24 06:00:00,mix_bagging,5.67,4.827,1.0,0.5,27,59
2000-05-24 09:00:00,mix_bagging,5.0,4.294,1.0,0.5,27,80
2000-05-24 12:00:00,mix_bagging,5.0,3.24,1.0,0.5,27,68
2000-05-24 15:00:00,mix_bagging,6.0,2.807,0.99,0.5,27,78
2000-05-24 18:00:00,mix_bagging,4.33,3.453,0.99,0.5,27,78
2000-05-24 21:00:00,mix_bagging,4.67,2.793,0.99,0.5,27,55
2005-05-08,mix_bagging,5.33,3.913,1.0,0.5,27,77
2005-05-08 03:00:00,mix_bagging,3.67,2.833,1.0,0.5,27,70
2005-05-08 06:00:00,mix_bagging,6.0,2.36,1.0,0.5,27,81
2005-05-08 09:00:00,mix_bagging,8.33,4.66,1.0,0.5,27,66
2005-05-08 12:00:00,mix_bagging,7.67,5.186,1.0,0.5,27,63
2005-05-08 15:00:00,mix_bagging,5.33,5.201,0.98,0.5,27,78
2005-05-08 18:00:00,mix_bagging,3.67,4.386,0.57,0.5,27,59
2005-05-08 21:00:00,mix_bagging,3.0,4.439,0.03,0.5,27,58
2005-05-30,mix_bagging,3.33,3.187,1.0,0.5,27,63
2005-05-30 03:00:00,mix_bagging,6.33,2.979,1.0,0.5,27,58
2005-05-30 06:00:00,mix_bagging,6.33,3.512,1.0,0.5,27,59
2005-05-30 09:00:00,mix_bagging,7.33,4.673,1.0,0.5,27,66
2005-05-30 12:00:00,mix_bagging,7.67,4.285,1.0,0.5,27,77
2005-05-30 15:00:00,mix_bagging,6.67,4.347,1.0,0.5,27,77
2005-05-30 18:00:00,mix_bagging,4.67,4.147,0.89,0.5,27,77
2005-05-30 21:00:00,mix_bagging,3.33,3.455,0.37,0.5,27,72
2012-03-09,mix_bagging,6.33,3.754,1.0,0.5,27,74
2012-03-09 03:00:00,mix_bagging,8.0,3.56,1.0,0.5,27,59
2012-03-09 06:00:00,mix_bagging,7.33,4.86,1.0,0.5,27,56
2012-03-09 09:00:00,mix_bagging,6.67,5.433,1.0,0.5,27,80
2012-03-09 12:00:00,mix_bagging,5.67,4.861,0.87,0.5,27,70
2012-03-09 15:00:00,mix_bagging,3.0,3.507,0.65,0.5,27,82
2012-03-09 18:00:00,mix_bagging,2.33,2.74,0.69,0.5,27,72
2012-03-09 21:00:00,mix_bagging,4.67,2.566,0.76,0.5,27,68
2005-05-15,mix_bagging,5.67,2.841,1.0,0.5,27,71
2005-05-15 03:00:00,mix_bagging,8.33,4.621,1.0,0.5,27,77
2005-05-15 06:00:00,mix_bagging,7.67,6.139,1.0,0.5,27,62
2005-05-15 09:00:00,mix_bagging,4.0,4.447,1.0,0.5,27,60
2005-05-15 12:00:00,mix_bagging,4.0,3.647,1.0,0.5,27,59
2005-05-15 15:00:00,mix_bagging,5.0,4.273,1.0,0.5,27,78
2005-05-15 18:00:00,mix_bagging,5.0,4.486,1.0,0.5,27,60
2005-05-15 21:00:00,mix_bagging,4.0,3.7,1.0,0.5,27,72
2001-04-11,mix_bagging,2.33,2.887,0.01,0.5,27,57
2001-04-11 03:00:00,mix_bagging,2.0,1.88,0.08,0.5,27,82
2001-04-11 06:00:00,mix_bagging,2.0,2.0,1.0,0.5,27,70
2001-04-11 09:00:00,mix_bagging,3.67,1.807,1.0,0.5,27,71
2001-04-11 12:00:00,mix_bagging,8.0,-1.0,-1.0,0.5,27,81
2001-04-11 15:00:00,mix_bagging,7.67,6.5,1.0,0.5,27,74
2001-04-11 18:00:00,mix_bagging,8.33,6.834,1.0,0.5,27,60
2001-04-11 21:00:00,mix_bagging,7.33,6.873,1.0,0.5,27,71
2005-01-18,mix_bagging,5.67,4.567,1.0,0.5,27,77
2005-01-18 03:00:00,mix_bagging,7.67,3.32,1.0,0.5,27,81
2005-01-18 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,27,65
2005-01-18 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,27,73
2005-01-18 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,27,61
2005-01-18 15:00:00,mix_bagging,5.0,-1.0,-1.0,0.5,27,70
2005-01-18 18:00:00,mix_bagging,5.67,3.553,1.0,0.5,27,78
2005-01-18 21:00:00,mix_bagging,6.33,4.874,1.0,0.5,27,71
2000-04-06,mix_bagging,4.33,1.754,0.3,0.5,27,69
2000-04-06 03:00:00,mix_bagging,2.67,2.18,0.11,0.5,27,80
2000-04-06 06:00:00,mix_bagging,2.33,2.62,0.95,0.5,27,71
2000-04-06 09:00:00,mix_bagging,3.33,1.688,1.0,0.5,27,70
2000-04-06 12:00:00,mix_bagging,6.67,2.36,1.0,0.5,27,63
2000-04-06 15:00:00,mix_bagging,8.33,4.234,1.0,0.5,27,72
2000-04-06 18:00:00,mix_bagging,8.33,4.261,1.0,0.5,27,82
2000-04-06 21:00:00,mix_bagging,8.67,5.38,1.0,0.5,27,55
2012-07-15,mix_bagging,5.33,3.154,1.0,0.5,27,69
2012-07-15 03:00:00,mix_bagging,6.67,3.566,1.0,0.5,27,60
2012-07-15 06:00:00,mix_bagging,6.0,4.307,1.0,0.5,27,55
2012-07-15 09:00:00,mix_bagging,5.33,3.533,1.0,0.5,27,73
2012-07-15 12:00:00,mix_bagging,6.0,3.412,1.0,0.5,27,80
2012-07-15 15:00:00,mix_bagging,7.0,-1.0,-1.0,0.5,27,71
2012-07-15 18:00:00,mix_bagging,6.0,3.993,1.0,0.5,27,62
2012-07-15 21:00:00,mix_bagging,6.33,4.019,1.0,0.5,27,63
2002-05-23,mix_bagging,2.67,2.079,0.97,0.5,27,78
2002-05-23 03:00:00,mix_bagging,2.0,-1.0,-1.0,0.5,27,69
2002-05-23 06:00:00,mix_bagging,6.67,2.54,1.0,0.5,27,77
2002-05-23 09:00:00,mix_bagging,7.67,4.593,1.0,0.5,27,70
2002-05-23 12:00:00,mix_bagging,8.33,4.706,1.0,0.5,27,56
2002-05-23 15:00:00,mix_bagging,5.0,4.853,0.11,0.5,27,57
2002-05-23 18:00:00,mix_bagging,3.33,3.466,0.0,0.5,27,78
2002-05-23 21:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,27,74
2005-09-12,mix_bagging,4.33,4.061,1.0,0.5,27,66
2005-09-12 03:00:00,mix_bagging,7.0,4.192,1.0,0.5,27,78
2005-09-12 06:00:00,mix_bagging,5.67,4.167,1.0,0.5,27,69
2005-09-12 09:00:00,mix_bagging,4.67,4.287,1.0,0.5,27,68
2005-09-12 12:00:00,mix_bagging,6.0,4.127,1.0,0.5,27,63
2005-09-12 15:00:00,mix_bagging,6.0,3.373,1.0,0.5,27,74
2005-09-12 18:00:00,mix_bagging,7.0,4.4,1.0,0.5,27,78
2005-09-12 21:00:00,mix_bagging,5.67,4.553,0.99,0.5,27,57
2001-03-20,mix_bagging,5.67,3.754,1.0,0.5,27,82
2001-03-20 03:00:00,mix_bagging,6.0,3.814,1.0,0.5,27,81
2001-03-20 06:00:00,mix_bagging,5.67,5.227,1.0,0.5,27,57
2001-03-20 09:00:00,mix_bagging,7.33,5.155,1.0,0.5,27,66
2001-03-20 12:00:00,mix_bagging,7.0,6.392,1.0,0.5,27,61
2001-03-20 15:00:00,mix_bagging,4.33,5.381,0.94,0.5,27,77
2001-03-20 18:00:00,mix_bagging,3.67,4.26,0.59,0.5,27,77
2001-03-20 21:00:00,mix_bagging,4.0,3.494,0.24,0.5,27,82
2000-04-07,mix_bagging,6.0,5.834,1.0,0.5,27,57
2000-04-07 03:00:00,mix_bagging,6.0,5.447,0.99,0.5,27,64
2000-04-07 06:00:00,mix_bagging,4.0,-1.0,-1.0,0.5,27,78
2000-04-07 09:00:00,mix_bagging,4.0,2.981,0.86,0.5,27,63
2000-04-07 12:00:00,mix_bagging,4.33,2.974,0.83,0.5,27,70
2000-04-07 15:00:00,mix_bagging,3.67,2.812,0.36,0.5,27,78
2000-04-07 18:00:00,mix_bagging,3.67,2.76,0.11,0.5,27,80
2000-04-07 21:00:00,mix_bagging,2.33,2.601,0.07,0.5,27,75
2013-03-17,mix_bagging,2.33,1.167,1.0,0.5,27,82
2013-03-17 03:00:00,mix_bagging,6.67,1.886,1.0,0.5,27,64
2013-03-17 06:00:00,mix_bagging,6.33,3.212,1.0,0.5,27,76
2013-03-17 09:00:00,mix_bagging,5.67,4.092,1.0,0.5,27,80
2013-03-17 12:00:00,mix_bagging,6.33,3.206,1.0,0.5,27,82
2013-03-17 15:00:00,mix_bagging,6.67,3.959,1.0,0.5,27,56
2013-03-17 18:00:00,mix_bagging,6.0,3.953,0.89,0.5,27,68
2013-03-17 21:00:00,mix_bagging,3.0,4.247,0.08,0.5,27,78
2003-10-29,mix_bagging,-1.0,-1.0,-1.0,0.5,54,84
2003-10-29 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,91
2003-10-29 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,102
2003-10-29 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,90
2003-10-29 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,82
2003-10-29 15:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,83
2003-10-29 18:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,96
2003-10-29 21:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,84
2001-03-31,mix_bagging,8.67,4.394,1.0,0.5,54,89
2001-03-31 03:00:00,mix_bagging,8.67,4.061,1.0,0.5,54,102
2001-03-31 06:00:00,mix_bagging,6.33,5.293,1.0,0.5,54,86
2001-03-31 09:00:00,mix_bagging,7.0,5.327,1.0,0.5,54,99
2001-03-31 12:00:00,mix_bagging,8.0,4.787,1.0,0.5,54,98
2001-03-31 15:00:00,mix_bagging,8.33,5.247,1.0,0.5,54,100
2001-03-31 18:00:00,mix_bagging,7.33,6.267,1.0,0.5,54,85
2001-03-31 21:00:00,mix_bagging,5.0,5.346,1.0,0.5,54,109
2003-10-30,mix_bagging,-1.0,-1.0,-1.0,0.5,54,94
2003-10-30 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,102
2003-10-30 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,94
2003-10-30 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,87
2003-10-30 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,109
2003-10-30 15:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,106
2003-10-30 18:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,94
2003-10-30 21:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,89
2004-07-27,mix_bagging,7.67,4.845,1.0,0.5,54,99
2004-07-27 03:00:00,mix_bagging,7.33,4.327,1.0,0.5,54,101
2004-07-27 06:00:00,mix_bagging,8.0,5.44,1.0,0.5,54,84
2004-07-27 09:00:00,mix_bagging,8.67,6.633,1.0,0.5,54,95
2004-07-27 12:00:00,mix_bagging,8.33,5.927,1.0,0.5,54,99
2004-07-27 15:00:00,mix_bagging,6.33,5.093,1.0,0.5,54,87
2004-07-27 18:00:00,mix_bagging,6.0,5.019,0.98,0.5,54,85
2004-07-27 21:00:00,mix_bagging,3.33,4.546,0.52,0.5,54,97
2000-07-15,mix_bagging,-1.0,-1.0,-1.0,0.5,54,86
2000-07-15 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,84
2000-07-15 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,89
2000-07-15 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,87
2000-07-15 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,92
2000-07-15 15:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,104
2000-07-15 18:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,83
2000-07-15 21:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,104
2004-11-10,mix_bagging,8.33,6.335,1.0,0.5,54,104
2004-11-10 03:00:00,mix_bagging,8.67,6.413,1.0,0.5,54,109
2004-11-10 06:00:00,mix_bagging,8.33,6.534,1.0,0.5,54,106
2004-11-10 09:00:00,mix_bagging,7.33,6.432,1.0,0.5,54,83
2004-11-10 12:00:00,mix_bagging,6.33,5.48,1.0,0.5,54,96
2004-11-10 15:00:00,mix_bagging,5.33,4.933,0.99,0.5,54,83
2004-11-10 18:00:00,mix_bagging,4.33,3.754,0.98,0.5,54,90
2004-11-10 21:00:00,mix_bagging,4.0,3.514,0.98,0.5,54,108
2004-07-25,mix_bagging,7.33,4.674,1.0,0.5,54,95
2004-07-25 03:00:00,mix_bagging,6.33,5.186,1.0,0.5,54,96
2004-07-25 06:00:00,mix_bagging,7.67,5.153,1.0,0.5,54,102
2004-07-25 09:00:00,mix_bagging,7.33,5.167,1.0,0.5,54,95
2004-07-25 12:00:00,mix_bagging,8.0,4.066,1.0,0.5,54,103
2004-07-25 15:00:00,mix_bagging,7.33,3.973,1.0,0.5,54,87
2004-07-25 18:00:00,mix_bagging,7.33,4.126,1.0,0.5,54,98
2004-07-25 21:00:00,mix_bagging,7.33,4.339,0.98,0.5,54,86
2003-11-20,mix_bagging,3.67,2.027,1.0,0.5,54,87
2003-11-20 03:00:00,mix_bagging,6.33,2.701,1.0,0.5,54,105
2003-11-20 06:00:00,mix_bagging,6.33,3.92,1.0,0.5,54,84
2003-11-20 09:00:00,mix_bagging,7.67,-1.0,-1.0,0.5,54,93
2003-11-20 12:00:00,mix_bagging,8.67,4.846,1.0,0.5,54,97
2003-11-20 15:00:00,mix_bagging,8.67,6.388,1.0,0.5,54,109
2003-11-20 18:00:00,mix_bagging,8.0,-1.0,-1.0,0.5,54,108
2003-11-20 21:00:00,mix_bagging,6.67,4.767,1.0,0.5,54,87
2001-11-06,mix_bagging,8.67,5.96,1.0,0.5,54,98
2001-11-06 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,92
2001-11-06 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,88
2001-11-06 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,86
2001-11-06 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,99
2001-11-06 15:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,103
2001-11-06 18:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,86
2001-11-06 21:00:00,mix_bagging,5.67,-1.0,-1.0,0.5,54,104
2004-11-08,mix_bagging,8.67,6.327,1.0,0.5,54,97
2004-11-08 03:00:00,mix_bagging,8.33,5.401,1.0,0.5,54,87
2004-11-08 06:00:00,mix_bagging,7.0,5.759,1.0,0.5,54,86
2004-11-08 09:00:00,mix_bagging,5.0,4.66,0.95,0.5,54,84
2004-11-08 12:00:00,mix_bagging,2.67,3.106,0.95,0.5,54,85
2004-11-08 15:00:00,mix_bagging,4.33,2.406,1.0,0.5,54,100
2004-11-08 18:00:00,mix_bagging,5.33,2.667,1.0,0.5,54,87
2004-11-08 21:00:00,mix_bagging,5.67,3.812,1.0,0.5,54,92
2000-08-12,mix_bagging,7.33,3.907,1.0,0.5,54,103
2000-08-12 03:00:00,mix_bagging,7.67,5.186,1.0,0.5,54,82
2000-08-12 06:00:00,mix_bagging,7.67,4.354,1.0,0.5,54,102
2000-08-12 09:00:00,mix_bagging,7.33,5.008,1.0,0.5,54,85
2000-08-12 12:00:00,mix_bagging,7.33,5.047,1.0,0.5,54,106
2000-08-12 15:00:00,mix_bagging,6.33,5.673,1.0,0.5,54,90
2000-08-12 18:00:00,mix_bagging,3.67,4.699,1.0,0.5,54,96
2000-08-12 21:00:00,mix_bagging,4.33,3.834,0.99,0.5,54,93
2004-11-09,mix_bagging,6.0,3.746,1.0,0.5,54,109
2004-11-09 03:00:00,mix_bagging,5.0,3.446,1.0,0.5,54,91
2004-11-09 06:00:00,mix_bagging,6.0,3.347,1.0,0.5,54,89
2004-11-09 09:00:00,mix_bagging,7.0,3.626,1.0,0.5,54,84
2004-11-09 12:00:00,mix_bagging,6.67,5.627,1.0,0.5,54,84
2004-11-09 15:00:00,mix_bagging,8.67,4.701,1.0,0.5,54,85
2004-11-09 18:00:00,mix_bagging,7.0,5.721,1.0,0.5,54,102
2004-11-09 21:00:00,mix_bagging,7.67,6.473,1.0,0.5,54,92
2003-10-31,mix_bagging,-1.0,-1.0,-1.0,0.5,54,92
2003-10-31 03:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,90
2003-10-31 06:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,92
2003-10-31 09:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,99
2003-10-31 12:00:00,mix_bagging,4.67,-1.0,-1.0,0.5,54,100
2003-10-31 15:00:00,mix_bagging,4.0,3.727,0.99,0.5,54,89
2003-10-31 18:00:00,mix_bagging,4.33,3.533,1.0,0.5,54,103
2003-10-31 21:00:00,mix_bagging,5.0,3.873,0.99,0.5,54,104
2000-10-05,mix_bagging,6.67,3.367,1.0,0.5,54,107
2000-10-05 03:00:00,mix_bagging,7.67,4.14,1.0,0.5,54,101
2000-10-05 06:00:00,mix_bagging,7.33,4.886,1.0,0.5,54,96
2000-10-05 09:00:00,mix_bagging,7.67,4.919,1.0,0.5,54,86
2000-10-05 12:00:00,mix_bagging,6.67,5.086,1.0,0.5,54,97
2000-10-05 15:00:00,mix_bagging,6.33,4.38,0.99,0.5,54,89
2000-10-05 18:00:00,mix_bagging,5.0,3.874,0.22,0.5,54,101
2000-10-05 21:00:00,mix_bagging,2.67,3.627,0.0,0.5,54,91
2003-05-29,mix_bagging,3.67,3.533,0.73,0.5,54,92
2003-05-29 03:00:00,mix_bagging,3.67,2.873,1.0,0.5,54,100
2003-05-29 06:00:00,mix_bagging,3.0,2.786,1.0,0.5,54,98
2003-05-29 09:00:00,mix_bagging,7.0,2.513,1.0,0.5,54,104
2003-05-29 12:00:00,mix_bagging,7.67,3.994,1.0,0.5,54,101
2003-05-29 15:00:00,mix_bagging,8.33,4.473,1.0,0.5,54,86
2003-05-29 18:00:00,mix_bagging,8.33,5.812,1.0,0.5,54,92
2003-05-29 21:00:00,mix_bagging,7.33,5.945,1.0,0.5,54,92
2003-08-18,mix_bagging,6.33,4.093,1.0,0.5,54,89
2003-08-18 03:00:00,mix_bagging,7.0,4.994,1.0,0.5,54,103
2003-08-18 06:00:00,mix_bagging,6.67,5.413,1.0,0.5,54,91
2003-08-18 09:00:00,mix_bagging,7.0,5.148,1.0,0.5,54,83
2003-08-18 12:00:00,mix_bagging,7.33,5.521,1.0,0.5,54,88
2003-08-18 15:00:00,mix_bagging,6.33,5.359,1.0,0.5,54,100
2003-08-18 18:00:00,mix_bagging,6.0,4.726,1.0,0.5,54,91
2003-08-18 21:00:00,mix_bagging,5.67,4.793,0.93,0.5,54,102
2001-11-24,mix_bagging,5.33,2.633,1.0,0.5,54,109
2001-11-24 03:00:00,mix_bagging,8.33,2.946,1.0,0.5,54,97
2001-11-24 06:00:00,mix_bagging,7.0,4.921,1.0,0.5,54,99
2001-11-24 09:00:00,mix_bagging,7.67,5.788,1.0,0.5,54,90
2001-11-24 12:00:00,mix_bagging,7.33,5.854,1.0,0.5,54,90
2001-11-24 15:00:00,mix_bagging,3.0,4.407,0.93,0.5,54,107
2001-11-24 18:00:00,mix_bagging,4.67,3.833,0.97,0.5,54,109
2001-11-24 21:00:00,mix_bagging,1.67,4.467,0.63,0.5,54,109
2005-08-24,mix_bagging,3.33,2.273,1.0,0.5,54,98
2005-08-24 03:00:00,mix_bagging,6.33,3.146,1.0,0.5,54,96
2005-08-24 06:00:00,mix_bagging,8.67,4.539,1.0,0.5,54,104
2005-08-24 09:00:00,mix_bagging,7.33,5.801,1.0,0.5,54,87
2005-08-24 12:00:00,mix_bagging,-1.0,-1.0,-1.0,0.5,54,86
