date,name,kp,kp_pred,pr,pr_th,std,window,alt_window
2002-05-23 12:00:00,gpr_rq,8.33,5.789,1.0,0.5,0.796,324,358
2002-05-23 15:00:00,gpr_rq,5.0,2.445,0.47,0.5,0.987,324,370
2002-05-23 18:00:00,gpr_rq,3.33,2.446,0.01,0.5,0.987,324,376
2002-05-23 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,324,354
2005-09-12,gpr_rq,4.33,5.672,1.0,0.5,0.767,324,373
2005-09-12 03:00:00,gpr_rq,7.0,5.676,1.0,0.5,0.76,324,354
2005-09-12 06:00:00,gpr_rq,5.67,6.099,1.0,0.5,0.817,324,374
2005-09-12 09:00:00,gpr_rq,4.67,6.263,1.0,0.5,0.801,324,358
2005-09-12 12:00:00,gpr_rq,6.0,5.8,1.0,0.5,0.784,324,359
2005-09-12 15:00:00,gpr_rq,6.0,5.756,1.0,0.5,0.78,324,356
2005-09-12 18:00:00,gpr_rq,7.0,5.24,0.98,0.5,0.77,324,364
2005-09-12 21:00:00,gpr_rq,5.67,5.451,0.78,0.5,0.756,324,361
2001-03-20,gpr_rq,5.67,5.523,0.95,0.5,0.72,324,361
2001-03-20 03:00:00,gpr_rq,6.0,5.595,0.92,0.5,0.697,324,379
2001-03-20 06:00:00,gpr_rq,5.67,5.584,0.93,0.5,0.695,324,353
2001-03-20 09:00:00,gpr_rq,7.33,5.516,0.87,0.5,0.716,324,369
2001-03-20 12:00:00,gpr_rq,7.0,5.722,0.54,0.5,0.703,324,359
2001-03-20 15:00:00,gpr_rq,4.33,3.139,0.18,0.5,0.952,324,359
2001-03-20 18:00:00,gpr_rq,3.67,2.454,0.07,0.5,0.95,324,374
2001-03-20 21:00:00,gpr_rq,4.0,2.755,0.04,0.5,0.967,324,357
2000-04-07,gpr_rq,6.0,5.298,0.99,0.5,0.695,324,358
2000-04-07 03:00:00,gpr_rq,6.0,5.236,0.87,0.5,0.678,324,357
2000-04-07 06:00:00,gpr_rq,4.0,5.131,0.73,0.5,0.702,324,361
2000-04-07 09:00:00,gpr_rq,4.0,5.258,0.61,0.5,0.698,324,371
2000-04-07 12:00:00,gpr_rq,4.33,5.406,0.65,0.5,0.68,324,370
2000-04-07 15:00:00,gpr_rq,3.67,2.015,0.19,0.5,0.938,324,375
2000-04-07 18:00:00,gpr_rq,3.67,1.977,0.09,0.5,0.941,324,364
2000-04-07 21:00:00,gpr_rq,2.33,1.656,0.08,0.5,0.939,324,352
2013-03-17,gpr_rq,2.33,5.299,1.0,0.5,0.559,324,372
2013-03-17 03:00:00,gpr_rq,6.67,5.28,1.0,0.5,0.64,324,374
2013-03-17 06:00:00,gpr_rq,6.33,5.02,1.0,0.5,0.597,324,356
2013-03-17 09:00:00,gpr_rq,5.67,5.191,1.0,0.5,0.622,324,371
2013-03-17 12:00:00,gpr_rq,6.33,5.153,1.0,0.5,0.663,324,379
2013-03-17 15:00:00,gpr_rq,6.67,5.191,0.93,0.5,0.588,324,368
2013-03-17 18:00:00,gpr_rq,6.0,2.441,0.33,0.5,0.967,324,373
2013-03-17 21:00:00,gpr_rq,3.0,2.597,0.1,0.5,0.973,324,376
2003-10-29,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,393
2003-10-29 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,389
2003-10-29 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,388
2003-10-29 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,388
2003-10-29 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,387
2003-10-29 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,404
2003-10-29 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,404
2003-10-29 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,404
2001-03-31,gpr_rq,8.67,5.533,1.0,0.5,0.754,351,395
2001-03-31 09:00:00,gpr_rq,7.0,5.687,1.0,0.5,0.759,351,398
2001-03-31 12:00:00,gpr_rq,8.0,5.628,1.0,0.5,0.757,351,385
2001-03-31 15:00:00,gpr_rq,8.33,5.834,1.0,0.5,0.763,351,393
2001-03-31 18:00:00,gpr_rq,7.33,5.324,1.0,0.5,0.731,351,405
2003-10-30,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,383
2003-10-30 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,393
2003-10-30 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,382
2003-10-30 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,385
2003-10-30 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,398
2003-10-30 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,389
2003-10-30 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,382
2003-10-30 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,404
2004-07-27,gpr_rq,7.67,5.146,1.0,0.5,0.779,351,390
2004-07-27 03:00:00,gpr_rq,7.33,5.444,1.0,0.5,0.702,351,405
2004-07-27 06:00:00,gpr_rq,8.0,5.67,1.0,0.5,0.698,351,391
2004-07-27 09:00:00,gpr_rq,8.67,5.862,1.0,0.5,0.715,351,402
2004-07-27 12:00:00,gpr_rq,8.33,5.044,1.0,0.5,0.701,351,381
2004-07-27 15:00:00,gpr_rq,6.33,5.33,0.95,0.5,0.772,351,382
2004-07-27 18:00:00,gpr_rq,6.0,5.379,0.76,0.5,0.772,351,395
2004-07-27 21:00:00,gpr_rq,3.33,2.991,0.49,0.5,0.945,351,386
2000-07-15,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,396
2000-07-15 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,398
2000-07-15 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,395
2000-07-15 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,393
2000-07-15 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,390
2000-07-15 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,393
2000-07-15 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,385
2000-07-15 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,391
2004-11-10,gpr_rq,8.33,5.736,1.0,0.5,0.76,351,397
2004-11-10 03:00:00,gpr_rq,8.67,5.664,1.0,0.5,0.773,351,405
2004-11-10 06:00:00,gpr_rq,8.33,5.538,0.99,0.5,0.769,351,388
2004-11-10 09:00:00,gpr_rq,7.33,5.85,0.99,0.5,0.789,351,400
2004-11-10 12:00:00,gpr_rq,6.33,6.167,0.97,0.5,0.773,351,387
2004-11-10 15:00:00,gpr_rq,5.33,5.816,0.91,0.5,0.775,351,399
2004-11-10 18:00:00,gpr_rq,4.33,5.975,0.71,0.5,0.783,351,402
2004-11-10 21:00:00,gpr_rq,4.0,6.212,0.84,0.5,0.75,351,395
2004-07-25,gpr_rq,7.33,5.552,1.0,0.5,0.633,351,379
2004-07-25 03:00:00,gpr_rq,6.33,6.211,1.0,0.5,0.639,351,390
2004-07-25 06:00:00,gpr_rq,7.67,5.362,1.0,0.5,0.662,351,400
2004-07-25 09:00:00,gpr_rq,7.33,5.309,1.0,0.5,0.654,351,400
2004-07-25 12:00:00,gpr_rq,8.0,5.272,1.0,0.5,0.655,351,385
2004-07-25 15:00:00,gpr_rq,7.33,5.409,0.99,0.5,0.68,351,400
2004-07-25 18:00:00,gpr_rq,7.33,5.27,0.97,0.5,0.702,351,405
2004-07-25 21:00:00,gpr_rq,7.33,5.505,0.87,0.5,0.688,351,400
2003-11-20,gpr_rq,3.67,5.28,0.99,0.5,0.604,351,397
2003-11-20 03:00:00,gpr_rq,6.33,5.678,1.0,0.5,0.596,351,381
2003-11-20 06:00:00,gpr_rq,6.33,4.962,1.0,0.5,0.584,351,380
2003-11-20 09:00:00,gpr_rq,7.67,5.083,1.0,0.5,0.599,351,388
2003-11-20 12:00:00,gpr_rq,8.67,5.269,1.0,0.5,0.612,351,386
2003-11-20 15:00:00,gpr_rq,8.67,5.216,1.0,0.5,0.646,351,382
2003-11-20 18:00:00,gpr_rq,8.0,5.364,1.0,0.5,0.657,351,380
2003-11-20 21:00:00,gpr_rq,6.67,5.719,0.99,0.5,0.642,351,392
2001-11-06,gpr_rq,8.67,5.321,0.98,0.5,0.737,351,402
2001-11-06 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,403
2001-11-06 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,401
2001-11-06 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,404
2001-11-06 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,401
2001-11-06 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,390
2001-11-06 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,405
2004-11-08,gpr_rq,8.67,5.602,1.0,0.5,0.752,351,401
2004-11-08 03:00:00,gpr_rq,8.33,5.51,0.98,0.5,0.769,351,397
2004-11-08 06:00:00,gpr_rq,7.0,5.651,0.84,0.5,0.762,351,396
2004-11-08 09:00:00,gpr_rq,5.0,1.528,0.45,0.5,0.938,351,383
2004-11-08 12:00:00,gpr_rq,2.67,1.578,0.36,0.5,0.934,351,381
2004-11-08 15:00:00,gpr_rq,4.33,5.936,0.68,0.5,0.758,351,397
2004-11-08 18:00:00,gpr_rq,5.33,5.785,0.82,0.5,0.755,351,394
2004-11-08 21:00:00,gpr_rq,5.67,5.638,0.81,0.5,0.763,351,405
2000-08-12,gpr_rq,7.33,5.082,1.0,0.5,0.702,351,390
2000-08-12 03:00:00,gpr_rq,7.67,5.143,1.0,0.5,0.708,351,401
2000-08-12 06:00:00,gpr_rq,7.67,5.361,1.0,0.5,0.697,351,386
2000-08-12 09:00:00,gpr_rq,7.33,5.361,1.0,0.5,0.707,351,392
2000-08-12 12:00:00,gpr_rq,7.33,5.288,0.99,0.5,0.716,351,390
2000-08-12 15:00:00,gpr_rq,6.33,5.143,0.98,0.5,0.706,351,398
2000-08-12 18:00:00,gpr_rq,3.67,5.141,0.97,0.5,0.719,351,380
2000-08-12 21:00:00,gpr_rq,4.33,5.105,0.86,0.5,0.702,351,405
2004-11-09,gpr_rq,6.0,6.116,0.94,0.5,0.76,351,398
2004-11-09 03:00:00,gpr_rq,5.0,6.024,0.99,0.5,0.758,351,387
2004-11-09 06:00:00,gpr_rq,6.0,5.722,1.0,0.5,0.751,351,398
2004-11-09 09:00:00,gpr_rq,7.0,5.628,1.0,0.5,0.805,351,380
2004-11-09 12:00:00,gpr_rq,6.67,5.697,1.0,0.5,0.808,351,389
2004-11-09 15:00:00,gpr_rq,8.67,5.408,1.0,0.5,0.789,351,387
2004-11-09 18:00:00,gpr_rq,7.0,5.747,1.0,0.5,0.8,351,402
2004-11-09 21:00:00,gpr_rq,7.67,5.686,1.0,0.5,0.764,351,392
2003-10-31,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,394
2003-10-31 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,401
2003-10-31 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,401
2003-10-31 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,384
2003-10-31 15:00:00,gpr_rq,4.0,5.218,0.97,0.5,0.598,351,386
2003-10-31 18:00:00,gpr_rq,4.33,5.346,0.98,0.5,0.611,351,388
2003-10-31 21:00:00,gpr_rq,5.0,5.62,0.96,0.5,0.615,351,395
2000-10-05,gpr_rq,6.67,5.725,1.0,0.5,0.707,351,394
2000-10-05 03:00:00,gpr_rq,7.67,5.293,1.0,0.5,0.74,351,394
2000-10-05 06:00:00,gpr_rq,7.33,5.351,1.0,0.5,0.748,351,380
2000-10-05 21:00:00,gpr_rq,2.67,2.568,0.04,0.5,0.947,351,394
2003-05-29,gpr_rq,3.67,5.275,0.84,0.5,0.619,351,397
2003-05-29 03:00:00,gpr_rq,3.67,5.511,0.98,0.5,0.615,351,384
2003-05-29 06:00:00,gpr_rq,3.0,5.634,1.0,0.5,0.613,351,398
2003-05-29 09:00:00,gpr_rq,7.0,5.338,1.0,0.5,0.616,351,379
2003-05-29 12:00:00,gpr_rq,7.67,5.263,1.0,0.5,0.621,351,387
2003-05-29 15:00:00,gpr_rq,8.33,5.39,1.0,0.5,0.628,351,395
2003-05-29 18:00:00,gpr_rq,8.33,5.324,1.0,0.5,0.64,351,388
2003-08-18,gpr_rq,6.33,5.159,0.99,0.5,0.603,351,396
2003-08-18 03:00:00,gpr_rq,7.0,5.777,1.0,0.5,0.627,351,399
2003-08-18 06:00:00,gpr_rq,6.67,5.469,0.99,0.5,0.631,351,389
2003-08-18 09:00:00,gpr_rq,7.0,5.294,0.99,0.5,0.654,351,387
2003-08-18 12:00:00,gpr_rq,7.33,5.264,0.98,0.5,0.62,351,401
2003-08-18 15:00:00,gpr_rq,6.33,5.231,0.94,0.5,0.641,351,386
2003-08-18 18:00:00,gpr_rq,6.0,5.314,0.67,0.5,0.643,351,397
2003-08-18 21:00:00,gpr_rq,5.67,2.341,0.17,0.5,0.943,351,386
2001-11-24,gpr_rq,5.33,5.571,1.0,0.5,0.766,351,379
2001-11-24 03:00:00,gpr_rq,8.33,5.876,1.0,0.5,0.749,351,405
2001-11-24 06:00:00,gpr_rq,7.0,5.409,1.0,0.5,0.831,351,388
2001-11-24 09:00:00,gpr_rq,7.67,5.638,1.0,0.5,0.823,351,384
2001-11-24 12:00:00,gpr_rq,7.33,5.774,1.0,0.5,0.821,351,399
2001-11-24 15:00:00,gpr_rq,3.0,5.506,0.97,0.5,0.755,351,385
2001-11-24 18:00:00,gpr_rq,4.67,5.569,1.0,0.5,0.742,351,389
2001-11-24 21:00:00,gpr_rq,1.67,5.351,0.97,0.5,0.748,351,392
2005-08-24,gpr_rq,3.33,5.87,1.0,0.5,0.779,351,400
2005-08-24 03:00:00,gpr_rq,6.33,5.528,1.0,0.5,0.772,351,405
2005-08-24 06:00:00,gpr_rq,8.67,5.309,1.0,0.5,0.778,351,405
2005-08-24 09:00:00,gpr_rq,7.33,5.628,1.0,0.5,0.802,351,404
2005-08-24 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,399
2005-08-24 18:00:00,gpr_rq,4.33,5.778,0.8,0.5,0.813,351,401
2005-08-24 21:00:00,gpr_rq,4.67,2.894,0.49,0.5,0.957,351,388
2005-09-11,gpr_rq,7.0,6.064,1.0,0.5,0.802,351,399
2005-09-11 03:00:00,gpr_rq,7.67,5.275,1.0,0.5,0.856,351,393
2005-09-11 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,403
2005-09-11 12:00:00,gpr_rq,5.33,5.452,1.0,0.5,0.777,351,379
2005-09-11 15:00:00,gpr_rq,6.0,5.548,1.0,0.5,0.785,351,397
2005-09-11 18:00:00,gpr_rq,4.67,5.486,0.99,0.5,0.768,351,388
2005-09-11 21:00:00,gpr_rq,4.67,5.465,1.0,0.5,0.775,351,394
2001-10-22,gpr_rq,4.67,5.432,0.97,0.5,0.73,351,399
2001-10-22 03:00:00,gpr_rq,3.67,5.324,0.93,0.5,0.723,351,383
2001-10-22 06:00:00,gpr_rq,6.0,5.195,0.99,0.5,0.709,351,399
2001-10-22 09:00:00,gpr_rq,6.0,5.382,1.0,0.5,0.727,351,390
2001-10-22 12:00:00,gpr_rq,7.33,5.258,1.0,0.5,0.725,351,396
2001-10-22 15:00:00,gpr_rq,7.0,5.341,0.99,0.5,0.73,351,393
2001-10-22 18:00:00,gpr_rq,7.0,5.243,0.97,0.5,0.721,351,404
2001-10-22 21:00:00,gpr_rq,5.33,5.43,0.71,0.5,0.737,351,386
2006-12-15,gpr_rq,7.67,5.287,0.96,0.5,0.583,351,396
2006-12-15 03:00:00,gpr_rq,6.67,5.373,0.92,0.5,0.615,351,397
2006-12-15 06:00:00,gpr_rq,5.67,5.427,0.83,0.5,0.615,351,391
2006-12-15 09:00:00,gpr_rq,6.0,5.238,0.74,0.5,0.625,351,402
2006-12-15 12:00:00,gpr_rq,4.0,5.349,0.59,0.5,0.628,351,386
2006-12-15 15:00:00,gpr_rq,4.0,5.188,0.73,0.5,0.637,351,388
2006-12-15 18:00:00,gpr_rq,3.67,5.345,0.6,0.5,0.62,351,389
2006-12-15 21:00:00,gpr_rq,3.0,1.106,0.24,0.5,0.928,351,403
2000-05-24,gpr_rq,7.67,5.115,1.0,0.5,0.711,351,381
2000-05-24 03:00:00,gpr_rq,6.0,5.371,0.99,0.5,0.716,351,404
2000-05-24 06:00:00,gpr_rq,5.67,5.068,0.91,0.5,0.711,351,393
2000-05-24 09:00:00,gpr_rq,5.0,5.367,0.83,0.5,0.682,351,379
2000-05-24 12:00:00,gpr_rq,5.0,5.235,0.81,0.5,0.722,351,404
2000-05-24 15:00:00,gpr_rq,6.0,5.123,0.8,0.5,0.703,351,391
2000-05-24 18:00:00,gpr_rq,4.33,5.346,0.73,0.5,0.704,351,403
2000-05-24 21:00:00,gpr_rq,4.67,5.342,0.72,0.5,0.714,351,379
2005-05-08,gpr_rq,5.33,5.768,0.99,0.5,0.798,351,392
2005-05-08 03:00:00,gpr_rq,3.67,5.262,1.0,0.5,0.781,351,394
2005-05-08 06:00:00,gpr_rq,6.0,5.704,1.0,0.5,0.774,351,406
2005-05-08 09:00:00,gpr_rq,8.33,6.261,1.0,0.5,0.809,351,393
2005-05-08 12:00:00,gpr_rq,7.67,6.003,1.0,0.5,0.816,351,401
2005-05-08 15:00:00,gpr_rq,5.33,6.152,0.97,0.5,0.817,351,403
2005-05-08 18:00:00,gpr_rq,3.67,5.609,0.56,0.5,0.779,351,386
2005-05-08 21:00:00,gpr_rq,3.0,3.249,0.09,0.5,0.945,351,390
2005-05-30 03:00:00,gpr_rq,6.33,5.9,1.0,0.5,0.764,351,383
2005-05-30 06:00:00,gpr_rq,6.33,5.754,1.0,0.5,0.757,351,396
2005-05-30 09:00:00,gpr_rq,7.33,6.071,1.0,0.5,0.772,351,389
2005-05-30 12:00:00,gpr_rq,7.67,6.091,0.97,0.5,0.767,351,387
2005-05-30 15:00:00,gpr_rq,6.67,5.998,0.65,0.5,0.775,351,384
2005-05-30 18:00:00,gpr_rq,4.67,1.821,0.34,0.5,0.926,351,400
2005-05-30 21:00:00,gpr_rq,3.33,1.694,0.21,0.5,0.933,351,400
2012-03-09,gpr_rq,6.33,5.078,0.99,0.5,0.646,351,401
2012-03-09 03:00:00,gpr_rq,8.0,5.095,0.99,0.5,0.595,351,403
2012-03-09 06:00:00,gpr_rq,7.33,5.138,0.98,0.5,0.635,351,392
2012-03-09 09:00:00,gpr_rq,6.67,5.76,0.87,0.5,0.625,351,388
2012-03-09 12:00:00,gpr_rq,5.67,1.428,0.37,0.5,0.934,351,404
2012-03-09 15:00:00,gpr_rq,3.0,1.21,0.19,0.5,0.932,351,399
2012-03-09 18:00:00,gpr_rq,2.33,1.069,0.17,0.5,0.935,351,397
2012-03-09 21:00:00,gpr_rq,4.67,1.098,0.21,0.5,0.934,351,391
2005-05-15,gpr_rq,5.67,5.876,1.0,0.5,0.762,351,379
2005-05-15 03:00:00,gpr_rq,8.33,6.005,1.0,0.5,0.822,351,392
2005-05-15 06:00:00,gpr_rq,7.67,5.81,0.99,0.5,0.782,351,382
2005-05-15 09:00:00,gpr_rq,4.0,5.967,0.91,0.5,0.772,351,388
2005-05-15 12:00:00,gpr_rq,4.0,5.85,0.9,0.5,0.761,351,389
2005-05-15 15:00:00,gpr_rq,5.0,5.802,0.92,0.5,0.759,351,404
2005-05-15 18:00:00,gpr_rq,5.0,6.091,0.96,0.5,0.771,351,403
2005-05-15 21:00:00,gpr_rq,4.0,5.829,0.96,0.5,0.766,351,402
2001-04-11,gpr_rq,2.33,2.252,0.05,0.5,0.949,351,379
2001-04-11 03:00:00,gpr_rq,2.0,2.191,0.16,0.5,0.944,351,386
2001-04-11 06:00:00,gpr_rq,2.0,5.489,1.0,0.5,0.748,351,390
2001-04-11 09:00:00,gpr_rq,3.67,5.462,1.0,0.5,0.759,351,392
2001-04-11 12:00:00,gpr_rq,8.0,6.045,1.0,0.5,0.75,351,397
2001-04-11 15:00:00,gpr_rq,7.67,5.806,1.0,0.5,0.812,351,389
2001-04-11 18:00:00,gpr_rq,8.33,5.791,1.0,0.5,0.8,351,398
2001-04-11 21:00:00,gpr_rq,7.33,5.956,1.0,0.5,0.8,351,398
2005-01-18,gpr_rq,5.67,5.596,1.0,0.5,0.791,351,380
2005-01-18 03:00:00,gpr_rq,7.67,6.093,1.0,0.5,0.808,351,400
2005-01-18 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,384
2005-01-18 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,388
2005-01-18 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,383
2005-01-18 18:00:00,gpr_rq,5.67,5.923,1.0,0.5,0.807,351,390
2005-01-18 21:00:00,gpr_rq,6.33,5.621,1.0,0.5,0.828,351,404
2000-04-06,gpr_rq,4.33,1.683,0.13,0.5,0.923,351,383
2000-04-06 03:00:00,gpr_rq,2.67,1.549,0.07,0.5,0.93,351,386
2000-04-06 06:00:00,gpr_rq,2.33,5.955,0.51,0.5,0.578,351,389
2000-04-06 09:00:00,gpr_rq,3.33,5.249,1.0,0.5,0.606,351,388
2000-04-06 12:00:00,gpr_rq,6.67,5.406,1.0,0.5,0.596,351,395
2000-04-06 15:00:00,gpr_rq,8.33,4.998,1.0,0.5,0.592,351,406
2000-04-06 18:00:00,gpr_rq,8.33,5.114,1.0,0.5,0.644,351,396
2000-04-06 21:00:00,gpr_rq,8.67,4.985,1.0,0.5,0.636,351,394
2012-07-15,gpr_rq,5.33,5.296,1.0,0.5,0.662,351,382
2012-07-15 03:00:00,gpr_rq,6.67,5.178,0.99,0.5,0.653,351,387
2012-07-15 06:00:00,gpr_rq,6.0,5.35,0.9,0.5,0.636,351,386
2012-07-15 09:00:00,gpr_rq,5.33,5.152,0.63,0.5,0.632,351,394
2012-07-15 12:00:00,gpr_rq,6.0,5.488,0.68,0.5,0.626,351,396
2012-07-15 15:00:00,gpr_rq,7.0,5.44,0.67,0.5,0.619,351,392
2012-07-15 18:00:00,gpr_rq,6.0,1.275,0.46,0.5,0.938,351,405
2012-07-15 21:00:00,gpr_rq,6.33,1.565,0.48,0.5,0.932,351,402
2002-05-23,gpr_rq,2.67,5.287,0.86,0.5,0.693,351,392
2002-05-23 03:00:00,gpr_rq,2.0,5.53,1.0,0.5,0.71,351,395
2002-05-23 06:00:00,gpr_rq,6.67,5.373,1.0,0.5,0.727,351,381
2002-05-23 09:00:00,gpr_rq,7.67,5.656,1.0,0.5,0.734,351,398
2002-05-23 12:00:00,gpr_rq,8.33,5.762,1.0,0.5,0.796,351,387
2002-05-23 15:00:00,gpr_rq,5.0,2.405,0.47,0.5,0.987,351,386
2002-05-23 18:00:00,gpr_rq,3.33,2.397,0.01,0.5,0.988,351,398
2002-05-23 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,351,397
2005-09-12,gpr_rq,4.33,5.657,1.0,0.5,0.767,351,397
2005-09-12 03:00:00,gpr_rq,7.0,5.652,1.0,0.5,0.76,351,383
2005-09-12 06:00:00,gpr_rq,5.67,6.096,1.0,0.5,0.817,351,383
2005-09-12 09:00:00,gpr_rq,4.67,6.258,1.0,0.5,0.801,351,396
2005-09-12 12:00:00,gpr_rq,6.0,5.795,1.0,0.5,0.784,351,385
2005-09-12 15:00:00,gpr_rq,6.0,5.714,1.0,0.5,0.78,351,396
2005-09-12 18:00:00,gpr_rq,7.0,5.238,0.98,0.5,0.771,351,395
2005-09-12 21:00:00,gpr_rq,5.67,5.428,0.78,0.5,0.756,351,399
2001-03-20,gpr_rq,5.67,5.506,0.95,0.5,0.725,351,399
2001-03-20 03:00:00,gpr_rq,6.0,5.581,0.92,0.5,0.702,351,398
2001-03-20 06:00:00,gpr_rq,5.67,5.558,0.93,0.5,0.701,351,400
2001-03-20 09:00:00,gpr_rq,7.33,5.504,0.87,0.5,0.722,351,406
2001-03-20 12:00:00,gpr_rq,7.0,5.71,0.54,0.5,0.709,351,402
2001-03-20 15:00:00,gpr_rq,4.33,3.135,0.18,0.5,0.955,351,393
2001-03-20 21:00:00,gpr_rq,4.0,2.756,0.04,0.5,0.969,351,384
2000-04-07,gpr_rq,6.0,5.299,0.99,0.5,0.695,351,394
2000-04-07 03:00:00,gpr_rq,6.0,5.175,0.87,0.5,0.666,351,403
2000-04-07 06:00:00,gpr_rq,4.0,5.137,0.73,0.5,0.701,351,391
2000-04-07 09:00:00,gpr_rq,4.0,5.172,0.61,0.5,0.689,351,400
2000-04-07 12:00:00,gpr_rq,4.33,5.407,0.65,0.5,0.679,351,379
2000-04-07 15:00:00,gpr_rq,3.67,1.944,0.19,0.5,0.939,351,386
2000-04-07 18:00:00,gpr_rq,3.67,1.953,0.09,0.5,0.942,351,402
2000-04-07 21:00:00,gpr_rq,2.33,1.647,0.08,0.5,0.94,351,392
2013-03-17,gpr_rq,2.33,5.341,1.0,0.5,0.604,351,384
2013-03-17 03:00:00,gpr_rq,6.67,5.314,1.0,0.5,0.631,351,394
2013-03-17 06:00:00,gpr_rq,6.33,5.118,1.0,0.5,0.65,351,381
2013-03-17 09:00:00,gpr_rq,5.67,5.173,1.0,0.5,0.664,351,403
2013-03-17 12:00:00,gpr_rq,6.33,5.139,1.0,0.5,0.658,351,395
2013-03-17 15:00:00,gpr_rq,6.67,5.277,0.93,0.5,0.634,351,393
2013-03-17 18:00:00,gpr_rq,6.0,2.482,0.33,0.5,0.967,351,391
2013-03-17 21:00:00,gpr_rq,3.0,2.679,0.1,0.5,0.972,351,400
2003-10-29,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,413
2003-10-29 03:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,407
2003-10-29 06:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,418
2003-10-29 09:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,416
2003-10-29 12:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,425
2003-10-29 15:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,406
2003-10-29 18:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,410
2003-10-29 21:00:00,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,421
2001-03-31,gpr_rq,8.67,5.333,1.0,0.5,0.727,378,419
2001-03-31 03:00:00,gpr_rq,8.67,5.45,1.0,0.5,0.788,378,413
2001-03-31 06:00:00,gpr_rq,6.33,5.746,1.0,0.5,0.752,378,428
2001-03-31 09:00:00,gpr_rq,7.0,5.631,1.0,0.5,0.762,378,406
2001-03-31 12:00:00,gpr_rq,8.0,5.479,1.0,0.5,0.764,378,422
2001-03-31 15:00:00,gpr_rq,8.33,5.788,1.0,0.5,0.767,378,408
2001-03-31 18:00:00,gpr_rq,7.33,5.324,1.0,0.5,0.731,378,411
2001-03-31 21:00:00,gpr_rq,5.0,5.675,0.99,0.5,0.764,378,412
2003-10-30,gpr_rq,-1.0,-1.0,-1.0,0.5,-1.0,378,407
