date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-19,mix_ada,2.33,1.298,0.01,0.5,81,119
2004-07-19 03:00:00,mix_ada,1.33,2.39,0.0,0.5,81,113
2004-07-19 06:00:00,mix_ada,1.67,1.693,0.01,0.5,81,132
2004-07-19 09:00:00,mix_ada,1.67,1.697,0.02,0.5,81,115
2004-07-19 12:00:00,mix_ada,2.67,1.582,0.08,0.5,81,127
2004-07-19 15:00:00,mix_ada,2.0,2.359,0.03,0.5,81,120
2004-07-19 18:00:00,mix_ada,3.0,2.075,0.04,0.5,81,126
2004-07-19 21:00:00,mix_ada,1.67,2.806,0.01,0.5,81,109
2004-07-20,mix_ada,2.0,1.635,0.0,0.5,81,135
2004-07-20 03:00:00,mix_ada,1.33,1.756,0.01,0.5,81,117
2004-07-20 06:00:00,mix_ada,1.33,1.601,0.01,0.5,81,126
2004-07-20 09:00:00,mix_ada,2.67,1.661,0.05,0.5,81,114
2004-07-20 12:00:00,mix_ada,1.67,2.576,0.04,0.5,81,136
2004-07-20 15:00:00,mix_ada,2.67,1.97,0.02,0.5,81,124
2004-07-20 18:00:00,mix_ada,2.67,2.363,0.01,0.5,81,116
2004-07-20 21:00:00,mix_ada,1.0,2.496,0.0,0.5,81,126
2004-07-21,mix_ada,1.67,1.463,0.0,0.5,81,115
2004-07-21 03:00:00,mix_ada,1.67,1.734,0.0,0.5,81,127
2004-07-21 06:00:00,mix_ada,0.33,1.955,0.0,0.5,81,110
2004-07-21 09:00:00,mix_ada,0.33,1.232,0.0,0.5,81,124
2004-07-21 12:00:00,mix_ada,0.67,1.177,0.0,0.5,81,136
2004-07-21 15:00:00,mix_ada,0.33,1.219,0.0,0.5,81,117
2004-07-21 18:00:00,mix_ada,-1.0,-1.0,-1.0,0.5,81,129
2004-07-21 21:00:00,mix_ada,1.0,-1.0,-1.0,0.5,81,110
2004-07-22,mix_ada,0.33,1.077,0.0,0.5,81,125
2004-07-22 03:00:00,mix_ada,0.33,1.103,0.03,0.5,81,132
2004-07-22 06:00:00,mix_ada,2.67,0.911,0.67,0.5,81,112
2004-07-22 09:00:00,mix_ada,3.67,2.513,0.98,0.5,81,127
2004-07-22 12:00:00,mix_ada,3.33,2.997,1.0,0.5,81,134
2004-07-22 15:00:00,mix_ada,5.33,3.217,1.0,0.5,81,134
2004-07-22 18:00:00,mix_ada,7.0,3.941,1.0,0.5,81,115
2004-07-22 21:00:00,mix_ada,6.0,4.157,1.0,0.5,81,117
2004-07-23,mix_ada,5.33,4.881,1.0,0.5,81,120
2004-07-23 03:00:00,mix_ada,6.0,5.372,1.0,0.5,81,117
2004-07-23 06:00:00,mix_ada,5.33,3.85,1.0,0.5,81,122
2004-07-23 09:00:00,mix_ada,5.33,3.518,0.99,0.5,81,123
2004-07-23 12:00:00,mix_ada,5.67,5.38,0.64,0.5,81,134
2004-07-23 15:00:00,mix_ada,3.0,3.13,0.06,0.5,81,125
2004-07-23 18:00:00,mix_ada,1.33,3.078,0.34,0.5,81,128
2004-07-23 21:00:00,mix_ada,2.67,1.694,0.88,0.5,81,124
2004-07-24,mix_ada,2.67,2.751,1.0,0.5,81,127
2004-07-24 03:00:00,mix_ada,-1.0,-1.0,-1.0,0.5,81,115
2004-07-24 06:00:00,mix_ada,3.0,-1.0,-1.0,0.5,81,129
2004-07-24 09:00:00,mix_ada,6.0,3.131,1.0,0.5,81,124
2004-07-24 12:00:00,mix_ada,5.0,4.457,1.0,0.5,81,113
2004-07-24 15:00:00,mix_ada,4.0,4.665,1.0,0.5,81,117
2004-07-24 18:00:00,mix_ada,5.67,4.365,1.0,0.5,81,116
2004-07-24 21:00:00,mix_ada,7.0,5.571,1.0,0.5,81,134
2004-07-25,mix_ada,7.33,5.119,1.0,0.5,81,130
2004-07-25 03:00:00,mix_ada,6.33,6.009,1.0,0.5,81,123
2004-07-25 06:00:00,mix_ada,7.67,5.447,1.0,0.5,81,121
2004-07-25 09:00:00,mix_ada,7.33,6.113,1.0,0.5,81,125
2004-07-25 12:00:00,mix_ada,8.0,5.808,1.0,0.5,81,123
2004-07-25 15:00:00,mix_ada,7.33,5.013,1.0,0.5,81,125
2004-07-25 18:00:00,mix_ada,7.33,5.092,1.0,0.5,81,115
2004-07-25 21:00:00,mix_ada,7.33,6.049,0.98,0.5,81,126
2004-07-26,mix_ada,3.67,3.878,0.08,0.5,81,109
2004-07-26 03:00:00,mix_ada,1.67,2.783,0.01,0.5,81,122
2004-07-26 06:00:00,mix_ada,2.0,1.724,0.01,0.5,81,125
2004-07-26 09:00:00,mix_ada,1.33,1.923,0.03,0.5,81,126
2004-07-26 12:00:00,mix_ada,2.0,1.849,0.99,0.5,81,114
2004-07-26 15:00:00,mix_ada,3.67,2.261,1.0,0.5,81,134
2004-07-26 18:00:00,mix_ada,7.33,2.921,1.0,0.5,81,135
2004-07-26 21:00:00,mix_ada,8.33,3.278,1.0,0.5,81,112
2004-07-27,mix_ada,7.67,6.332,1.0,0.5,81,125
2004-07-27 03:00:00,mix_ada,7.33,6.407,1.0,0.5,81,113
2004-07-27 06:00:00,mix_ada,8.0,6.203,1.0,0.5,81,121
2004-07-27 09:00:00,mix_ada,8.67,6.332,1.0,0.5,81,126
2004-07-27 12:00:00,mix_ada,8.33,6.863,1.0,0.5,81,132
2004-07-27 15:00:00,mix_ada,6.33,7.164,1.0,0.5,81,116
2004-07-27 18:00:00,mix_ada,6.0,3.998,0.98,0.5,81,128
2004-07-27 21:00:00,mix_ada,3.33,4.755,0.52,0.5,81,122
2004-07-28,mix_ada,3.33,2.725,0.17,0.5,81,117
2004-07-28 03:00:00,mix_ada,2.33,3.33,0.17,0.5,81,118
2004-07-28 06:00:00,mix_ada,2.0,2.421,0.43,0.5,81,129
2004-07-28 09:00:00,mix_ada,3.33,2.244,0.69,0.5,81,135
2004-07-28 12:00:00,mix_ada,3.67,2.715,0.58,0.5,81,132
2004-07-28 15:00:00,mix_ada,3.0,3.242,0.15,0.5,81,116
2004-07-28 18:00:00,mix_ada,3.0,2.701,0.06,0.5,81,132
2004-07-28 21:00:00,mix_ada,2.0,2.712,0.02,0.5,81,122
2004-07-29,mix_ada,2.33,2.501,0.01,0.5,81,119
2004-07-29 03:00:00,mix_ada,2.0,2.505,0.0,0.5,81,128
2004-07-29 06:00:00,mix_ada,1.33,2.15,0.0,0.5,81,125
2004-07-29 09:00:00,mix_ada,1.0,1.839,0.0,0.5,81,133
2004-07-29 12:00:00,mix_ada,1.33,1.442,0.0,0.5,81,111
2004-07-29 15:00:00,mix_ada,1.0,1.681,0.0,0.5,81,116
2004-07-29 18:00:00,mix_ada,1.0,1.31,0.0,0.5,81,122
2004-07-29 21:00:00,mix_ada,1.0,1.447,0.0,0.5,81,113
2004-07-30,mix_ada,1.33,1.638,0.0,0.5,81,136
2004-07-30 03:00:00,mix_ada,1.33,1.854,0.0,0.5,81,124
2004-07-30 06:00:00,mix_ada,1.0,1.826,0.0,0.5,81,120
2004-07-30 09:00:00,mix_ada,1.33,1.611,0.0,0.5,81,111
2004-07-30 12:00:00,mix_ada,1.67,1.738,0.04,0.5,81,120
2004-07-30 15:00:00,mix_ada,2.33,1.658,0.03,0.5,81,123
2004-07-30 18:00:00,mix_ada,3.33,2.437,0.02,0.5,81,120
2004-07-30 21:00:00,mix_ada,1.33,2.692,0.0,0.5,81,132
2004-07-31,mix_ada,1.67,1.987,0.0,0.5,81,110
2004-07-31 03:00:00,mix_ada,1.33,2.079,0.01,0.5,81,132
2004-07-31 06:00:00,mix_ada,1.67,1.859,0.01,0.5,81,130
2004-07-31 09:00:00,mix_ada,2.33,1.85,0.01,0.5,81,128
2004-07-31 12:00:00,mix_ada,2.0,2.469,0.01,0.5,81,121
2004-07-31 15:00:00,mix_ada,1.67,2.086,0.06,0.5,81,134
2004-07-31 18:00:00,mix_ada,2.33,1.844,0.15,0.5,81,115
2004-07-31 21:00:00,mix_ada,3.67,2.35,0.04,0.5,81,126
2004-08-01,mix_ada,2.33,2.684,0.0,0.5,81,113
2004-08-01 03:00:00,mix_ada,1.0,2.503,0.0,0.5,81,132
2004-08-01 06:00:00,mix_ada,1.0,2.113,0.0,0.5,81,115
2004-08-01 09:00:00,mix_ada,1.33,1.418,0.0,0.5,81,133
2004-08-01 12:00:00,mix_ada,1.0,1.709,0.0,0.5,81,122
2004-08-01 15:00:00,mix_ada,1.67,1.544,0.0,0.5,81,123
2004-08-01 18:00:00,mix_ada,2.0,1.656,0.0,0.5,81,136
2004-08-01 21:00:00,mix_ada,1.0,2.09,0.0,0.5,81,115
2004-08-02,mix_ada,1.33,1.506,0.01,0.5,81,136
2004-08-02 03:00:00,mix_ada,2.33,1.824,0.01,0.5,81,126
2004-08-02 06:00:00,mix_ada,2.33,2.353,0.0,0.5,81,131
2004-08-02 09:00:00,mix_ada,1.0,2.333,0.0,0.5,81,116
2004-08-02 12:00:00,mix_ada,0.33,1.366,0.0,0.5,81,130
2004-08-02 15:00:00,mix_ada,1.0,1.235,0.0,0.5,81,136
2004-08-02 18:00:00,mix_ada,2.67,1.267,0.0,0.5,81,111
2004-08-02 21:00:00,mix_ada,1.67,2.381,0.0,0.5,81,117
2004-08-03,mix_ada,1.33,1.628,0.0,0.5,81,128
2004-08-03 03:00:00,mix_ada,0.67,1.73,0.0,0.5,81,112
2004-08-03 06:00:00,mix_ada,0.33,1.16,0.0,0.5,81,110
2004-08-03 09:00:00,mix_ada,0.67,1.338,0.0,0.5,81,109
2004-08-03 12:00:00,mix_ada,0.0,1.263,0.0,0.5,81,135
2004-08-03 15:00:00,mix_ada,0.0,1.109,0.0,0.5,81,120
2004-08-03 18:00:00,mix_ada,0.33,1.124,0.0,0.5,81,131
2004-08-03 21:00:00,mix_ada,0.0,1.124,0.0,0.5,81,122
2004-08-04,mix_ada,0.33,1.189,0.0,0.5,81,118
2004-08-04 03:00:00,mix_ada,0.67,1.145,0.0,0.5,81,110
2004-08-04 06:00:00,mix_ada,0.67,1.094,0.0,0.5,81,115
2004-08-04 09:00:00,mix_ada,1.33,1.064,0.0,0.5,81,131
2004-08-04 12:00:00,mix_ada,0.67,1.373,0.0,0.5,81,119
2004-08-04 15:00:00,mix_ada,0.33,1.078,0.0,0.5,81,124
2004-08-04 18:00:00,mix_ada,0.67,0.999,0.0,0.5,81,116
2004-08-04 21:00:00,mix_ada,0.0,1.182,0.0,0.5,81,115
2004-08-05,mix_ada,0.67,1.137,0.0,0.5,81,122
2004-08-05 03:00:00,mix_ada,0.67,1.187,0.0,0.5,81,135
2004-08-05 06:00:00,mix_ada,1.33,1.117,0.0,0.5,81,128
2004-08-05 09:00:00,mix_ada,2.0,1.312,0.0,0.5,81,118
2004-08-05 12:00:00,mix_ada,1.33,2.17,0.01,0.5,81,127
2004-08-05 15:00:00,mix_ada,2.0,1.888,0.05,0.5,81,111
2004-08-05 18:00:00,mix_ada,2.67,2.34,0.01,0.5,81,134
2004-08-05 21:00:00,mix_ada,2.67,2.456,0.0,0.5,81,111
2004-08-06,mix_ada,0.67,2.409,0.0,0.5,81,114
2004-08-06 03:00:00,mix_ada,0.67,1.448,0.0,0.5,81,119
2004-08-06 06:00:00,mix_ada,0.0,-1.0,-1.0,0.5,81,115
2004-08-06 09:00:00,mix_ada,0.67,1.32,0.0,0.5,81,135
2004-08-06 12:00:00,mix_ada,0.67,1.412,0.0,0.5,81,121
2004-08-06 15:00:00,mix_ada,1.67,1.159,0.02,0.5,81,123
2004-08-06 18:00:00,mix_ada,2.33,1.669,0.11,0.5,81,110
2004-08-06 21:00:00,mix_ada,2.67,2.493,0.56,0.5,81,126
2004-08-07,mix_ada,2.67,2.426,0.84,0.5,81,127
2004-08-07 03:00:00,mix_ada,4.0,2.653,0.96,0.5,81,113
2004-08-07 06:00:00,mix_ada,3.67,3.557,0.67,0.5,81,117
2004-08-07 09:00:00,mix_ada,3.67,3.017,0.11,0.5,81,124
2004-08-07 12:00:00,mix_ada,2.0,2.976,0.03,0.5,81,117
2004-08-07 15:00:00,mix_ada,1.67,2.806,0.01,0.5,81,120
2004-08-07 18:00:00,mix_ada,2.67,2.024,0.01,0.5,81,136
2004-08-07 21:00:00,mix_ada,1.33,2.363,0.0,0.5,81,121
2004-08-08,mix_ada,1.0,1.659,0.0,0.5,81,135
2004-08-08 03:00:00,mix_ada,1.0,1.871,0.0,0.5,81,122
2004-08-08 06:00:00,mix_ada,0.33,1.57,0.0,0.5,81,111
2004-08-08 09:00:00,mix_ada,0.67,1.639,0.0,0.5,81,116
2004-08-08 12:00:00,mix_ada,-1.0,-1.0,-1.0,0.5,81,134
2004-08-08 15:00:00,mix_ada,0.67,-1.0,-1.0,0.5,81,110
2004-08-08 18:00:00,mix_ada,0.33,1.399,0.0,0.5,81,129
2004-08-08 21:00:00,mix_ada,2.0,1.389,0.03,0.5,81,133
2004-08-09,mix_ada,1.67,2.247,0.02,0.5,81,128
2004-08-09 03:00:00,mix_ada,3.33,2.278,0.01,0.5,81,136
2004-08-09 06:00:00,mix_ada,2.0,2.715,0.0,0.5,81,132
2004-08-09 09:00:00,mix_ada,1.33,2.236,0.05,0.5,81,110
2004-08-09 12:00:00,mix_ada,2.33,1.528,0.72,0.5,81,116
2004-08-09 15:00:00,mix_ada,4.0,2.442,0.94,0.5,81,126
2004-08-09 18:00:00,mix_ada,4.33,2.815,0.62,0.5,81,113
2004-08-09 21:00:00,mix_ada,3.67,3.883,0.07,0.5,81,135
2004-08-10,mix_ada,1.67,3.001,0.01,0.5,81,120
2004-08-10 03:00:00,mix_ada,1.67,2.237,0.12,0.5,81,121
2004-08-10 06:00:00,mix_ada,2.0,2.253,0.46,0.5,81,124
2004-08-10 09:00:00,mix_ada,3.67,2.113,0.88,0.5,81,130
2004-08-10 12:00:00,mix_ada,3.33,2.812,0.83,0.5,81,120
2004-08-10 15:00:00,mix_ada,4.0,2.652,0.64,0.5,81,112
2004-08-10 18:00:00,mix_ada,3.33,3.469,0.08,0.5,81,119
2004-08-10 21:00:00,mix_ada,2.33,2.526,0.02,0.5,81,122
2004-08-11,mix_ada,1.33,2.452,0.07,0.5,81,115
2004-08-11 03:00:00,mix_ada,2.33,1.964,0.17,0.5,81,111
2004-08-11 06:00:00,mix_ada,3.33,2.568,0.15,0.5,81,121
2004-08-11 09:00:00,mix_ada,2.33,2.547,0.09,0.5,81,127
2004-08-11 12:00:00,mix_ada,2.33,2.281,0.08,0.5,81,127
2004-08-11 15:00:00,mix_ada,3.0,2.368,0.17,0.5,81,120
2004-08-11 18:00:00,mix_ada,2.33,2.374,0.04,0.5,81,124
2004-08-11 21:00:00,mix_ada,3.0,2.317,0.02,0.5,81,134
2004-08-12,mix_ada,2.0,2.368,0.0,0.5,81,118
2004-08-12 03:00:00,mix_ada,1.67,2.326,0.0,0.5,81,133
2004-08-12 06:00:00,mix_ada,1.67,1.849,0.0,0.5,81,122
2004-08-12 09:00:00,mix_ada,1.67,1.731,0.0,0.5,81,117
2004-08-12 12:00:00,mix_ada,1.33,1.741,0.0,0.5,81,110
2004-08-12 15:00:00,mix_ada,1.33,1.697,0.01,0.5,81,109
2004-08-12 18:00:00,mix_ada,2.33,1.697,0.01,0.5,81,116
2004-08-12 21:00:00,mix_ada,2.0,2.364,0.0,0.5,81,134
2004-08-13,mix_ada,1.67,2.145,0.0,0.5,81,118
2004-08-13 03:00:00,mix_ada,1.0,1.674,0.0,0.5,81,127
2004-08-13 06:00:00,mix_ada,0.67,1.288,0.0,0.5,81,132
2004-08-13 09:00:00,mix_ada,1.33,1.239,0.0,0.5,81,133
2004-08-13 12:00:00,mix_ada,1.33,1.764,0.02,0.5,81,123
2004-08-13 15:00:00,mix_ada,2.33,1.624,0.03,0.5,81,110
2004-08-13 18:00:00,mix_ada,2.67,2.26,0.02,0.5,81,116
2004-08-13 21:00:00,mix_ada,2.0,2.412,0.01,0.5,81,119
2004-08-14,mix_ada,1.67,2.257,0.01,0.5,81,130
2004-08-14 03:00:00,mix_ada,2.0,1.645,0.01,0.5,81,117
2004-08-14 06:00:00,mix_ada,2.67,2.264,0.0,0.5,81,119
2004-08-14 09:00:00,mix_ada,1.67,2.346,0.0,0.5,81,124
2004-08-14 12:00:00,mix_ada,1.33,1.765,0.0,0.5,81,130
2004-08-14 15:00:00,mix_ada,2.0,1.514,0.0,0.5,81,119
2004-08-14 18:00:00,mix_ada,1.67,2.127,0.0,0.5,81,119
2004-08-14 21:00:00,mix_ada,0.67,-1.0,-1.0,0.5,81,109
2004-08-15,mix_ada,0.67,-1.0,-1.0,0.5,81,111
2004-08-15 03:00:00,mix_ada,0.33,1.331,0.0,0.5,81,135
2004-08-15 06:00:00,mix_ada,0.67,1.325,0.0,0.5,81,116
2004-08-15 09:00:00,mix_ada,2.67,1.125,0.0,0.5,81,133
2004-08-15 12:00:00,mix_ada,0.33,2.31,0.0,0.5,81,124
2004-08-15 15:00:00,mix_ada,0.67,0.997,0.0,0.5,81,131
2004-08-15 18:00:00,mix_ada,0.67,1.113,0.0,0.5,81,134
2004-08-15 21:00:00,mix_ada,0.33,1.227,0.0,0.5,81,136
2004-08-16,mix_ada,0.67,1.168,0.0,0.5,81,116
2004-08-16 03:00:00,mix_ada,0.33,0.916,0.0,0.5,81,133
2004-08-16 06:00:00,mix_ada,1.0,1.025,0.0,0.5,81,127
2004-08-16 09:00:00,mix_ada,2.0,1.015,0.0,0.5,81,130
2004-08-16 12:00:00,mix_ada,2.0,2.035,0.01,0.5,81,129
2004-08-16 15:00:00,mix_ada,1.67,1.982,0.02,0.5,81,116
2004-08-16 18:00:00,mix_ada,2.0,1.497,0.01,0.5,81,109
2004-08-16 21:00:00,mix_ada,3.0,2.082,0.0,0.5,81,111
2004-08-17,mix_ada,1.33,2.081,0.0,0.5,81,118
2004-08-17 03:00:00,mix_ada,0.33,-1.0,-1.0,0.5,81,129
2004-08-17 06:00:00,mix_ada,1.33,1.29,0.01,0.5,81,115
2004-08-17 09:00:00,mix_ada,2.33,1.373,0.14,0.5,81,127
2004-08-17 12:00:00,mix_ada,2.33,2.057,0.28,0.5,81,123
2004-08-17 15:00:00,mix_ada,3.67,2.325,0.23,0.5,81,117
2004-08-17 18:00:00,mix_ada,3.0,3.704,0.06,0.5,81,131
2004-08-17 21:00:00,mix_ada,2.0,2.691,0.06,0.5,81,123
2004-08-18,mix_ada,2.33,2.64,0.04,0.5,81,124
2004-08-18 03:00:00,mix_ada,3.0,2.511,0.03,0.5,81,133
2004-08-18 06:00:00,mix_ada,1.67,2.536,0.01,0.5,81,129
2004-08-18 09:00:00,mix_ada,2.0,1.914,0.01,0.5,81,120
2004-08-18 12:00:00,mix_ada,1.67,2.295,0.01,0.5,81,119
2004-08-18 15:00:00,mix_ada,1.67,1.93,0.01,0.5,81,122
2004-08-18 18:00:00,mix_ada,2.67,1.501,0.0,0.5,81,129
2004-08-18 21:00:00,mix_ada,1.33,2.32,0.0,0.5,81,130
2004-08-19,mix_ada,0.67,1.456,0.0,0.5,81,121
2004-08-19 03:00:00,mix_ada,0.33,1.649,0.0,0.5,81,110
2004-08-19 06:00:00,mix_ada,1.0,1.463,0.0,0.5,81,129
2004-08-19 09:00:00,mix_ada,1.0,1.318,0.0,0.5,81,133
2004-08-19 12:00:00,mix_ada,1.67,1.345,0.0,0.5,81,125
2004-08-19 15:00:00,mix_ada,1.0,1.788,0.01,0.5,81,130
2004-08-19 18:00:00,mix_ada,1.67,1.22,0.08,0.5,81,135
2004-08-19 21:00:00,mix_ada,3.0,1.622,0.17,0.5,81,120
2004-08-20,mix_ada,3.0,2.351,0.37,0.5,81,113
2004-08-20 03:00:00,mix_ada,2.33,2.576,0.46,0.5,81,119
2004-08-20 06:00:00,mix_ada,3.67,2.544,0.76,0.5,81,130
2004-08-20 09:00:00,mix_ada,3.33,3.51,0.42,0.5,81,117
2004-08-20 12:00:00,mix_ada,3.33,3.384,0.34,0.5,81,117
2004-08-20 15:00:00,mix_ada,2.33,3.138,0.33,0.5,81,118
2004-08-20 18:00:00,mix_ada,3.0,2.611,0.68,0.5,81,110
2004-08-20 21:00:00,mix_ada,3.33,2.689,0.87,0.5,81,117
2004-08-21,mix_ada,3.67,3.115,0.75,0.5,81,113
2004-08-21 03:00:00,mix_ada,4.0,3.448,0.23,0.5,81,111
2004-08-21 06:00:00,mix_ada,2.67,3.573,0.04,0.5,81,118
2004-08-21 09:00:00,mix_ada,1.67,2.552,0.04,0.5,81,114
2004-08-21 12:00:00,mix_ada,2.33,1.978,0.3,0.5,81,112
2004-08-21 15:00:00,mix_ada,3.0,2.288,0.46,0.5,81,130
2004-08-21 18:00:00,mix_ada,3.67,2.357,0.3,0.5,81,126
2004-08-21 21:00:00,mix_ada,3.0,3.19,0.12,0.5,81,128
2004-08-22,mix_ada,2.33,2.384,0.16,0.5,81,121
2004-08-22 03:00:00,mix_ada,2.67,2.363,0.16,0.5,81,120
2004-08-22 06:00:00,mix_ada,3.33,2.325,0.15,0.5,81,121
2004-08-22 09:00:00,mix_ada,2.33,2.549,0.07,0.5,81,110
2004-08-22 12:00:00,mix_ada,2.67,2.186,0.06,0.5,81,128
2004-08-22 15:00:00,mix_ada,2.67,2.345,0.02,0.5,81,130
2004-08-22 18:00:00,mix_ada,2.33,2.357,0.01,0.5,81,117
2004-08-22 21:00:00,mix_ada,2.0,2.256,0.0,0.5,81,117
2004-08-23,mix_ada,1.33,1.967,0.0,0.5,81,115
2004-08-23 03:00:00,mix_ada,1.33,1.589,0.0,0.5,81,136
2004-08-23 06:00:00,mix_ada,-1.0,-1.0,-1.0,0.5,81,127
2004-08-23 09:00:00,mix_ada,1.0,-1.0,-1.0,0.5,81,116
2004-08-23 12:00:00,mix_ada,1.33,1.45,0.0,0.5,81,111
2004-08-23 15:00:00,mix_ada,1.0,1.589,0.0,0.5,81,112
2004-08-23 18:00:00,mix_ada,0.67,1.239,0.0,0.5,81,121
2004-08-23 21:00:00,mix_ada,1.33,1.061,0.0,0.5,81,117
2004-08-24,mix_ada,-1.0,-1.0,-1.0,0.5,81,120
2004-08-24 03:00:00,mix_ada,0.67,-1.0,-1.0,0.5,81,111
2004-08-24 06:00:00,mix_ada,1.0,1.077,0.0,0.5,81,117
2004-08-24 09:00:00,mix_ada,0.67,1.23,0.0,0.5,81,126
2004-08-24 12:00:00,mix_ada,1.0,1.129,0.0,0.5,81,127
2004-08-24 15:00:00,mix_ada,0.67,1.089,0.0,0.5,81,121
2004-08-24 18:00:00,mix_ada,0.0,1.133,0.0,0.5,81,128
2004-08-24 21:00:00,mix_ada,0.33,1.063,0.0,0.5,81,110
2004-08-25,mix_ada,1.33,1.017,0.0,0.5,81,109
2004-08-25 03:00:00,mix_ada,0.67,1.45,0.0,0.5,81,127
2004-08-25 06:00:00,mix_ada,1.33,1.06,0.0,0.5,81,132
2004-08-25 09:00:00,mix_ada,1.33,1.381,0.0,0.5,81,131
2004-08-25 12:00:00,mix_ada,1.33,1.461,0.0,0.5,81,130
2004-08-25 15:00:00,mix_ada,1.0,1.606,0.0,0.5,81,134
2004-08-25 18:00:00,mix_ada,0.67,1.301,0.0,0.5,81,130
2004-08-25 21:00:00,mix_ada,0.67,1.273,0.0,0.5,81,119
2004-08-26,mix_ada,0.33,1.254,0.0,0.5,81,118
2004-08-26 03:00:00,mix_ada,0.67,1.168,0.0,0.5,81,122
2004-08-26 06:00:00,mix_ada,0.67,1.433,0.0,0.5,81,109
2004-08-26 09:00:00,mix_ada,1.33,1.209,0.0,0.5,81,111
2004-08-26 12:00:00,mix_ada,1.67,2.209,0.01,0.5,81,110
2004-08-26 15:00:00,mix_ada,1.67,2.225,0.01,0.5,81,126
2004-08-26 18:00:00,mix_ada,2.33,2.289,0.0,0.5,81,133
2004-08-26 21:00:00,mix_ada,1.67,2.562,0.0,0.5,81,123
2004-08-27,mix_ada,1.0,2.189,0.0,0.5,81,128
2004-08-27 03:00:00,mix_ada,1.0,1.826,0.0,0.5,81,112
2004-08-27 06:00:00,mix_ada,0.33,1.786,0.0,0.5,81,123
2004-08-27 09:00:00,mix_ada,1.33,1.546,0.01,0.5,81,120
2004-08-27 12:00:00,mix_ada,1.67,1.662,0.01,0.5,81,125
2004-08-27 15:00:00,mix_ada,2.67,1.333,0.01,0.5,81,118
2004-08-27 18:00:00,mix_ada,2.0,2.263,0.01,0.5,81,117
2004-08-27 21:00:00,mix_ada,1.67,1.901,0.04,0.5,81,134
2004-08-28,mix_ada,2.33,1.565,0.06,0.5,81,131
2004-08-28 03:00:00,mix_ada,3.33,2.155,0.01,0.5,81,135
2004-08-28 06:00:00,mix_ada,2.0,2.423,0.0,0.5,81,130
2004-08-28 09:00:00,mix_ada,0.67,2.105,0.0,0.5,81,133
2004-08-28 12:00:00,mix_ada,1.0,1.284,0.0,0.5,81,134
2004-08-28 15:00:00,mix_ada,1.33,1.3,0.0,0.5,81,124
2004-08-28 18:00:00,mix_ada,1.33,1.479,0.0,0.5,81,118
2004-08-28 21:00:00,mix_ada,1.67,1.502,0.0,0.5,81,127
2004-08-29,mix_ada,1.67,1.743,0.0,0.5,81,132
2004-08-29 03:00:00,mix_ada,0.33,1.347,0.0,0.5,81,123
2004-08-29 06:00:00,mix_ada,1.67,1.251,0.0,0.5,81,109
2004-08-29 09:00:00,mix_ada,1.33,1.593,0.0,0.5,81,112
2004-08-29 12:00:00,mix_ada,1.33,2.226,0.0,0.5,81,125
2004-08-29 15:00:00,mix_ada,1.33,2.167,0.01,0.5,81,114
2004-08-29 18:00:00,mix_ada,1.67,1.715,0.01,0.5,81,115
2004-08-29 21:00:00,mix_ada,2.33,1.964,0.07,0.5,81,130
2004-08-30,mix_ada,2.0,2.829,0.28,0.5,81,128
2004-08-30 03:00:00,mix_ada,3.33,2.3,0.78,0.5,81,132
2004-08-30 06:00:00,mix_ada,4.0,3.08,0.98,0.5,81,128
2004-08-30 09:00:00,mix_ada,4.0,4.246,0.99,0.5,81,127
2004-08-30 12:00:00,mix_ada,5.67,4.162,1.0,0.5,81,117
2004-08-30 15:00:00,mix_ada,5.0,5.075,1.0,0.5,81,112
2004-08-30 18:00:00,mix_ada,7.0,4.942,1.0,0.5,81,121
2004-08-30 21:00:00,mix_ada,5.33,5.561,1.0,0.5,81,124
2004-08-31,mix_ada,4.67,4.232,0.98,0.5,81,120
2004-08-31 03:00:00,mix_ada,5.0,2.989,0.91,0.5,81,117
2004-08-31 06:00:00,mix_ada,3.0,4.303,0.45,0.5,81,125
2004-08-31 09:00:00,mix_ada,3.33,3.019,0.54,0.5,81,119
2004-08-31 12:00:00,mix_ada,3.0,3.315,0.34,0.5,81,133
2004-08-31 15:00:00,mix_ada,3.33,2.647,0.2,0.5,81,109
2004-08-31 18:00:00,mix_ada,2.67,2.598,0.03,0.5,81,119
2004-08-31 21:00:00,mix_ada,2.33,-1.0,-1.0,0.5,81,123
2004-07-01,mix_bagging,2.0,1.612,0.03,0.5,14,48
2004-07-01 03:00:00,mix_bagging,2.67,1.492,0.04,0.5,14,61
2004-07-01 06:00:00,mix_bagging,2.33,2.174,0.01,0.5,14,59
2004-07-01 09:00:00,mix_bagging,2.33,2.26,0.01,0.5,14,62
2004-07-01 12:00:00,mix_bagging,1.33,2.274,0.01,0.5,14,51
2004-07-01 15:00:00,mix_bagging,2.0,1.659,0.01,0.5,14,65
2004-07-01 18:00:00,mix_bagging,2.33,1.553,0.01,0.5,14,46
2004-07-01 21:00:00,mix_bagging,1.67,1.979,0.0,0.5,14,63
2004-07-02,mix_bagging,2.0,2.126,0.01,0.5,14,60
2004-07-02 03:00:00,mix_bagging,1.67,2.106,0.01,0.5,14,61
2004-07-02 06:00:00,mix_bagging,2.0,1.787,0.01,0.5,14,45
2004-07-02 09:00:00,mix_bagging,2.0,1.867,0.02,0.5,14,44
