date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-07-15 18:00:00,dgp_regression,3.0,2.191,1.791,0.0,0.5,27,78,0.509
2004-07-15 21:00:00,dgp_regression,1.0,2.319,1.358,0.0,0.5,27,57,0.533
2004-07-16,dgp_regression,0.67,1.378,0.838,0.0,0.5,27,60,0.484
2004-07-16 03:00:00,dgp_regression,1.33,1.189,1.129,0.0,0.5,27,56,0.55
2004-07-16 06:00:00,dgp_regression,1.33,1.618,1.383,0.01,0.5,27,71,0.534
2004-07-16 09:00:00,dgp_regression,2.33,1.482,1.312,0.02,0.5,27,78,0.473
2004-07-16 12:00:00,dgp_regression,2.0,2.016,1.55,0.16,0.5,27,75,0.489
2004-07-16 15:00:00,dgp_regression,2.0,1.956,1.567,0.95,0.5,27,80,0.559
2004-07-16 18:00:00,dgp_regression,4.33,1.806,1.211,1.0,0.5,27,73,0.522
2004-07-16 21:00:00,dgp_regression,6.0,3.348,1.49,1.0,0.5,27,59,0.535
2004-07-17,dgp_regression,4.0,4.824,1.935,0.85,0.5,27,57,0.583
2004-07-17 03:00:00,dgp_regression,4.33,3.483,2.895,0.26,0.5,27,61,0.632
2004-07-17 06:00:00,dgp_regression,2.33,3.481,2.893,0.01,0.5,27,80,0.713
2004-07-17 09:00:00,dgp_regression,2.0,2.444,2.503,0.0,0.5,27,67,0.718
2004-07-17 12:00:00,dgp_regression,1.0,2.01,2.525,0.0,0.5,27,59,0.608
2004-07-17 15:00:00,dgp_regression,1.33,1.479,2.124,0.0,0.5,27,74,0.627
2004-07-17 18:00:00,dgp_regression,1.67,1.771,1.624,0.0,0.5,27,55,0.63
2004-07-17 21:00:00,dgp_regression,1.33,1.739,1.553,0.0,0.5,27,72,0.601
2004-07-18,dgp_regression,2.0,1.606,1.763,0.01,0.5,27,76,0.637
2004-07-18 03:00:00,dgp_regression,2.0,1.924,1.813,0.0,0.5,27,62,0.606
2004-07-18 06:00:00,dgp_regression,2.0,1.881,1.619,0.0,0.5,27,63,0.629
2004-07-18 09:00:00,dgp_regression,0.67,1.883,1.536,0.0,0.5,27,62,0.608
2004-07-18 12:00:00,dgp_regression,1.33,1.365,1.927,0.0,0.5,27,79,0.538
2004-07-18 15:00:00,dgp_regression,1.33,1.41,1.207,0.0,0.5,27,73,0.636
2004-07-18 18:00:00,dgp_regression,1.67,1.39,1.035,0.0,0.5,27,74,0.603
2004-07-18 21:00:00,dgp_regression,0.67,1.092,1.372,0.0,0.5,27,73,0.595
2004-07-19,dgp_regression,2.33,0.933,1.181,0.01,0.5,27,62,0.606
2004-07-19 03:00:00,dgp_regression,1.33,1.652,1.271,0.0,0.5,27,69,0.62
2004-07-19 06:00:00,dgp_regression,1.67,1.344,1.206,0.01,0.5,27,68,0.607
2004-07-19 09:00:00,dgp_regression,1.67,1.405,1.297,0.02,0.5,27,77,0.575
2004-07-19 12:00:00,dgp_regression,2.67,1.571,1.421,0.08,0.5,27,77,0.575
2004-07-19 15:00:00,dgp_regression,2.0,1.908,1.765,0.03,0.5,27,63,0.601
2004-07-19 18:00:00,dgp_regression,3.0,1.564,1.655,0.04,0.5,27,67,0.541
2004-07-19 21:00:00,dgp_regression,1.67,2.099,2.483,0.01,0.5,27,72,0.634
2004-07-20,dgp_regression,2.0,1.417,3.119,0.0,0.5,27,65,0.648
2004-07-20 03:00:00,dgp_regression,1.33,1.633,2.604,0.01,0.5,27,69,0.7
2004-07-20 06:00:00,dgp_regression,1.33,1.315,2.724,0.01,0.5,27,56,0.682
2004-07-20 09:00:00,dgp_regression,2.67,1.404,2.699,0.04,0.5,27,76,0.681
2004-07-20 12:00:00,dgp_regression,1.67,2.003,2.787,0.04,0.5,27,75,0.667
2004-07-20 15:00:00,dgp_regression,2.67,1.503,2.719,0.02,0.5,27,66,0.652
2004-07-20 18:00:00,dgp_regression,2.67,2.032,2.451,0.01,0.5,27,81,0.659
2004-07-20 21:00:00,dgp_regression,1.0,1.855,3.036,0.0,0.5,27,61,0.61
2004-07-21,dgp_regression,1.67,1.471,2.424,0.0,0.5,27,69,0.667
2004-07-21 06:00:00,dgp_regression,0.33,1.573,2.344,0.0,0.5,27,68,0.632
2004-07-21 09:00:00,dgp_regression,0.33,1.032,2.03,0.0,0.5,27,69,0.635
2004-07-21 12:00:00,dgp_regression,0.67,0.582,1.568,0.0,0.5,27,68,0.623
2004-07-21 15:00:00,dgp_regression,0.33,0.764,1.89,0.0,0.5,27,71,0.596
2004-07-21 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,74
2004-07-22,dgp_regression,0.33,0.978,1.394,0.0,0.5,27,71,0.58
2004-07-22 03:00:00,dgp_regression,0.33,0.637,1.268,0.03,0.5,27,59,0.582
2004-07-22 06:00:00,dgp_regression,2.67,0.697,1.49,0.66,0.5,27,71,0.571
2004-07-22 09:00:00,dgp_regression,3.67,2.233,1.985,0.98,0.5,27,62,0.582
2004-07-22 12:00:00,dgp_regression,3.33,4.056,2.287,1.0,0.5,27,74,0.595
2004-07-22 15:00:00,dgp_regression,5.33,3.04,2.492,1.0,0.5,27,74,0.631
2004-07-22 18:00:00,dgp_regression,7.0,5.053,2.092,1.0,0.5,27,60,0.618
2004-07-22 21:00:00,dgp_regression,6.0,5.729,2.677,1.0,0.5,27,78,0.642
2004-07-23,dgp_regression,5.33,4.908,2.794,1.0,0.5,27,58,0.709
2004-07-23 03:00:00,dgp_regression,6.0,4.583,2.503,1.0,0.5,27,70,0.631
2004-07-23 09:00:00,dgp_regression,5.33,4.0,2.715,0.99,0.5,27,58,0.716
2004-07-23 12:00:00,dgp_regression,5.67,4.336,1.943,0.64,0.5,27,76,0.631
2004-07-23 18:00:00,dgp_regression,1.33,3.601,1.168,0.34,0.5,27,67,0.801
2004-07-23 21:00:00,dgp_regression,2.67,2.192,0.889,0.88,0.5,27,55,0.707
2004-07-24,dgp_regression,2.67,2.717,0.903,1.0,0.5,27,69,0.66
2004-07-24 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,62
2004-07-24 09:00:00,dgp_regression,6.0,4.225,2.508,1.0,0.5,27,58,0.72
2004-07-24 15:00:00,dgp_regression,4.0,5.198,2.936,1.0,0.5,27,77,0.679
2004-07-24 18:00:00,dgp_regression,5.67,4.659,1.324,1.0,0.5,27,67,0.675
2004-07-24 21:00:00,dgp_regression,7.0,5.876,1.931,1.0,0.5,27,63,0.721
2004-07-25,dgp_regression,7.33,6.186,1.596,1.0,0.5,27,66,0.728
2004-07-25 03:00:00,dgp_regression,6.33,6.291,1.922,1.0,0.5,27,67,0.766
2004-07-25 06:00:00,dgp_regression,7.67,5.483,2.306,1.0,0.5,27,69,0.781
2004-07-25 09:00:00,dgp_regression,7.33,6.791,2.708,1.0,0.5,27,70,0.819
2004-07-25 12:00:00,dgp_regression,8.0,6.443,2.619,1.0,0.5,27,68,0.878
2004-07-25 18:00:00,dgp_regression,7.33,5.71,2.749,1.0,0.5,27,72,0.899
2004-07-25 21:00:00,dgp_regression,7.33,6.172,2.094,0.98,0.5,27,71,0.811
2004-07-26,dgp_regression,3.67,5.908,1.86,0.08,0.5,27,65,0.899
2004-07-26 03:00:00,dgp_regression,1.67,3.428,2.772,0.01,0.5,27,69,0.915
2004-07-26 06:00:00,dgp_regression,2.0,1.453,2.178,0.01,0.5,27,71,0.899
2004-07-26 09:00:00,dgp_regression,1.33,1.713,1.867,0.03,0.5,27,61,0.896
2004-07-26 12:00:00,dgp_regression,2.0,1.942,1.797,0.99,0.5,27,82,0.808
2004-07-26 15:00:00,dgp_regression,3.67,2.085,2.015,1.0,0.5,27,59,0.841
2004-07-26 18:00:00,dgp_regression,7.33,3.066,2.515,1.0,0.5,27,65,0.836
2004-07-26 21:00:00,dgp_regression,8.33,5.218,2.429,1.0,0.5,27,65,0.933
2004-07-27,dgp_regression,7.67,8.218,2.547,1.0,0.5,27,79,0.925
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.63,1.0,0.5,27,78,0.818
2004-07-27 06:00:00,dgp_regression,8.0,8.341,1.483,1.0,0.5,27,81,0.834
2004-07-27 09:00:00,dgp_regression,8.67,8.551,1.446,1.0,0.5,27,65,0.871
2004-07-27 12:00:00,dgp_regression,8.33,8.185,2.386,1.0,0.5,27,58,0.889
2004-07-27 15:00:00,dgp_regression,6.33,7.075,3.003,1.0,0.5,27,82,0.938
2004-07-27 18:00:00,dgp_regression,6.0,6.25,3.233,0.98,0.5,27,58,0.943
2004-07-27 21:00:00,dgp_regression,3.33,5.718,2.721,0.52,0.5,27,70,0.897
2004-07-28,dgp_regression,3.33,3.278,3.607,0.17,0.5,27,70,0.924
2004-07-28 03:00:00,dgp_regression,2.33,2.906,2.33,0.17,0.5,27,82,0.893
2004-07-28 06:00:00,dgp_regression,2.0,2.209,2.427,0.43,0.5,27,58,0.916
2004-07-28 09:00:00,dgp_regression,3.33,2.465,3.05,0.69,0.5,27,69,0.876
2004-07-28 12:00:00,dgp_regression,3.67,3.126,2.741,0.58,0.5,27,70,0.88
2004-07-28 15:00:00,dgp_regression,3.0,3.28,2.977,0.14,0.5,27,58,0.914
2004-07-28 18:00:00,dgp_regression,3.0,2.773,2.94,0.06,0.5,27,75,0.924
2004-07-28 21:00:00,dgp_regression,2.0,2.604,2.449,0.02,0.5,27,79,0.913
2004-07-29,dgp_regression,2.33,2.072,2.406,0.01,0.5,27,67,0.911
2004-07-29 03:00:00,dgp_regression,2.0,2.144,2.161,0.0,0.5,27,62,0.9
2004-07-29 06:00:00,dgp_regression,1.33,1.958,2.347,0.0,0.5,27,71,0.898
2004-07-29 09:00:00,dgp_regression,1.0,1.649,2.196,0.0,0.5,27,82,0.899
2004-07-29 12:00:00,dgp_regression,1.33,1.135,2.133,0.0,0.5,27,74,0.904
2004-07-29 15:00:00,dgp_regression,1.0,1.242,1.833,0.0,0.5,27,66,0.901
2004-07-29 18:00:00,dgp_regression,1.0,1.098,2.01,0.0,0.5,27,76,0.902
2004-07-29 21:00:00,dgp_regression,1.0,1.12,1.892,0.0,0.5,27,71,0.899
2004-07-30,dgp_regression,1.33,1.104,2.241,0.0,0.5,27,71,0.9
2004-07-30 03:00:00,dgp_regression,1.33,1.389,1.645,0.0,0.5,27,59,0.902
2004-07-30 06:00:00,dgp_regression,1.0,1.458,2.273,0.0,0.5,27,70,0.898
2004-07-30 09:00:00,dgp_regression,1.33,1.021,2.165,0.0,0.5,27,68,0.903
2004-07-30 12:00:00,dgp_regression,1.67,1.494,2.226,0.04,0.5,27,69,0.902
2004-07-30 15:00:00,dgp_regression,2.33,1.374,2.114,0.03,0.5,27,69,0.914
2004-07-30 18:00:00,dgp_regression,3.33,1.98,1.811,0.02,0.5,27,78,0.896
2004-07-30 21:00:00,dgp_regression,1.33,2.868,3.286,0.0,0.5,27,72,0.932
2004-07-31,dgp_regression,1.67,1.611,3.254,0.0,0.5,27,68,0.925
2004-07-31 03:00:00,dgp_regression,1.33,1.487,3.071,0.01,0.5,27,82,0.929
2004-07-31 06:00:00,dgp_regression,1.67,1.405,3.038,0.01,0.5,27,74,0.921
2004-07-31 09:00:00,dgp_regression,2.33,1.709,3.048,0.01,0.5,27,74,0.92
2004-07-31 12:00:00,dgp_regression,2.0,2.598,3.02,0.01,0.5,27,70,0.923
2004-07-31 15:00:00,dgp_regression,1.67,2.013,2.89,0.06,0.5,27,78,0.923
2004-07-31 18:00:00,dgp_regression,2.33,1.825,2.366,0.15,0.5,27,72,0.876
2004-07-31 21:00:00,dgp_regression,3.67,2.212,2.366,0.04,0.5,27,82,0.913
2004-08-01,dgp_regression,2.33,2.624,2.801,0.0,0.5,27,65,0.913
2004-08-01 03:00:00,dgp_regression,1.0,2.503,2.979,0.0,0.5,27,70,0.927
2004-08-01 06:00:00,dgp_regression,1.0,1.917,3.136,0.0,0.5,27,79,0.908
2004-08-01 09:00:00,dgp_regression,1.33,1.615,2.816,0.0,0.5,27,68,0.917
2004-08-01 12:00:00,dgp_regression,1.0,1.487,2.328,0.0,0.5,27,72,0.912
2004-08-01 15:00:00,dgp_regression,1.67,1.504,2.426,0.0,0.5,27,71,0.91
2004-08-01 18:00:00,dgp_regression,2.0,1.749,2.115,0.0,0.5,27,71,0.912
2004-08-01 21:00:00,dgp_regression,1.0,1.969,2.167,0.0,0.5,27,73,0.905
2004-08-02,dgp_regression,1.33,1.229,2.01,0.01,0.5,27,56,0.903
2004-08-02 03:00:00,dgp_regression,2.33,1.36,2.075,0.01,0.5,27,68,0.913
2004-08-02 06:00:00,dgp_regression,2.33,1.846,1.98,0.0,0.5,27,56,0.901
2004-08-02 09:00:00,dgp_regression,1.0,2.078,2.448,0.0,0.5,27,78,0.908
2004-08-02 12:00:00,dgp_regression,0.33,1.337,1.95,0.0,0.5,27,72,0.891
2004-08-02 15:00:00,dgp_regression,1.0,0.967,1.932,0.0,0.5,27,75,0.9
2004-08-02 18:00:00,dgp_regression,2.67,1.221,1.712,0.0,0.5,27,68,0.903
2004-08-03 03:00:00,dgp_regression,0.67,1.491,1.774,0.0,0.5,27,78,0.912
2004-08-03 06:00:00,dgp_regression,0.33,1.174,1.828,0.0,0.5,27,64,0.91
2004-08-03 09:00:00,dgp_regression,0.67,0.844,1.705,0.0,0.5,27,66,0.907
2004-08-03 12:00:00,dgp_regression,0.0,1.006,1.482,0.0,0.5,27,69,0.905
2004-08-03 15:00:00,dgp_regression,0.0,0.563,1.581,0.0,0.5,27,64,0.904
2004-08-03 18:00:00,dgp_regression,0.33,0.492,1.502,0.0,0.5,27,63,0.912
2004-08-03 21:00:00,dgp_regression,0.0,0.527,1.513,0.0,0.5,27,82,0.915
2004-08-04,dgp_regression,0.33,0.532,1.365,0.0,0.5,27,58,0.902
2004-08-04 06:00:00,dgp_regression,0.67,0.774,1.345,0.0,0.5,27,81,0.906
2004-08-04 09:00:00,dgp_regression,1.33,0.95,1.558,0.0,0.5,27,62,0.913
2004-08-04 12:00:00,dgp_regression,0.67,1.439,1.633,0.0,0.5,27,62,0.912
2004-08-04 15:00:00,dgp_regression,0.33,1.034,1.652,0.0,0.5,27,75,0.91
2004-08-04 18:00:00,dgp_regression,0.67,0.663,1.749,0.0,0.5,27,61,0.904
2004-08-04 21:00:00,dgp_regression,0.0,0.702,1.517,0.0,0.5,27,67,0.908
2004-08-05,dgp_regression,0.67,0.282,1.579,0.0,0.5,27,63,0.909
2004-08-05 03:00:00,dgp_regression,0.67,0.651,1.454,0.0,0.5,27,79,0.91
2004-08-05 06:00:00,dgp_regression,1.33,0.729,1.549,0.0,0.5,27,81,0.905
2004-08-05 09:00:00,dgp_regression,2.0,1.356,1.632,0.0,0.5,27,70,0.914
2004-08-05 12:00:00,dgp_regression,1.33,1.539,1.833,0.01,0.5,27,59,0.903
2004-08-05 15:00:00,dgp_regression,2.0,1.017,2.287,0.05,0.5,27,62,0.909
2004-08-05 18:00:00,dgp_regression,2.67,2.008,2.046,0.01,0.5,27,57,0.91
2004-08-05 21:00:00,dgp_regression,2.67,2.41,2.154,0.0,0.5,27,73,0.905
2004-08-06,dgp_regression,0.67,2.263,2.618,0.0,0.5,27,78,0.902
2004-08-06 03:00:00,dgp_regression,0.67,0.587,2.057,0.0,0.5,27,58,0.91
2004-08-06 06:00:00,dgp_regression,0.0,0.814,2.079,0.0,0.5,27,72,0.908
2004-08-06 09:00:00,dgp_regression,0.67,0.136,2.105,0.0,0.5,27,56,0.908
2004-08-06 12:00:00,dgp_regression,0.67,0.964,2.018,0.0,0.5,27,65,0.899
2004-08-06 15:00:00,dgp_regression,1.67,0.784,1.79,0.02,0.5,27,74,0.906
2004-08-06 18:00:00,dgp_regression,2.33,1.394,1.663,0.11,0.5,27,78,0.893
2004-08-06 21:00:00,dgp_regression,2.67,1.886,1.467,0.55,0.5,27,66,0.881
2004-08-07,dgp_regression,2.67,2.251,1.154,0.84,0.5,27,65,0.871
2004-08-07 03:00:00,dgp_regression,4.0,2.697,1.175,0.96,0.5,27,71,0.859
2004-08-07 06:00:00,dgp_regression,3.67,4.026,1.188,0.67,0.5,27,58,0.87
2004-08-07 09:00:00,dgp_regression,3.67,4.174,1.852,0.11,0.5,27,69,0.907
2004-08-07 12:00:00,dgp_regression,2.0,3.427,2.996,0.02,0.5,27,72,0.92
2004-08-07 15:00:00,dgp_regression,1.67,2.398,2.85,0.01,0.5,27,72,0.921
2004-08-07 18:00:00,dgp_regression,2.67,2.048,2.534,0.01,0.5,27,55,0.917
2004-08-07 21:00:00,dgp_regression,1.33,2.549,2.055,0.0,0.5,27,59,0.909
2004-08-08,dgp_regression,1.0,1.422,2.548,0.0,0.5,27,60,0.909
2004-08-08 03:00:00,dgp_regression,1.0,1.298,2.605,0.0,0.5,27,81,0.913
2004-08-08 06:00:00,dgp_regression,0.33,1.13,2.474,0.0,0.5,27,55,0.92
2004-08-08 09:00:00,dgp_regression,0.67,0.704,2.171,0.0,0.5,27,79,0.913
2004-08-08 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,80
2004-08-08 18:00:00,dgp_regression,0.33,0.991,2.383,0.0,0.5,27,57,0.917
2004-08-08 21:00:00,dgp_regression,2.0,0.682,2.871,0.02,0.5,27,75,0.909
2004-08-09,dgp_regression,1.67,1.818,1.885,0.02,0.5,27,66,0.915
2004-08-09 03:00:00,dgp_regression,3.33,1.974,1.83,0.01,0.5,27,80,0.909
2004-08-09 06:00:00,dgp_regression,2.0,2.705,1.897,0.0,0.5,27,69,0.912
2004-08-09 09:00:00,dgp_regression,1.33,2.048,1.881,0.05,0.5,27,80,0.899
2004-08-09 12:00:00,dgp_regression,2.33,0.928,1.307,0.72,0.5,27,63,0.886
2004-08-09 15:00:00,dgp_regression,4.0,1.776,1.292,0.94,0.5,27,80,0.868
2004-08-09 18:00:00,dgp_regression,4.33,3.442,1.093,0.61,0.5,27,69,0.877
2004-08-09 21:00:00,dgp_regression,3.67,3.416,1.855,0.07,0.5,27,62,0.899
2004-08-10,dgp_regression,1.67,3.237,3.115,0.01,0.5,27,73,0.927
2004-08-10 03:00:00,dgp_regression,1.67,1.864,3.051,0.12,0.5,27,60,0.933
2004-08-10 06:00:00,dgp_regression,2.0,2.079,3.041,0.46,0.5,27,75,0.934
2004-08-10 09:00:00,dgp_regression,3.67,2.468,2.797,0.88,0.5,27,64,0.909
2004-08-10 12:00:00,dgp_regression,3.33,3.401,3.016,0.83,0.5,27,74,0.905
2004-08-10 15:00:00,dgp_regression,4.0,3.082,2.951,0.64,0.5,27,77,0.899
2004-08-10 18:00:00,dgp_regression,3.33,3.175,2.906,0.08,0.5,27,70,0.925
2004-08-10 21:00:00,dgp_regression,2.33,2.466,3.436,0.02,0.5,27,72,0.927
2004-08-11,dgp_regression,1.33,2.509,3.189,0.07,0.5,27,58,0.942
2004-08-11 03:00:00,dgp_regression,2.33,1.807,3.075,0.17,0.5,27,74,0.932
2004-08-11 06:00:00,dgp_regression,3.33,2.086,2.909,0.15,0.5,27,60,0.926
2004-08-11 09:00:00,dgp_regression,2.33,2.634,2.821,0.09,0.5,27,79,0.916
2004-08-11 12:00:00,dgp_regression,2.33,2.173,2.943,0.08,0.5,27,55,0.929
2004-08-11 15:00:00,dgp_regression,3.0,2.312,2.907,0.17,0.5,27,69,0.918
2004-08-11 18:00:00,dgp_regression,2.33,2.593,2.848,0.04,0.5,27,76,0.927
2004-08-11 21:00:00,dgp_regression,3.0,2.209,2.93,0.02,0.5,27,61,0.928
2004-08-12,dgp_regression,2.0,2.673,2.845,0.0,0.5,27,59,0.926
2004-08-12 03:00:00,dgp_regression,1.67,2.1,2.644,0.0,0.5,27,72,0.919
2004-08-12 06:00:00,dgp_regression,1.67,1.781,2.284,0.0,0.5,27,64,0.918
2004-08-12 09:00:00,dgp_regression,1.67,1.942,2.444,0.0,0.5,27,72,0.915
2004-08-12 12:00:00,dgp_regression,1.33,1.77,2.309,0.0,0.5,27,67,0.921
2004-08-12 15:00:00,dgp_regression,1.33,1.497,2.406,0.01,0.5,27,61,0.902
2004-08-12 18:00:00,dgp_regression,2.33,1.476,2.193,0.01,0.5,27,57,0.908
2004-08-12 21:00:00,dgp_regression,2.0,2.005,2.423,0.0,0.5,27,60,0.914
2004-08-13,dgp_regression,1.67,1.876,2.43,0.0,0.5,27,56,0.908
2004-08-13 03:00:00,dgp_regression,1.0,1.538,2.186,0.0,0.5,27,75,0.918
2004-08-13 06:00:00,dgp_regression,0.67,1.02,2.135,0.0,0.5,27,68,0.906
2004-08-13 09:00:00,dgp_regression,1.33,0.835,2.045,0.0,0.5,27,70,0.918
2004-08-13 12:00:00,dgp_regression,1.33,1.338,2.035,0.02,0.5,27,56,0.915
2004-08-13 15:00:00,dgp_regression,2.33,1.35,1.971,0.03,0.5,27,76,0.909
2004-08-13 18:00:00,dgp_regression,2.67,1.871,1.916,0.02,0.5,27,61,0.897
2004-08-13 21:00:00,dgp_regression,2.0,2.356,1.947,0.01,0.5,27,59,0.902
2004-08-14,dgp_regression,1.67,2.041,2.088,0.01,0.5,27,66,0.914
2004-08-14 03:00:00,dgp_regression,2.0,1.68,2.078,0.01,0.5,27,69,0.902
2004-08-14 06:00:00,dgp_regression,2.67,1.749,2.052,0.0,0.5,27,61,0.912
2004-08-14 09:00:00,dgp_regression,1.67,2.002,1.71,0.0,0.5,27,59,0.906
2004-08-14 12:00:00,dgp_regression,1.33,2.058,1.916,0.0,0.5,27,79,0.908
2004-08-14 15:00:00,dgp_regression,2.0,1.69,1.876,0.0,0.5,27,62,0.912
2004-08-14 18:00:00,dgp_regression,1.67,1.977,1.924,0.0,0.5,27,62,0.897
2004-08-14 21:00:00,dgp_regression,0.67,1.652,2.055,0.0,0.5,27,81,0.907
2004-08-15,dgp_regression,0.67,0.945,2.064,0.0,0.5,27,55,0.907
2004-08-15 03:00:00,dgp_regression,0.33,0.842,1.855,0.0,0.5,27,79,0.912
2004-08-15 06:00:00,dgp_regression,0.67,0.657,1.831,0.0,0.5,27,76,0.902
2004-08-15 09:00:00,dgp_regression,2.67,0.732,1.99,0.0,0.5,27,64,0.899
2004-08-15 12:00:00,dgp_regression,0.33,2.113,1.901,0.0,0.5,27,80,0.906
2004-08-15 15:00:00,dgp_regression,0.67,0.663,1.883,0.0,0.5,27,71,0.899
2004-08-15 18:00:00,dgp_regression,0.67,0.806,1.785,0.0,0.5,27,72,0.894
2004-08-15 21:00:00,dgp_regression,0.33,0.769,1.661,0.0,0.5,27,80,0.905
2004-08-16,dgp_regression,0.67,0.598,1.735,0.0,0.5,27,68,0.894
2004-08-16 03:00:00,dgp_regression,0.33,0.948,1.547,0.0,0.5,27,67,0.899
2004-08-16 06:00:00,dgp_regression,1.0,0.783,1.696,0.0,0.5,27,62,0.901
2004-08-16 09:00:00,dgp_regression,2.0,1.064,1.533,0.0,0.5,27,59,0.907
2004-08-16 12:00:00,dgp_regression,2.0,1.404,1.417,0.01,0.5,27,64,0.873
2004-08-16 15:00:00,dgp_regression,1.67,1.822,1.827,0.02,0.5,27,80,0.899
2004-08-16 18:00:00,dgp_regression,2.0,1.8,1.655,0.01,0.5,27,58,0.886
2004-08-16 21:00:00,dgp_regression,3.0,1.91,1.96,0.0,0.5,27,68,0.886
2004-08-17,dgp_regression,1.33,2.48,1.602,0.0,0.5,27,65,0.895
2004-08-17 03:00:00,dgp_regression,0.33,1.762,1.64,0.0,0.5,27,66,0.901
2004-08-17 06:00:00,dgp_regression,1.33,1.022,1.695,0.01,0.5,27,76,0.907
2004-08-17 09:00:00,dgp_regression,2.33,1.576,1.559,0.14,0.5,27,63,0.9
2004-08-17 12:00:00,dgp_regression,2.33,2.308,1.565,0.27,0.5,27,67,0.904
2004-08-17 15:00:00,dgp_regression,3.67,2.35,1.81,0.23,0.5,27,75,0.874
2004-08-17 21:00:00,dgp_regression,2.0,3.143,1.935,0.06,0.5,27,59,0.892
2004-08-18,dgp_regression,2.33,2.423,1.955,0.04,0.5,27,65,0.887
2004-08-18 03:00:00,dgp_regression,3.0,2.708,1.56,0.03,0.5,27,71,0.884
2004-08-18 06:00:00,dgp_regression,1.67,2.827,1.989,0.01,0.5,27,73,0.9
2004-08-18 09:00:00,dgp_regression,2.0,2.285,1.82,0.01,0.5,27,61,0.872
2004-08-18 12:00:00,dgp_regression,1.67,2.108,2.13,0.01,0.5,27,56,0.893
2004-08-18 15:00:00,dgp_regression,1.67,1.835,1.941,0.01,0.5,27,55,0.91
2004-08-18 18:00:00,dgp_regression,2.67,1.377,2.12,0.0,0.5,27,65,0.89
2004-08-18 21:00:00,dgp_regression,1.33,2.289,1.881,0.0,0.5,27,58,0.897
2004-08-19,dgp_regression,0.67,0.969,1.849,0.0,0.5,27,75,0.903
2004-08-19 03:00:00,dgp_regression,0.33,0.853,2.216,0.0,0.5,27,56,0.9
2004-08-19 06:00:00,dgp_regression,1.0,0.635,1.66,0.0,0.5,27,73,0.894
2004-08-19 09:00:00,dgp_regression,1.0,1.087,1.858,0.0,0.5,27,73,0.897
2004-08-19 12:00:00,dgp_regression,1.67,1.352,1.901,0.0,0.5,27,74,0.908
2004-08-19 15:00:00,dgp_regression,1.0,1.355,2.18,0.01,0.5,27,58,0.899
2004-08-19 18:00:00,dgp_regression,1.67,1.394,1.735,0.08,0.5,27,75,0.887
2004-08-19 21:00:00,dgp_regression,3.0,1.669,2.309,0.17,0.5,27,66,0.906
2004-08-20,dgp_regression,3.0,2.578,2.342,0.36,0.5,27,56,0.907
2004-08-20 06:00:00,dgp_regression,3.67,2.399,2.049,0.75,0.5,27,62,0.879
2004-08-20 09:00:00,dgp_regression,3.33,3.026,2.347,0.42,0.5,27,75,0.917
2004-08-20 12:00:00,dgp_regression,3.33,3.332,2.594,0.34,0.5,27,74,0.9
2004-08-20 15:00:00,dgp_regression,2.33,3.077,2.465,0.32,0.5,27,59,0.914
2004-08-20 18:00:00,dgp_regression,3.0,2.153,2.152,0.68,0.5,27,82,0.867
2004-08-20 21:00:00,dgp_regression,3.33,2.964,2.268,0.87,0.5,27,77,0.87
2004-08-21,dgp_regression,3.67,2.87,2.026,0.75,0.5,27,77,0.886
2004-08-21 03:00:00,dgp_regression,4.0,3.313,2.466,0.22,0.5,27,78,0.899
2004-08-21 06:00:00,dgp_regression,2.67,3.502,2.529,0.04,0.5,27,68,0.903
2004-08-21 09:00:00,dgp_regression,1.67,2.639,2.618,0.04,0.5,27,76,0.891
2004-08-21 12:00:00,dgp_regression,2.33,2.063,2.624,0.29,0.5,27,73,0.881
2004-08-21 15:00:00,dgp_regression,3.0,2.239,2.463,0.46,0.5,27,75,0.892
2004-08-21 18:00:00,dgp_regression,3.67,2.834,2.9,0.3,0.5,27,81,0.893
2004-08-21 21:00:00,dgp_regression,3.0,3.243,2.607,0.11,0.5,27,77,0.892
2004-08-22,dgp_regression,2.33,2.551,2.238,0.16,0.5,27,79,0.878
2004-08-22 03:00:00,dgp_regression,2.67,2.342,2.425,0.16,0.5,27,80,0.899
2004-08-22 06:00:00,dgp_regression,3.33,2.695,2.417,0.15,0.5,27,72,0.884
2004-08-22 09:00:00,dgp_regression,2.33,2.945,2.277,0.07,0.5,27,64,0.889
2004-08-22 12:00:00,dgp_regression,2.67,2.144,2.39,0.06,0.5,27,61,0.88
2004-08-22 15:00:00,dgp_regression,2.67,2.51,2.282,0.02,0.5,27,71,0.88
2004-08-22 18:00:00,dgp_regression,2.33,2.45,2.239,0.01,0.5,27,65,0.89
2004-08-22 21:00:00,dgp_regression,2.0,2.11,2.163,0.0,0.5,27,74,0.887
2004-08-23,dgp_regression,1.33,1.788,1.982,0.0,0.5,27,69,0.875
2004-08-23 03:00:00,dgp_regression,1.33,1.451,2.214,0.0,0.5,27,79,0.868
