date,name,kp,kp_pred,window,std
2000-10-05 18:00:00,dgp_regression,5.0,5.362,81,0.898
2000-10-05 21:00:00,dgp_regression,2.67,4.266,81,0.902
2003-05-29 00:00:00,dgp_regression,3.67,3.714,81,0.716
2003-05-29 03:00:00,dgp_regression,3.67,3.463,81,0.708
2003-05-29 06:00:00,dgp_regression,3.0,3.279,81,0.713
2003-05-29 09:00:00,dgp_regression,7.0,2.7889999999999997,81,0.723
2003-05-29 12:00:00,dgp_regression,7.67,5.751,81,0.715
2003-05-29 15:00:00,dgp_regression,8.33,6.664,81,0.733
2003-05-29 18:00:00,dgp_regression,8.33,9.0,81,0.754
2003-05-29 21:00:00,dgp_regression,7.33,9.0,81,0.772
2003-08-18 00:00:00,dgp_regression,6.33,5.119,81,0.7509999999999999
2003-08-18 03:00:00,dgp_regression,7.0,5.1739999999999995,81,0.79
2003-08-18 06:00:00,dgp_regression,6.67,5.76,81,0.787
2003-08-18 09:00:00,dgp_regression,7.0,5.649,81,0.861
2003-08-18 12:00:00,dgp_regression,7.33,5.886,81,0.8420000000000001
2003-08-18 15:00:00,dgp_regression,6.33,6.005,81,0.81
2003-08-18 18:00:00,dgp_regression,6.0,5.422000000000001,81,0.8059999999999999
2003-08-18 21:00:00,dgp_regression,5.67,5.527,81,0.847
2001-11-24 00:00:00,dgp_regression,5.33,2.823,81,0.927
2001-11-24 03:00:00,dgp_regression,8.33,4.216,81,0.919
2001-11-24 06:00:00,dgp_regression,7.0,5.186,81,0.971
2001-11-24 09:00:00,dgp_regression,7.67,6.723,81,0.966
2001-11-24 12:00:00,dgp_regression,7.33,6.732,81,0.966
2001-11-24 15:00:00,dgp_regression,3.0,6.218999999999999,81,0.912
2001-11-24 18:00:00,dgp_regression,4.67,3.327,81,0.9
2001-11-24 21:00:00,dgp_regression,1.67,4.346,81,0.894
2005-08-24 00:00:00,dgp_regression,3.33,2.614,81,0.897
2005-08-24 03:00:00,dgp_regression,6.33,3.187,81,0.878
2005-08-24 06:00:00,dgp_regression,8.67,7.125,81,0.917
2005-08-24 09:00:00,dgp_regression,7.33,8.97,81,0.92
2005-08-24 18:00:00,dgp_regression,4.33,6.037000000000001,81,0.9309999999999999
2005-08-24 21:00:00,dgp_regression,4.67,4.12,81,0.9259999999999999
2005-09-11 00:00:00,dgp_regression,7.0,5.957999999999999,81,0.9570000000000001
2005-09-11 03:00:00,dgp_regression,7.67,7.797999999999999,81,0.973
2005-09-11 12:00:00,dgp_regression,5.33,6.274,81,0.917
2005-09-11 15:00:00,dgp_regression,6.0,4.895,81,0.9359999999999999
2005-09-11 18:00:00,dgp_regression,4.67,5.358,81,0.917
2005-09-11 21:00:00,dgp_regression,4.67,4.44,81,0.905
2001-10-22 00:00:00,dgp_regression,4.67,6.189,81,0.8590000000000001
2001-10-22 03:00:00,dgp_regression,3.67,4.314,81,0.853
2001-10-22 06:00:00,dgp_regression,6.0,3.622,81,0.8640000000000001
2001-10-22 09:00:00,dgp_regression,6.0,5.252000000000001,81,0.852
2001-10-22 12:00:00,dgp_regression,7.33,5.29,81,0.861
2001-10-22 15:00:00,dgp_regression,7.0,6.185,81,0.8690000000000001
2001-10-22 18:00:00,dgp_regression,7.0,5.751,81,0.872
2001-10-22 21:00:00,dgp_regression,5.33,5.5760000000000005,81,0.866
2006-12-15 00:00:00,dgp_regression,7.67,6.582999999999999,81,0.774
2006-12-15 03:00:00,dgp_regression,6.67,5.928999999999999,81,0.792
2006-12-15 06:00:00,dgp_regression,5.67,5.125,81,0.7559999999999999
2006-12-15 09:00:00,dgp_regression,6.0,4.301,81,0.795
2006-12-15 12:00:00,dgp_regression,4.0,4.503,81,0.772
2006-12-15 15:00:00,dgp_regression,4.0,3.27,81,0.8029999999999999
2006-12-15 18:00:00,dgp_regression,3.67,3.0810000000000004,81,0.826
2006-12-15 21:00:00,dgp_regression,3.0,3.015,81,0.778
2000-05-24 00:00:00,dgp_regression,7.67,7.379,81,0.8809999999999999
2000-05-24 03:00:00,dgp_regression,6.0,6.763999999999999,81,0.8740000000000001
2000-05-24 06:00:00,dgp_regression,5.67,5.252000000000001,81,0.919
2000-05-24 09:00:00,dgp_regression,5.0,5.15,81,0.8759999999999999
2000-05-24 12:00:00,dgp_regression,5.0,4.54,81,0.8909999999999999
2000-05-24 15:00:00,dgp_regression,6.0,4.333,81,0.8740000000000001
2000-05-24 18:00:00,dgp_regression,4.33,4.978,81,0.8740000000000001
2000-05-24 21:00:00,dgp_regression,4.67,3.957,81,0.882
2005-05-08 00:00:00,dgp_regression,5.33,5.167999999999999,81,0.8690000000000001
2005-05-08 03:00:00,dgp_regression,3.67,4.145,81,0.868
2005-05-08 06:00:00,dgp_regression,6.0,3.188,81,0.847
2005-05-08 09:00:00,dgp_regression,8.33,5.843,81,0.889
2005-05-08 12:00:00,dgp_regression,7.67,7.8870000000000005,81,0.9079999999999999
2005-05-08 15:00:00,dgp_regression,5.33,6.912000000000001,81,0.91
2005-05-08 18:00:00,dgp_regression,3.67,4.95,81,0.875
2005-05-08 21:00:00,dgp_regression,3.0,4.008,81,0.8240000000000001
2005-05-30 00:00:00,dgp_regression,3.33,3.7060000000000004,81,0.8240000000000001
2005-05-30 03:00:00,dgp_regression,6.33,3.015,81,0.8420000000000001
2005-05-30 06:00:00,dgp_regression,6.33,4.888999999999999,81,0.8290000000000001
2005-05-30 09:00:00,dgp_regression,7.33,5.0280000000000005,81,0.8340000000000001
2005-05-30 12:00:00,dgp_regression,7.67,5.553,81,0.8390000000000001
2005-05-30 15:00:00,dgp_regression,6.67,5.695,81,0.853
2005-05-30 21:00:00,dgp_regression,3.33,3.71,81,0.873
2012-03-09 00:00:00,dgp_regression,6.33,4.409,81,0.856
2012-03-09 03:00:00,dgp_regression,8.0,5.5360000000000005,81,0.769
2012-03-09 06:00:00,dgp_regression,7.33,6.625,81,0.7829999999999999
2012-03-09 09:00:00,dgp_regression,6.67,6.255,81,0.794
2012-03-09 12:00:00,dgp_regression,5.67,5.655,81,0.802
2012-03-09 15:00:00,dgp_regression,3.0,4.698,81,0.8140000000000001
2012-03-09 18:00:00,dgp_regression,2.33,3.022,81,0.813
2012-03-09 21:00:00,dgp_regression,4.67,2.5839999999999996,81,0.816
2005-05-15 00:00:00,dgp_regression,5.67,3.58,81,0.816
2005-05-15 03:00:00,dgp_regression,8.33,9.0,81,0.887
2005-05-15 09:00:00,dgp_regression,4.0,5.89,81,0.833
2005-05-15 12:00:00,dgp_regression,4.0,3.174,81,0.828
2005-05-15 15:00:00,dgp_regression,5.0,3.1260000000000003,81,0.7979999999999999
2005-05-15 18:00:00,dgp_regression,5.0,3.786,81,0.8009999999999999
2005-05-15 21:00:00,dgp_regression,4.0,4.129,81,0.831
2001-04-11 00:00:00,dgp_regression,2.33,2.639,81,0.8959999999999999
2001-04-11 03:00:00,dgp_regression,2.0,2.219,81,0.892
2001-04-11 06:00:00,dgp_regression,2.0,2.095,81,0.903
2001-04-11 09:00:00,dgp_regression,3.67,1.886,81,0.887
2001-04-11 12:00:00,dgp_regression,8.0,3.208,81,0.9209999999999999
2001-04-11 15:00:00,dgp_regression,7.67,7.053999999999999,81,0.951
2001-04-11 18:00:00,dgp_regression,8.33,7.615,81,0.945
2001-04-11 21:00:00,dgp_regression,7.33,7.937,81,0.941
2005-01-18 00:00:00,dgp_regression,5.67,6.0360000000000005,81,0.898
2005-01-18 03:00:00,dgp_regression,7.67,4.854,81,0.94
2005-01-18 18:00:00,dgp_regression,5.67,5.295,81,0.9420000000000001
2005-01-18 21:00:00,dgp_regression,6.33,6.393,81,0.9570000000000001
2000-04-06 00:00:00,dgp_regression,4.33,1.665,81,0.8340000000000001
2000-04-06 09:00:00,dgp_regression,3.33,2.033,81,0.845
2000-04-06 12:00:00,dgp_regression,6.67,2.719,81,0.83
2000-04-06 15:00:00,dgp_regression,8.33,5.377999999999999,81,0.857
2000-04-06 18:00:00,dgp_regression,8.33,7.9910000000000005,81,0.877
2000-04-06 21:00:00,dgp_regression,8.67,8.487,81,0.87
2012-07-15 00:00:00,dgp_regression,5.33,3.1210000000000004,81,0.8590000000000001
2012-07-15 03:00:00,dgp_regression,6.67,3.8160000000000003,81,0.8590000000000001
2012-07-15 06:00:00,dgp_regression,6.0,6.279,81,0.8190000000000001
2012-07-15 09:00:00,dgp_regression,5.33,5.773,81,0.8270000000000001
2012-07-15 12:00:00,dgp_regression,6.0,5.06,81,0.825
2012-07-15 15:00:00,dgp_regression,7.0,5.585,81,0.825
2012-07-15 18:00:00,dgp_regression,6.0,5.9110000000000005,81,0.847
2012-07-15 21:00:00,dgp_regression,6.33,5.249,81,0.831
2002-05-23 00:00:00,dgp_regression,2.67,2.552,81,0.8320000000000001
2002-05-23 03:00:00,dgp_regression,2.0,2.906,81,0.835
2002-05-23 06:00:00,dgp_regression,6.67,2.24,81,0.8490000000000001
2002-05-23 09:00:00,dgp_regression,7.67,5.515,81,0.871
2002-05-23 12:00:00,dgp_regression,8.33,6.875,81,0.948
2002-05-23 18:00:00,dgp_regression,3.33,5.101,81,0.946
2005-09-12 00:00:00,dgp_regression,4.33,4.378,81,0.903
2005-09-12 03:00:00,dgp_regression,7.0,4.0969999999999995,81,0.912
2005-09-12 06:00:00,dgp_regression,5.67,5.792000000000001,81,0.966
2005-09-12 09:00:00,dgp_regression,4.67,5.206,81,0.956
2005-09-12 12:00:00,dgp_regression,6.0,4.904,81,0.9329999999999999
2005-09-12 15:00:00,dgp_regression,6.0,5.341,81,0.9279999999999999
2005-09-12 18:00:00,dgp_regression,7.0,5.35,81,0.9109999999999999
2005-09-12 21:00:00,dgp_regression,5.67,6.346,81,0.9109999999999999
2001-03-20 00:00:00,dgp_regression,5.67,4.114,81,0.853
2001-03-20 03:00:00,dgp_regression,6.0,4.556,81,0.826
2001-03-20 06:00:00,dgp_regression,5.67,4.676,81,0.845
2001-03-20 09:00:00,dgp_regression,7.33,4.5760000000000005,81,0.879
2001-03-20 12:00:00,dgp_regression,7.0,5.914,81,0.889
2001-03-20 15:00:00,dgp_regression,4.33,6.181,81,0.862
2001-03-20 18:00:00,dgp_regression,3.67,4.212,81,0.855
2001-03-20 21:00:00,dgp_regression,4.0,3.639,81,0.879
2000-04-07 00:00:00,dgp_regression,6.0,8.639,81,0.899
2000-04-07 03:00:00,dgp_regression,6.0,6.233,81,0.857
2000-04-07 06:00:00,dgp_regression,4.0,5.362,81,0.846
2000-04-07 09:00:00,dgp_regression,4.0,3.71,81,0.882
2000-04-07 18:00:00,dgp_regression,3.67,3.292,81,0.877
2000-04-07 21:00:00,dgp_regression,2.33,3.242,81,0.875
2013-03-17 00:00:00,dgp_regression,2.33,1.554,81,0.6779999999999999
2013-03-17 03:00:00,dgp_regression,6.67,1.807,81,0.7120000000000001
2013-03-17 06:00:00,dgp_regression,6.33,6.097,81,0.78
2013-03-17 09:00:00,dgp_regression,5.67,5.856,81,0.7979999999999999
2013-03-17 12:00:00,dgp_regression,6.33,5.06,81,0.779
2013-03-17 15:00:00,dgp_regression,6.67,5.313,81,0.74
2013-03-17 18:00:00,dgp_regression,6.0,5.522,81,0.779
2013-03-17 21:00:00,dgp_regression,3.0,4.83,81,0.81
2001-03-31 00:00:00,dgp_regression,8.67,6.3260000000000005,108,0.9129999999999999
2001-03-31 03:00:00,dgp_regression,8.67,8.728,108,0.9440000000000001
2001-03-31 06:00:00,dgp_regression,6.33,8.443,108,0.897
2001-03-31 09:00:00,dgp_regression,7.0,6.567,108,0.9159999999999999
2001-03-31 12:00:00,dgp_regression,8.0,6.442,108,0.92
2001-03-31 15:00:00,dgp_regression,8.33,7.45,108,0.9059999999999999
2001-03-31 18:00:00,dgp_regression,7.33,7.4670000000000005,108,0.909
2001-03-31 21:00:00,dgp_regression,5.0,6.242999999999999,108,0.9159999999999999
2004-07-27 00:00:00,dgp_regression,7.67,8.011000000000001,108,0.89
2004-07-27 03:00:00,dgp_regression,7.33,9.0,108,0.795
2004-07-27 06:00:00,dgp_regression,8.0,7.707000000000001,108,0.8170000000000001
2004-07-27 09:00:00,dgp_regression,8.67,8.003,108,0.821
2004-07-27 12:00:00,dgp_regression,8.33,7.8629999999999995,108,0.838
2004-07-27 15:00:00,dgp_regression,6.33,7.026,108,0.909
2004-07-27 18:00:00,dgp_regression,6.0,5.879,108,0.897
2004-07-27 21:00:00,dgp_regression,3.33,5.3629999999999995,108,0.86
2004-11-10 00:00:00,dgp_regression,8.33,8.267999999999999,108,0.884
2004-11-10 03:00:00,dgp_regression,8.67,8.357000000000001,108,0.897
2004-11-10 06:00:00,dgp_regression,8.33,8.017000000000001,108,0.893
2004-11-10 09:00:00,dgp_regression,7.33,7.364,108,0.8959999999999999
2004-11-10 12:00:00,dgp_regression,6.33,6.403,108,0.903
2004-11-10 15:00:00,dgp_regression,5.33,5.393,108,0.904
2004-11-10 18:00:00,dgp_regression,4.33,4.556,108,0.899
2004-11-10 21:00:00,dgp_regression,4.0,3.824,108,0.89
2004-07-25 00:00:00,dgp_regression,7.33,5.519,108,0.7290000000000001
2004-07-25 03:00:00,dgp_regression,6.33,5.79,108,0.748
2004-07-25 06:00:00,dgp_regression,7.67,5.045,108,0.75
2004-07-25 09:00:00,dgp_regression,7.33,6.162000000000001,108,0.774
2004-07-25 12:00:00,dgp_regression,8.0,6.3260000000000005,108,0.789
2004-07-25 15:00:00,dgp_regression,7.33,6.656000000000001,108,0.831
2004-07-25 18:00:00,dgp_regression,7.33,5.689,108,0.8340000000000001
2004-07-25 21:00:00,dgp_regression,7.33,5.968999999999999,108,0.785
2003-11-20 00:00:00,dgp_regression,3.67,1.588,108,0.883
2003-11-20 03:00:00,dgp_regression,6.33,3.2689999999999997,108,0.8759999999999999
2003-11-20 06:00:00,dgp_regression,6.33,5.372000000000001,108,0.8740000000000001
2003-11-20 09:00:00,dgp_regression,7.67,6.2989999999999995,108,0.875
2003-11-20 12:00:00,dgp_regression,8.67,6.638999999999999,108,0.873
2003-11-20 15:00:00,dgp_regression,8.67,8.298,108,0.892
2003-11-20 18:00:00,dgp_regression,8.0,8.283,108,0.875
2003-11-20 21:00:00,dgp_regression,6.67,7.138,108,0.884
2001-11-06 00:00:00,dgp_regression,8.67,7.37,108,0.8759999999999999
2004-11-08 00:00:00,dgp_regression,8.67,9.0,108,0.86
2004-11-08 03:00:00,dgp_regression,8.33,9.0,108,0.8740000000000001
2004-11-08 06:00:00,dgp_regression,7.0,7.559,108,0.87
2004-11-08 09:00:00,dgp_regression,5.0,6.14,108,0.875
2004-11-08 12:00:00,dgp_regression,2.67,4.4430000000000005,108,0.8859999999999999
2004-11-08 15:00:00,dgp_regression,4.33,2.859,108,0.8740000000000001
2004-11-08 18:00:00,dgp_regression,5.33,3.7089999999999996,108,0.878
2004-11-08 21:00:00,dgp_regression,5.67,4.387,108,0.882
2000-08-12 00:00:00,dgp_regression,7.33,4.678999999999999,108,0.9229999999999999
2000-08-12 03:00:00,dgp_regression,7.67,6.598,108,0.914
2000-08-12 06:00:00,dgp_regression,7.67,7.066,108,0.885
2000-08-12 09:00:00,dgp_regression,7.33,7.205,108,0.884
2000-08-12 12:00:00,dgp_regression,7.33,7.035,108,0.882
2000-08-12 15:00:00,dgp_regression,6.33,6.7860000000000005,108,0.88
2000-08-12 18:00:00,dgp_regression,3.67,5.912000000000001,108,0.883
2000-08-12 21:00:00,dgp_regression,4.33,4.146,108,0.883
2004-11-09 00:00:00,dgp_regression,6.0,4.545,108,0.884
2004-11-09 06:00:00,dgp_regression,6.0,4.0089999999999995,108,0.885
2004-11-09 09:00:00,dgp_regression,7.0,5.716,108,0.9470000000000001
2004-11-09 12:00:00,dgp_regression,6.67,6.518,108,0.951
2004-11-09 15:00:00,dgp_regression,8.67,5.664,108,0.946
2004-11-09 18:00:00,dgp_regression,7.0,8.331,108,0.937
2004-11-09 21:00:00,dgp_regression,7.67,8.523,108,0.8909999999999999
2003-10-31 15:00:00,dgp_regression,4.0,4.757,108,0.8759999999999999
2003-10-31 18:00:00,dgp_regression,4.33,4.169,108,0.863
2003-10-31 21:00:00,dgp_regression,5.0,4.302,108,0.866
2000-10-05 00:00:00,dgp_regression,6.67,4.195,108,0.88
2000-10-05 03:00:00,dgp_regression,7.67,5.943,108,0.883
2000-10-05 06:00:00,dgp_regression,7.33,6.857,108,0.92
2000-10-05 09:00:00,dgp_regression,7.67,6.541,108,0.909
2000-10-05 12:00:00,dgp_regression,6.67,6.587000000000001,108,0.898
2000-10-05 15:00:00,dgp_regression,6.33,5.662000000000001,108,0.893
2000-10-05 18:00:00,dgp_regression,5.0,5.311,108,0.894
2000-10-05 21:00:00,dgp_regression,2.67,4.208,108,0.897
2003-05-29 00:00:00,dgp_regression,3.67,3.7230000000000003,108,0.733
2003-05-29 03:00:00,dgp_regression,3.67,3.428,108,0.722
2003-05-29 06:00:00,dgp_regression,3.0,3.266,108,0.7340000000000001
2003-05-29 09:00:00,dgp_regression,7.0,2.8280000000000003,108,0.746
2003-05-29 12:00:00,dgp_regression,7.67,5.962999999999999,108,0.7240000000000001
2003-05-29 15:00:00,dgp_regression,8.33,7.064,108,0.743
2003-05-29 18:00:00,dgp_regression,8.33,9.0,108,0.759
2003-05-29 21:00:00,dgp_regression,7.33,9.0,108,0.785
2003-08-18 00:00:00,dgp_regression,6.33,5.2170000000000005,108,0.782
2003-08-18 03:00:00,dgp_regression,7.0,5.329,108,0.8170000000000001
2003-08-18 06:00:00,dgp_regression,6.67,5.7379999999999995,108,0.7829999999999999
2003-08-18 09:00:00,dgp_regression,7.0,5.56,108,0.853
2003-08-18 12:00:00,dgp_regression,7.33,5.864,108,0.84
2003-08-18 15:00:00,dgp_regression,6.33,6.098,108,0.818
2003-08-18 18:00:00,dgp_regression,6.0,5.553999999999999,108,0.8170000000000001
2003-08-18 21:00:00,dgp_regression,5.67,5.3660000000000005,108,0.857
2001-11-24 00:00:00,dgp_regression,5.33,2.824,108,0.922
2001-11-24 03:00:00,dgp_regression,8.33,4.126,108,0.9159999999999999
2001-11-24 06:00:00,dgp_regression,7.0,6.086,108,0.971
2001-11-24 09:00:00,dgp_regression,7.67,6.653,108,0.9670000000000001
2001-11-24 12:00:00,dgp_regression,7.33,6.7860000000000005,108,0.9620000000000001
2001-11-24 15:00:00,dgp_regression,3.0,6.279,108,0.904
2001-11-24 18:00:00,dgp_regression,4.67,3.339,108,0.903
2001-11-24 21:00:00,dgp_regression,1.67,4.399,108,0.892
2005-08-24 00:00:00,dgp_regression,3.33,2.583,108,0.897
2005-08-24 03:00:00,dgp_regression,6.33,3.1860000000000004,108,0.877
2005-08-24 06:00:00,dgp_regression,8.67,7.218,108,0.9179999999999999
2005-08-24 09:00:00,dgp_regression,7.33,8.992,108,0.914
2005-08-24 18:00:00,dgp_regression,4.33,6.136,108,0.927
2005-08-24 21:00:00,dgp_regression,4.67,4.178,108,0.924
2005-09-11 03:00:00,dgp_regression,7.67,7.749,108,0.975
2005-09-11 12:00:00,dgp_regression,5.33,6.308,108,0.9209999999999999
2005-09-11 15:00:00,dgp_regression,6.0,4.957,108,0.935
2005-09-11 18:00:00,dgp_regression,4.67,5.375,108,0.914
2005-09-11 21:00:00,dgp_regression,4.67,4.4639999999999995,108,0.9079999999999999
2001-10-22 00:00:00,dgp_regression,4.67,6.346,108,0.862
2001-10-22 03:00:00,dgp_regression,3.67,4.23,108,0.858
2001-10-22 06:00:00,dgp_regression,6.0,3.609,108,0.861
2001-10-22 09:00:00,dgp_regression,6.0,5.026,108,0.855
2001-10-22 12:00:00,dgp_regression,7.33,5.194,108,0.86
2001-10-22 15:00:00,dgp_regression,7.0,6.1129999999999995,108,0.871
2001-10-22 18:00:00,dgp_regression,7.0,5.771,108,0.8740000000000001
2001-10-22 21:00:00,dgp_regression,5.33,5.6339999999999995,108,0.866
2006-12-15 00:00:00,dgp_regression,7.67,6.672999999999999,108,0.768
2006-12-15 03:00:00,dgp_regression,6.67,6.0,108,0.78
2006-12-15 06:00:00,dgp_regression,5.67,5.2139999999999995,108,0.7959999999999999
2006-12-15 09:00:00,dgp_regression,6.0,4.2860000000000005,108,0.825
2006-12-15 12:00:00,dgp_regression,4.0,4.496,108,0.81
2006-12-15 15:00:00,dgp_regression,4.0,3.2260000000000004,108,0.83
2006-12-15 18:00:00,dgp_regression,3.67,3.04,108,0.8190000000000001
2006-12-15 21:00:00,dgp_regression,3.0,3.011,108,0.769
2000-05-24 00:00:00,dgp_regression,7.67,7.254,108,0.8690000000000001
2000-05-24 03:00:00,dgp_regression,6.0,6.925,108,0.871
2000-05-24 06:00:00,dgp_regression,5.67,5.263,108,0.915
2000-05-24 09:00:00,dgp_regression,5.0,5.141,108,0.8740000000000001
2000-05-24 12:00:00,dgp_regression,5.0,4.572,108,0.88
2000-05-24 15:00:00,dgp_regression,6.0,4.409,108,0.867
2000-05-24 18:00:00,dgp_regression,4.33,4.981,108,0.87
2000-05-24 21:00:00,dgp_regression,4.67,3.924,108,0.868
2005-05-08 00:00:00,dgp_regression,5.33,5.14,108,0.8859999999999999
2005-05-08 03:00:00,dgp_regression,3.67,4.155,108,0.865
2005-05-08 06:00:00,dgp_regression,6.0,3.205,108,0.8440000000000001
2005-05-30 00:00:00,dgp_regression,3.33,3.79,108,0.846
2005-05-30 03:00:00,dgp_regression,6.33,2.932,108,0.843
2005-05-30 06:00:00,dgp_regression,6.33,5.005,108,0.851
2005-05-30 09:00:00,dgp_regression,7.33,5.1770000000000005,108,0.853
2005-05-30 12:00:00,dgp_regression,7.67,5.62,108,0.841
2005-05-30 15:00:00,dgp_regression,6.67,5.835,108,0.8690000000000001
2005-05-30 18:00:00,dgp_regression,4.67,4.935,108,0.845
2005-05-30 21:00:00,dgp_regression,3.33,3.585,108,0.865
2012-03-09 00:00:00,dgp_regression,6.33,4.459,108,0.873
2012-03-09 03:00:00,dgp_regression,8.0,5.381,108,0.778
2012-03-09 06:00:00,dgp_regression,7.33,6.36,108,0.7829999999999999
2012-03-09 09:00:00,dgp_regression,6.67,6.055,108,0.7879999999999999
2012-03-09 12:00:00,dgp_regression,5.67,5.528,108,0.804
2012-03-09 15:00:00,dgp_regression,3.0,4.5489999999999995,108,0.807
2012-03-09 18:00:00,dgp_regression,2.33,2.931,108,0.8079999999999999
2012-03-09 21:00:00,dgp_regression,4.67,2.5069999999999997,108,0.8109999999999999
2005-05-15 00:00:00,dgp_regression,5.67,3.747,108,0.836
2005-05-15 03:00:00,dgp_regression,8.33,6.3629999999999995,108,0.92
2005-05-15 06:00:00,dgp_regression,7.67,6.895,108,0.882
2005-05-15 09:00:00,dgp_regression,4.0,6.144,108,0.851
2005-05-15 12:00:00,dgp_regression,4.0,3.315,108,0.848
2005-05-15 15:00:00,dgp_regression,5.0,3.237,108,0.8440000000000001
2005-05-15 18:00:00,dgp_regression,5.0,4.031000000000001,108,0.848
2005-05-15 21:00:00,dgp_regression,4.0,4.2,108,0.85
2001-04-11 00:00:00,dgp_regression,2.33,2.6660000000000004,108,0.888
2001-04-11 03:00:00,dgp_regression,2.0,2.234,108,0.887
2001-04-11 06:00:00,dgp_regression,2.0,2.035,108,0.8959999999999999
2001-04-11 09:00:00,dgp_regression,3.67,1.921,108,0.894
2001-04-11 12:00:00,dgp_regression,8.0,3.199,108,0.91
2001-04-11 15:00:00,dgp_regression,7.67,7.155,108,0.943
2001-04-11 21:00:00,dgp_regression,7.33,7.947,108,0.937
2005-01-18 00:00:00,dgp_regression,5.67,6.031000000000001,108,0.8959999999999999
2005-01-18 03:00:00,dgp_regression,7.67,4.808,108,0.94
2005-01-18 18:00:00,dgp_regression,5.67,5.239,108,0.9440000000000001
2005-01-18 21:00:00,dgp_regression,6.33,6.297999999999999,108,0.9590000000000001
2000-04-06 00:00:00,dgp_regression,4.33,1.6580000000000001,108,0.825
2000-04-06 03:00:00,dgp_regression,2.67,3.3110000000000004,108,0.8340000000000001
2000-04-06 09:00:00,dgp_regression,3.33,2.052,108,0.8640000000000001
2000-04-06 12:00:00,dgp_regression,6.67,2.752,108,0.848
2000-04-06 15:00:00,dgp_regression,8.33,5.417999999999999,108,0.866
2000-04-06 18:00:00,dgp_regression,8.33,7.855,108,0.8809999999999999
2000-04-06 21:00:00,dgp_regression,8.67,8.318999999999999,108,0.8690000000000001
2012-07-15 00:00:00,dgp_regression,5.33,3.904,108,0.892
2012-07-15 03:00:00,dgp_regression,6.67,4.4430000000000005,108,0.8640000000000001
2012-07-15 06:00:00,dgp_regression,6.0,6.416,108,0.846
2012-07-15 09:00:00,dgp_regression,5.33,5.987,108,0.853
2012-07-15 12:00:00,dgp_regression,6.0,5.397,108,0.846
2012-07-15 15:00:00,dgp_regression,7.0,5.7589999999999995,108,0.855
2012-07-15 18:00:00,dgp_regression,6.0,6.058,108,0.838
2012-07-15 21:00:00,dgp_regression,6.33,5.392,108,0.851
2002-05-23 00:00:00,dgp_regression,2.67,2.546,108,0.833
2002-05-23 03:00:00,dgp_regression,2.0,2.801,108,0.828
2002-05-23 06:00:00,dgp_regression,6.67,2.256,108,0.8340000000000001
2002-05-23 09:00:00,dgp_regression,7.67,5.525,108,0.856
2002-05-23 12:00:00,dgp_regression,8.33,6.939,108,0.9440000000000001
2002-05-23 15:00:00,dgp_regression,5.0,6.871,108,0.93
2002-05-23 18:00:00,dgp_regression,3.33,4.981,108,0.941
2005-09-12 00:00:00,dgp_regression,4.33,4.453,108,0.904
2005-09-12 03:00:00,dgp_regression,7.0,4.106,108,0.9079999999999999
2005-09-12 06:00:00,dgp_regression,5.67,5.852,108,0.9640000000000001
2005-09-12 09:00:00,dgp_regression,4.67,5.226,108,0.953
2005-09-12 12:00:00,dgp_regression,6.0,4.593999999999999,108,0.9329999999999999
2005-09-12 15:00:00,dgp_regression,6.0,5.403,108,0.9279999999999999
2005-09-12 18:00:00,dgp_regression,7.0,5.343999999999999,108,0.912
2005-09-12 21:00:00,dgp_regression,5.67,6.077000000000001,108,0.909
2001-03-20 03:00:00,dgp_regression,6.0,4.704,108,0.8590000000000001
2001-03-20 06:00:00,dgp_regression,5.67,4.885,108,0.8759999999999999
2001-03-20 09:00:00,dgp_regression,7.33,4.746,108,0.894
2001-03-20 12:00:00,dgp_regression,7.0,5.9239999999999995,108,0.895
2001-03-20 15:00:00,dgp_regression,4.33,5.933,108,0.84
2001-03-20 18:00:00,dgp_regression,3.67,4.0569999999999995,108,0.8290000000000001
2001-03-20 21:00:00,dgp_regression,4.0,3.529,108,0.8590000000000001
2000-04-07 03:00:00,dgp_regression,6.0,6.289,108,0.872
2000-04-07 06:00:00,dgp_regression,4.0,5.5120000000000005,108,0.856
2000-04-07 12:00:00,dgp_regression,4.33,3.7119999999999997,108,0.877
2000-04-07 15:00:00,dgp_regression,3.67,3.826,108,0.867
2000-04-07 18:00:00,dgp_regression,3.67,3.29,108,0.872
2000-04-07 21:00:00,dgp_regression,2.33,3.2260000000000004,108,0.865
2013-03-17 00:00:00,dgp_regression,2.33,1.643,108,0.784
2013-03-17 03:00:00,dgp_regression,6.67,1.767,108,0.765
2013-03-17 06:00:00,dgp_regression,6.33,5.898,108,0.8320000000000001
2013-03-17 09:00:00,dgp_regression,5.67,5.696000000000001,108,0.852
2013-03-17 12:00:00,dgp_regression,6.33,4.848,108,0.8420000000000001
2013-03-17 15:00:00,dgp_regression,6.67,5.562,108,0.8759999999999999
2013-03-17 18:00:00,dgp_regression,6.0,5.3260000000000005,108,0.7559999999999999
2013-03-17 21:00:00,dgp_regression,3.0,4.695,108,0.784
2001-03-31 00:00:00,dgp_regression,8.67,6.4639999999999995,135,0.9209999999999999
2001-03-31 03:00:00,dgp_regression,8.67,8.721,135,0.95
2001-03-31 06:00:00,dgp_regression,6.33,8.623,135,0.9229999999999999
