date,name,kp,kp_pred,window,std
2004-08-05 15:00:00,dgp_regression,2.0,1.0170000000000001,27,0.86355
2004-08-05 18:00:00,dgp_regression,2.67,2.008,27,0.8644999999999999
2004-08-05 21:00:00,dgp_regression,2.67,2.41,27,0.85975
2004-08-06 00:00:00,dgp_regression,0.67,2.263,27,0.8569
2004-08-06 03:00:00,dgp_regression,0.67,0.5870000000000001,27,0.8644999999999999
2004-08-06 06:00:00,dgp_regression,0.0,0.8140000000000001,27,0.8625999999999999
2004-08-06 09:00:00,dgp_regression,0.67,0.136,27,0.8625999999999999
2004-08-06 12:00:00,dgp_regression,0.67,0.9640000000000001,27,0.85405
2004-08-06 15:00:00,dgp_regression,1.67,0.784,27,0.8606999999999999
2004-08-06 18:00:00,dgp_regression,2.33,1.3940000000000001,27,0.8483499999999999
2004-08-06 21:00:00,dgp_regression,2.67,1.886,27,0.8369499999999999
2004-08-07 00:00:00,dgp_regression,2.67,2.251,27,0.8274499999999999
2004-08-07 03:00:00,dgp_regression,4.0,2.697,27,0.81605
2004-08-07 06:00:00,dgp_regression,3.67,4.026,27,0.8265
2004-08-07 09:00:00,dgp_regression,3.67,4.1739999999999995,27,0.86165
2004-08-07 12:00:00,dgp_regression,2.0,3.427,27,0.874
2004-08-07 15:00:00,dgp_regression,1.67,2.398,27,0.8749499999999999
2004-08-07 18:00:00,dgp_regression,2.67,2.048,27,0.87115
2004-08-07 21:00:00,dgp_regression,1.33,2.549,27,0.86355
2004-08-08 00:00:00,dgp_regression,1.0,1.422,27,0.86355
2004-08-08 03:00:00,dgp_regression,1.0,1.298,27,0.8673499999999998
2004-08-08 06:00:00,dgp_regression,0.33,1.13,27,0.874
2004-08-08 09:00:00,dgp_regression,0.67,0.7040000000000001,27,0.8673499999999998
2004-08-08 18:00:00,dgp_regression,0.33,0.991,27,0.87115
2004-08-08 21:00:00,dgp_regression,2.0,0.682,27,0.86355
2004-08-09 00:00:00,dgp_regression,1.67,1.818,27,0.86925
2004-08-09 03:00:00,dgp_regression,3.33,1.974,27,0.86355
2004-08-09 06:00:00,dgp_regression,2.0,2.705,27,0.8664
2004-08-09 09:00:00,dgp_regression,1.33,2.048,27,0.85405
2004-08-09 12:00:00,dgp_regression,2.33,0.9279999999999999,27,0.8416999999999999
2004-08-09 15:00:00,dgp_regression,4.0,1.776,27,0.8246
2004-08-09 18:00:00,dgp_regression,4.33,3.4419999999999997,27,0.83315
2004-08-09 21:00:00,dgp_regression,3.67,3.4160000000000004,27,0.85405
2004-08-10 00:00:00,dgp_regression,1.67,3.237,27,0.88065
2004-08-10 03:00:00,dgp_regression,1.67,1.864,27,0.8863499999999999
2004-08-10 06:00:00,dgp_regression,2.0,2.079,27,0.8873
2004-08-10 09:00:00,dgp_regression,3.67,2.468,27,0.86355
2004-08-10 12:00:00,dgp_regression,3.33,3.4010000000000002,27,0.85975
2004-08-10 15:00:00,dgp_regression,4.0,3.082,27,0.85405
2004-08-10 18:00:00,dgp_regression,3.33,3.175,27,0.87875
2004-08-10 21:00:00,dgp_regression,2.33,2.4659999999999997,27,0.88065
2004-08-11 00:00:00,dgp_regression,1.33,2.509,27,0.8949
2004-08-11 03:00:00,dgp_regression,2.33,1.807,27,0.8854
2004-08-11 06:00:00,dgp_regression,3.33,2.086,27,0.8796999999999999
2004-08-11 09:00:00,dgp_regression,2.33,2.634,27,0.8701999999999999
2004-08-11 12:00:00,dgp_regression,2.33,2.173,27,0.8825500000000001
2004-08-11 15:00:00,dgp_regression,3.0,2.312,27,0.8720999999999999
2004-08-11 18:00:00,dgp_regression,2.33,2.593,27,0.88065
2004-08-11 21:00:00,dgp_regression,3.0,2.209,27,0.8815999999999999
2004-08-12 00:00:00,dgp_regression,2.0,2.673,27,0.8796999999999999
2004-08-12 03:00:00,dgp_regression,1.67,2.1,27,0.87305
2004-08-12 06:00:00,dgp_regression,1.67,1.781,27,0.8720999999999999
2004-08-12 09:00:00,dgp_regression,1.67,1.942,27,0.86925
2004-08-12 12:00:00,dgp_regression,1.33,1.77,27,0.8749499999999999
2004-08-12 15:00:00,dgp_regression,1.33,1.4969999999999999,27,0.8569
2004-08-12 18:00:00,dgp_regression,2.33,1.476,27,0.8625999999999999
2004-08-12 21:00:00,dgp_regression,2.0,2.005,27,0.8683
2004-08-13 00:00:00,dgp_regression,1.67,1.876,27,0.8625999999999999
2004-08-13 03:00:00,dgp_regression,1.0,1.538,27,0.8720999999999999
2004-08-13 06:00:00,dgp_regression,0.67,1.02,27,0.8606999999999999
2004-08-13 09:00:00,dgp_regression,1.33,0.835,27,0.8720999999999999
2004-08-13 12:00:00,dgp_regression,1.33,1.338,27,0.86925
2004-08-13 15:00:00,dgp_regression,2.33,1.35,27,0.86355
2004-08-13 18:00:00,dgp_regression,2.67,1.871,27,0.85215
2004-08-13 21:00:00,dgp_regression,2.0,2.356,27,0.8569
2004-08-14 00:00:00,dgp_regression,1.67,2.041,27,0.8683
2004-08-14 03:00:00,dgp_regression,2.0,1.68,27,0.8569
2004-08-14 06:00:00,dgp_regression,2.67,1.749,27,0.8664
2004-08-14 09:00:00,dgp_regression,1.67,2.002,27,0.8606999999999999
2004-08-14 12:00:00,dgp_regression,1.33,2.0580000000000003,27,0.8625999999999999
2004-08-14 15:00:00,dgp_regression,2.0,1.69,27,0.8664
2004-08-14 18:00:00,dgp_regression,1.67,1.9769999999999999,27,0.85215
2004-08-14 21:00:00,dgp_regression,0.67,1.652,27,0.86165
2004-08-15 00:00:00,dgp_regression,0.67,0.945,27,0.86165
2004-08-15 03:00:00,dgp_regression,0.33,0.8420000000000001,27,0.8664
2004-08-15 06:00:00,dgp_regression,0.67,0.657,27,0.8569
2004-08-15 09:00:00,dgp_regression,2.67,0.732,27,0.85405
2004-08-15 12:00:00,dgp_regression,0.33,2.113,27,0.8606999999999999
2004-08-15 15:00:00,dgp_regression,0.67,0.6629999999999999,27,0.85405
2004-08-15 18:00:00,dgp_regression,0.67,0.8059999999999999,27,0.8492999999999999
2004-08-15 21:00:00,dgp_regression,0.33,0.769,27,0.85975
2004-08-16 00:00:00,dgp_regression,0.67,0.598,27,0.8492999999999999
2004-08-16 03:00:00,dgp_regression,0.33,0.948,27,0.85405
2004-08-16 06:00:00,dgp_regression,1.0,0.7829999999999999,27,0.8559499999999999
2004-08-16 09:00:00,dgp_regression,2.0,1.064,27,0.86165
2004-08-16 12:00:00,dgp_regression,2.0,1.4040000000000001,27,0.8293499999999999
2004-08-16 15:00:00,dgp_regression,1.67,1.8219999999999998,27,0.85405
2004-08-16 18:00:00,dgp_regression,2.0,1.8,27,0.8416999999999999
2004-08-16 21:00:00,dgp_regression,3.0,1.91,27,0.8416999999999999
2004-08-17 00:00:00,dgp_regression,1.33,2.48,27,0.85025
2004-08-17 03:00:00,dgp_regression,0.33,1.7619999999999998,27,0.8559499999999999
2004-08-17 06:00:00,dgp_regression,1.33,1.022,27,0.86165
2004-08-17 09:00:00,dgp_regression,2.33,1.5759999999999998,27,0.855
2004-08-17 12:00:00,dgp_regression,2.33,2.3080000000000003,27,0.8588
2004-08-17 15:00:00,dgp_regression,3.67,2.35,27,0.8303
2004-08-17 21:00:00,dgp_regression,2.0,3.1430000000000002,27,0.8473999999999999
2004-08-18 00:00:00,dgp_regression,2.33,2.423,27,0.84265
2004-08-18 03:00:00,dgp_regression,3.0,2.708,27,0.8398
2004-08-18 06:00:00,dgp_regression,1.67,2.827,27,0.855
2004-08-18 09:00:00,dgp_regression,2.0,2.285,27,0.8283999999999999
2004-08-18 12:00:00,dgp_regression,1.67,2.108,27,0.8483499999999999
2004-08-18 15:00:00,dgp_regression,1.67,1.835,27,0.8644999999999999
2004-08-18 18:00:00,dgp_regression,2.67,1.3769999999999998,27,0.8454999999999999
2004-08-18 21:00:00,dgp_regression,1.33,2.289,27,0.85215
2004-08-19 00:00:00,dgp_regression,0.67,0.9690000000000001,27,0.85785
2004-08-19 03:00:00,dgp_regression,0.33,0.853,27,0.855
2004-08-19 06:00:00,dgp_regression,1.0,0.635,27,0.8492999999999999
2004-08-19 09:00:00,dgp_regression,1.0,1.087,27,0.85215
2004-08-19 12:00:00,dgp_regression,1.67,1.3519999999999999,27,0.8625999999999999
2004-08-19 15:00:00,dgp_regression,1.0,1.355,27,0.85405
2004-08-19 18:00:00,dgp_regression,1.67,1.3940000000000001,27,0.84265
2004-08-19 21:00:00,dgp_regression,3.0,1.669,27,0.8606999999999999
2004-08-20 00:00:00,dgp_regression,3.0,2.5780000000000003,27,0.86165
2004-08-20 06:00:00,dgp_regression,3.67,2.399,27,0.83505
2004-08-20 09:00:00,dgp_regression,3.33,3.0260000000000002,27,0.87115
2004-08-20 12:00:00,dgp_regression,3.33,3.332,27,0.855
2004-08-20 15:00:00,dgp_regression,2.33,3.077,27,0.8683
2004-08-20 18:00:00,dgp_regression,3.0,2.153,27,0.82365
2004-08-20 21:00:00,dgp_regression,3.33,2.964,27,0.8265
2004-08-21 00:00:00,dgp_regression,3.67,2.87,27,0.8416999999999999
2004-08-21 03:00:00,dgp_regression,4.0,3.313,27,0.85405
2004-08-21 06:00:00,dgp_regression,2.67,3.502,27,0.85785
2004-08-21 09:00:00,dgp_regression,1.67,2.639,27,0.8464499999999998
2004-08-21 12:00:00,dgp_regression,2.33,2.063,27,0.8369499999999999
2004-08-21 15:00:00,dgp_regression,3.0,2.239,27,0.8473999999999999
2004-08-21 18:00:00,dgp_regression,3.67,2.8339999999999996,27,0.8483499999999999
2004-08-21 21:00:00,dgp_regression,3.0,3.2430000000000003,27,0.8473999999999999
2004-08-22 00:00:00,dgp_regression,2.33,2.551,27,0.8341
2004-08-22 03:00:00,dgp_regression,2.67,2.342,27,0.85405
2004-08-22 06:00:00,dgp_regression,3.33,2.695,27,0.8398
2004-08-22 09:00:00,dgp_regression,2.33,2.945,27,0.84455
2004-08-22 12:00:00,dgp_regression,2.67,2.144,27,0.836
2004-08-22 15:00:00,dgp_regression,2.67,2.51,27,0.836
2004-08-22 18:00:00,dgp_regression,2.33,2.45,27,0.8454999999999999
2004-08-22 21:00:00,dgp_regression,2.0,2.11,27,0.84265
2004-08-23 00:00:00,dgp_regression,1.33,1.788,27,0.8312499999999999
2004-08-23 03:00:00,dgp_regression,1.33,1.4509999999999998,27,0.8246
2004-08-23 12:00:00,dgp_regression,1.33,1.196,27,0.7353
2004-08-23 15:00:00,dgp_regression,1.0,1.495,27,0.6583499999999999
2004-08-23 18:00:00,dgp_regression,0.67,1.2990000000000002,27,0.6545500000000001
2004-08-23 21:00:00,dgp_regression,1.33,1.0590000000000002,27,0.6421999999999999
2004-08-24 06:00:00,dgp_regression,1.0,0.8340000000000001,27,0.6421999999999999
2004-08-24 09:00:00,dgp_regression,0.67,1.168,27,0.62225
2004-08-24 12:00:00,dgp_regression,1.0,1.028,27,0.6374499999999999
2004-08-24 15:00:00,dgp_regression,0.67,1.2309999999999999,27,0.6403
2004-08-24 18:00:00,dgp_regression,0.0,0.9840000000000001,27,0.6136999999999999
2004-08-24 21:00:00,dgp_regression,0.33,0.55,27,0.6184499999999998
2004-08-25 00:00:00,dgp_regression,1.33,0.8140000000000001,27,0.64505
2004-08-25 03:00:00,dgp_regression,0.67,1.561,27,0.6298499999999999
2004-08-25 06:00:00,dgp_regression,1.33,1.281,27,0.627
2004-08-25 09:00:00,dgp_regression,1.33,1.4469999999999998,27,0.64315
2004-08-25 12:00:00,dgp_regression,1.33,1.4680000000000002,27,0.64315
2004-08-25 15:00:00,dgp_regression,1.0,1.2670000000000001,27,0.6345999999999999
2004-08-25 18:00:00,dgp_regression,0.67,1.043,27,0.6355500000000001
2004-08-25 21:00:00,dgp_regression,0.67,0.961,27,0.6545500000000001
2004-08-26 00:00:00,dgp_regression,0.33,1.018,27,0.6421999999999999
2004-08-26 03:00:00,dgp_regression,0.67,0.747,27,0.6488499999999999
2004-08-26 06:00:00,dgp_regression,0.67,0.977,27,0.6536
2004-08-26 09:00:00,dgp_regression,1.33,0.858,27,0.65075
2004-08-26 12:00:00,dgp_regression,1.67,1.358,27,0.6764
2004-08-26 15:00:00,dgp_regression,1.67,1.561,27,0.68115
2004-08-26 18:00:00,dgp_regression,2.33,1.614,27,0.68115
2004-08-26 21:00:00,dgp_regression,1.67,1.9680000000000002,27,0.6773499999999999
2004-08-27 00:00:00,dgp_regression,1.0,1.486,27,0.6574
2004-08-27 03:00:00,dgp_regression,1.0,1.122,27,0.6574
2004-08-27 06:00:00,dgp_regression,0.33,1.1159999999999999,27,0.6726
2004-08-27 09:00:00,dgp_regression,1.33,0.716,27,0.6735500000000001
2004-08-27 12:00:00,dgp_regression,1.67,1.063,27,0.6773499999999999
2004-08-27 15:00:00,dgp_regression,2.67,1.23,27,0.6801999999999999
2004-08-27 18:00:00,dgp_regression,2.0,2.096,27,0.6659499999999999
2004-08-27 21:00:00,dgp_regression,1.67,1.4169999999999998,27,0.6707
2004-08-28 00:00:00,dgp_regression,2.33,1.35,27,0.6649999999999999
2004-08-28 03:00:00,dgp_regression,3.33,1.81,27,0.6688000000000001
2004-08-28 06:00:00,dgp_regression,2.0,2.441,27,0.6783
2004-08-28 09:00:00,dgp_regression,0.67,1.591,27,0.63175
2004-08-28 12:00:00,dgp_regression,1.0,1.1340000000000001,27,0.6593
2004-08-28 15:00:00,dgp_regression,1.33,1.022,27,0.6659499999999999
2004-08-28 18:00:00,dgp_regression,1.33,1.246,27,0.66975
2004-08-28 21:00:00,dgp_regression,1.67,1.4280000000000002,27,0.66975
2004-08-29 00:00:00,dgp_regression,1.67,1.578,27,0.6440999999999999
2004-08-29 03:00:00,dgp_regression,0.33,1.6130000000000002,27,0.6469499999999999
2004-08-29 06:00:00,dgp_regression,1.67,0.8370000000000001,27,0.6678499999999999
2004-08-29 09:00:00,dgp_regression,1.33,2.023,27,0.6707
2004-08-29 12:00:00,dgp_regression,1.33,1.944,27,0.6536
2004-08-29 15:00:00,dgp_regression,1.33,1.8659999999999999,27,0.65075
2004-08-29 18:00:00,dgp_regression,1.67,1.3940000000000001,27,0.6536
2004-08-29 21:00:00,dgp_regression,2.33,1.989,27,0.64315
2004-08-30 00:00:00,dgp_regression,2.0,2.202,27,0.64125
2004-08-30 03:00:00,dgp_regression,3.33,2.279,27,0.8398
2004-08-30 06:00:00,dgp_regression,4.0,3.1830000000000003,27,0.8398
2004-08-30 09:00:00,dgp_regression,4.0,3.592,27,0.8436
2004-08-30 12:00:00,dgp_regression,5.67,3.8916,27,0.8379
2004-08-30 15:00:00,dgp_regression,5.0,4.787599999999999,27,0.84455
2004-08-30 18:00:00,dgp_regression,7.0,4.9498,27,0.8416999999999999
2004-08-30 21:00:00,dgp_regression,5.33,5.4164,27,0.8531
2004-08-31 00:00:00,dgp_regression,4.67,4.3514,27,0.8398
2004-08-31 03:00:00,dgp_regression,5.0,3.8093,27,0.8436
2004-08-31 06:00:00,dgp_regression,3.0,4.083,27,0.80275
2004-08-31 09:00:00,dgp_regression,3.33,3.195,27,0.8644999999999999
2004-08-31 12:00:00,dgp_regression,3.0,3.1830000000000003,27,0.7913499999999999
2004-08-31 15:00:00,dgp_regression,3.33,2.8,27,0.8075
2004-08-31 18:00:00,dgp_regression,2.67,2.9560000000000004,27,0.7913499999999999
2004-08-31 21:00:00,dgp_regression,2.33,2.221,27,0.83315
2004-07-01 00:00:00,dgp_regression,2.0,2.209,54,0.5310499999999999
2004-07-01 03:00:00,dgp_regression,2.67,2.053,54,0.5168
2004-07-01 06:00:00,dgp_regression,2.33,2.294,54,0.5187
2004-07-01 09:00:00,dgp_regression,2.33,2.367,54,0.494
2004-07-01 12:00:00,dgp_regression,1.33,2.174,54,0.5016
2004-07-01 15:00:00,dgp_regression,2.0,1.7269999999999999,54,0.5110999999999999
2004-07-01 18:00:00,dgp_regression,2.33,2.006,54,0.5016
2004-07-01 21:00:00,dgp_regression,1.67,2.1109999999999998,54,0.4978
2004-07-02 00:00:00,dgp_regression,2.0,1.784,54,0.51395
2004-07-02 03:00:00,dgp_regression,1.67,1.905,54,0.51395
2004-07-02 06:00:00,dgp_regression,2.0,1.865,54,0.50065
2004-07-02 09:00:00,dgp_regression,2.0,1.954,54,0.50255
2004-07-02 12:00:00,dgp_regression,2.33,1.946,54,0.5110999999999999
2004-07-02 15:00:00,dgp_regression,2.33,2.064,54,0.48924999999999996
2004-07-02 18:00:00,dgp_regression,2.67,2.059,54,0.50825
2004-07-02 21:00:00,dgp_regression,2.33,2.1919999999999997,54,0.4883
2004-07-03 00:00:00,dgp_regression,1.33,1.999,54,0.5092
2004-07-03 03:00:00,dgp_regression,1.67,1.5759999999999998,54,0.49019999999999997
2004-07-03 06:00:00,dgp_regression,1.33,1.569,54,0.47025
2004-07-03 09:00:00,dgp_regression,1.67,1.433,54,0.4978
2004-07-03 12:00:00,dgp_regression,1.33,1.476,54,0.47785
2004-07-03 15:00:00,dgp_regression,2.0,1.242,54,0.5149
2004-07-03 18:00:00,dgp_regression,0.67,1.6780000000000002,54,0.50255
2004-07-03 21:00:00,dgp_regression,2.0,1.276,54,0.494
2004-07-04 00:00:00,dgp_regression,1.33,1.535,54,0.5168
2004-07-04 03:00:00,dgp_regression,1.33,1.297,54,0.51395
2004-07-04 06:00:00,dgp_regression,1.67,1.386,54,0.48735
2004-07-04 09:00:00,dgp_regression,1.0,1.551,54,0.5063499999999999
2004-07-04 12:00:00,dgp_regression,1.33,1.3,54,0.51205
2004-07-04 15:00:00,dgp_regression,1.0,1.399,54,0.4883
2004-07-04 18:00:00,dgp_regression,2.0,1.349,54,0.49685
2004-07-04 21:00:00,dgp_regression,2.33,1.776,54,0.47025
2004-07-05 00:00:00,dgp_regression,1.67,1.825,54,0.45409999999999995
2004-07-05 03:00:00,dgp_regression,0.33,1.5190000000000001,54,0.46169999999999994
2004-07-05 06:00:00,dgp_regression,1.0,0.9470000000000001,54,0.47785
2004-07-05 09:00:00,dgp_regression,1.33,1.242,54,0.475
2004-07-05 12:00:00,dgp_regression,1.33,1.385,54,0.4826
2004-07-05 15:00:00,dgp_regression,2.0,1.3880000000000001,54,0.475
2004-07-05 18:00:00,dgp_regression,2.33,1.645,54,0.47404999999999997
2004-07-05 21:00:00,dgp_regression,1.33,1.7530000000000001,54,0.4769
2004-07-06 00:00:00,dgp_regression,2.33,1.55,54,0.49305
2004-07-06 03:00:00,dgp_regression,1.33,1.8090000000000002,54,0.48545
2004-07-06 06:00:00,dgp_regression,1.33,1.463,54,0.4484
2004-07-06 09:00:00,dgp_regression,0.67,1.492,54,0.46835
2004-07-06 12:00:00,dgp_regression,1.0,1.173,54,0.46740000000000004
2004-07-06 15:00:00,dgp_regression,0.67,1.304,54,0.47404999999999997
2004-07-06 18:00:00,dgp_regression,0.67,1.11,54,0.4845
2004-07-07 06:00:00,dgp_regression,0.33,0.9059999999999999,54,0.45695
2004-07-07 09:00:00,dgp_regression,1.0,0.589,54,0.48355
2004-07-07 12:00:00,dgp_regression,0.33,0.6729999999999999,54,0.47025
2004-07-07 15:00:00,dgp_regression,0.67,0.413,54,0.49305
2004-07-07 18:00:00,dgp_regression,0.67,0.723,54,0.50255
2004-07-07 21:00:00,dgp_regression,0.33,0.493,54,0.47974999999999995
2004-07-08 00:00:00,dgp_regression,0.33,0.483,54,0.49019999999999997
2004-07-08 09:00:00,dgp_regression,0.67,0.298,54,0.5225
2004-07-08 12:00:00,dgp_regression,0.33,0.455,54,0.5206
2004-07-08 15:00:00,dgp_regression,0.33,0.36200000000000004,54,0.47595
2004-07-08 18:00:00,dgp_regression,0.33,0.36200000000000004,54,0.5016
2004-07-08 21:00:00,dgp_regression,1.33,0.439,54,0.46265
2004-07-09 00:00:00,dgp_regression,1.33,1.278,54,0.4788
2004-07-09 03:00:00,dgp_regression,1.0,1.133,54,0.46454999999999996
2004-07-09 06:00:00,dgp_regression,0.33,0.919,54,0.44745
2004-07-09 09:00:00,dgp_regression,0.33,2.351,54,0.47404999999999997
2004-07-09 12:00:00,dgp_regression,0.67,0.649,54,0.4883
2004-07-09 15:00:00,dgp_regression,1.33,0.963,54,0.4959
2004-07-09 18:00:00,dgp_regression,0.33,1.278,54,0.4693
2004-07-09 21:00:00,dgp_regression,1.0,0.715,54,0.48735
2004-07-10 00:00:00,dgp_regression,2.0,0.8759999999999999,54,0.4959
2004-07-10 03:00:00,dgp_regression,2.0,1.496,54,0.4921
2004-07-10 09:00:00,dgp_regression,1.0,1.288,54,0.4845
2004-07-10 12:00:00,dgp_regression,1.67,1.02,54,0.4826
2004-07-10 15:00:00,dgp_regression,1.67,1.375,54,0.48924999999999996
2004-07-10 18:00:00,dgp_regression,1.33,1.607,54,0.46835
2004-07-10 21:00:00,dgp_regression,2.67,1.905,54,0.4826
2004-07-11 00:00:00,dgp_regression,1.0,2.7089999999999996,54,0.5016
2004-07-11 03:00:00,dgp_regression,1.0,1.808,54,0.4883
2004-07-11 06:00:00,dgp_regression,3.33,1.9369999999999998,54,0.4978
2004-07-11 09:00:00,dgp_regression,4.33,2.708,54,0.6061
2004-07-11 12:00:00,dgp_regression,2.0,3.4,54,0.63175
2004-07-11 15:00:00,dgp_regression,3.67,2.201,54,0.5244
2004-07-11 18:00:00,dgp_regression,5.0,3.1082,54,0.5386500000000001
2004-07-11 21:00:00,dgp_regression,4.0,3.7430000000000003,54,0.54245
2004-07-12 00:00:00,dgp_regression,2.67,3.82,54,0.6003999999999999
2004-07-12 03:00:00,dgp_regression,2.0,2.991,54,0.5576500000000001
2004-07-12 06:00:00,dgp_regression,1.0,2.253,54,0.5035
2004-07-12 09:00:00,dgp_regression,1.67,1.666,54,0.50445
2004-07-12 12:00:00,dgp_regression,1.33,1.7069999999999999,54,0.47785
2004-07-12 15:00:00,dgp_regression,2.33,1.5419999999999998,54,0.4959
2004-07-12 18:00:00,dgp_regression,4.0,2.023,54,0.5035
2004-07-12 21:00:00,dgp_regression,4.33,3.014,54,0.5642999999999999
2004-07-13 00:00:00,dgp_regression,3.0,3.517,54,0.48545
2004-07-13 03:00:00,dgp_regression,3.33,2.6510000000000002,54,0.5529000000000001
2004-07-13 06:00:00,dgp_regression,2.33,2.793,54,0.5452999999999999
2004-07-13 09:00:00,dgp_regression,2.0,2.195,54,0.52345
2004-07-13 12:00:00,dgp_regression,2.33,2.095,54,0.5310499999999999
2004-07-13 15:00:00,dgp_regression,2.67,2.255,54,0.5206
2004-07-13 18:00:00,dgp_regression,2.33,2.366,54,0.53295
2004-07-13 21:00:00,dgp_regression,1.0,2.115,54,0.5339
2004-07-14 00:00:00,dgp_regression,1.67,1.6569999999999998,54,0.513
2004-07-14 03:00:00,dgp_regression,1.67,1.443,54,0.5110999999999999
2004-07-14 06:00:00,dgp_regression,1.33,1.433,54,0.5434
2004-07-14 09:00:00,dgp_regression,1.33,1.262,54,0.5063499999999999
2004-07-14 12:00:00,dgp_regression,2.0,1.24,54,0.5092
2004-07-14 15:00:00,dgp_regression,2.33,1.669,54,0.51775
2004-07-14 18:00:00,dgp_regression,1.67,2.041,54,0.53295
2004-07-14 21:00:00,dgp_regression,1.0,1.4040000000000001,54,0.532
2004-07-15 00:00:00,dgp_regression,0.67,1.159,54,0.5310499999999999
2004-07-15 03:00:00,dgp_regression,0.67,1.074,54,0.5158499999999999
2004-07-15 06:00:00,dgp_regression,0.67,1.061,54,0.5110999999999999
2004-07-15 09:00:00,dgp_regression,0.33,0.873,54,0.52725
2004-07-15 12:00:00,dgp_regression,2.0,0.809,54,0.5377000000000001
2004-07-15 15:00:00,dgp_regression,2.67,1.5430000000000001,54,0.5377000000000001
2004-07-15 18:00:00,dgp_regression,3.0,2.033,54,0.5187
2004-07-15 21:00:00,dgp_regression,1.0,2.3280000000000003,54,0.54055
2004-07-16 00:00:00,dgp_regression,0.67,1.587,54,0.51395
2004-07-16 03:00:00,dgp_regression,1.33,1.361,54,0.5310499999999999
2004-07-16 06:00:00,dgp_regression,1.33,1.675,54,0.5339
2004-07-16 09:00:00,dgp_regression,2.33,1.537,54,0.5168
2004-07-16 12:00:00,dgp_regression,2.0,2.069,54,0.5225
2004-07-16 15:00:00,dgp_regression,2.0,1.925,54,0.5149
2004-07-16 18:00:00,dgp_regression,4.33,1.7819999999999998,54,0.56905
2004-07-16 21:00:00,dgp_regression,6.0,3.6863,54,0.5149
2004-07-17 00:00:00,dgp_regression,4.0,4.687,54,0.57285
2004-07-17 03:00:00,dgp_regression,4.33,3.457,54,0.59375
2004-07-17 06:00:00,dgp_regression,2.33,3.4530000000000003,54,0.61465
2004-07-17 09:00:00,dgp_regression,2.0,2.4090000000000003,54,0.61275
2004-07-17 12:00:00,dgp_regression,1.0,1.778,54,0.5680999999999999
2004-07-17 15:00:00,dgp_regression,1.33,1.27,54,0.5472
2004-07-17 18:00:00,dgp_regression,1.67,1.58,54,0.5795
2004-07-17 21:00:00,dgp_regression,1.33,1.6230000000000002,54,0.54815
2004-07-18 00:00:00,dgp_regression,2.0,1.454,54,0.5614499999999999
2004-07-18 03:00:00,dgp_regression,2.0,1.776,54,0.5586
2004-07-18 06:00:00,dgp_regression,2.0,1.69,54,0.5633499999999999
2004-07-18 09:00:00,dgp_regression,0.67,1.6580000000000001,54,0.55575
2004-07-18 12:00:00,dgp_regression,1.33,1.109,54,0.5149
2004-07-18 15:00:00,dgp_regression,1.33,1.33,54,0.5671499999999999
2004-07-18 18:00:00,dgp_regression,1.67,1.278,54,0.532
2004-07-19 03:00:00,dgp_regression,1.33,1.413,54,0.54245
2004-07-19 06:00:00,dgp_regression,1.67,1.087,54,0.5225
2004-07-19 09:00:00,dgp_regression,1.67,1.251,54,0.5377000000000001
2004-07-19 12:00:00,dgp_regression,2.67,1.4369999999999998,54,0.5443499999999999
2004-07-19 15:00:00,dgp_regression,2.0,2.083,54,0.54245
2004-07-19 18:00:00,dgp_regression,3.0,2.093,54,0.5310499999999999
2004-07-19 21:00:00,dgp_regression,1.67,2.557,54,0.57095
2004-07-20 00:00:00,dgp_regression,2.0,1.8780000000000001,54,0.5984999999999999
2004-07-20 03:00:00,dgp_regression,1.33,1.975,54,0.63365
2004-07-20 06:00:00,dgp_regression,1.33,1.598,54,0.62035
2004-07-20 09:00:00,dgp_regression,2.67,1.65,54,0.61655
2004-07-20 12:00:00,dgp_regression,1.67,2.246,54,0.60705
2004-07-20 15:00:00,dgp_regression,2.67,1.7069999999999999,54,0.5614499999999999
2004-07-20 18:00:00,dgp_regression,2.67,2.215,54,0.6061
2004-07-20 21:00:00,dgp_regression,1.0,2.195,54,0.5776
2004-07-21 00:00:00,dgp_regression,1.67,1.508,54,0.60325
2004-07-21 06:00:00,dgp_regression,0.33,1.6840000000000002,54,0.5738
2004-07-21 09:00:00,dgp_regression,0.33,1.1059999999999999,54,0.5661999999999999
2004-07-21 12:00:00,dgp_regression,0.67,0.893,54,0.5642999999999999
2004-07-21 15:00:00,dgp_regression,0.33,1.005,54,0.5548
2004-07-22 00:00:00,dgp_regression,0.33,1.042,54,0.5462499999999999
2004-07-22 03:00:00,dgp_regression,0.33,0.7509999999999999,54,0.53295
2004-07-22 06:00:00,dgp_regression,2.67,0.773,54,0.5776
2004-07-22 09:00:00,dgp_regression,3.67,2.4130000000000003,54,0.5310499999999999
2004-07-22 12:00:00,dgp_regression,3.33,4.211,54,0.57285
2004-07-22 15:00:00,dgp_regression,5.33,3.2348,54,0.5928
2004-07-22 18:00:00,dgp_regression,7.0,4.8919999999999995,54,0.5519499999999999
2004-07-22 21:00:00,dgp_regression,6.0,5.42285,54,0.61085
2004-07-23 00:00:00,dgp_regression,5.33,4.4975000000000005,54,0.62035
2004-07-23 03:00:00,dgp_regression,6.0,4.46745,54,0.5842499999999999
2004-07-23 06:00:00,dgp_regression,5.33,4.7405,54,0.5795
