date,name,kp,kp_pred,window,std
2005-01-12 09:00:00,dgp_regression,4.67,3.969,27,0.868
2005-01-12 12:00:00,dgp_regression,4.0,4.198,27,0.9229999999999999
2005-01-12 15:00:00,dgp_regression,4.0,3.8789999999999996,27,0.922
2005-01-12 18:00:00,dgp_regression,3.33,3.8369999999999997,27,0.929
2005-01-12 21:00:00,dgp_regression,2.67,3.34,27,0.8640000000000001
2005-01-13 00:00:00,dgp_regression,3.67,2.995,27,0.862
2005-01-13 03:00:00,dgp_regression,2.67,3.5380000000000003,27,0.8590000000000001
2005-01-13 06:00:00,dgp_regression,2.0,3.049,27,0.841
2005-01-13 09:00:00,dgp_regression,2.33,2.8169999999999997,27,0.841
2005-01-13 12:00:00,dgp_regression,3.33,2.725,27,0.9390000000000001
2005-01-13 15:00:00,dgp_regression,3.67,3.295,27,0.8370000000000001
2005-01-13 18:00:00,dgp_regression,3.0,3.4,27,0.846
2005-01-13 21:00:00,dgp_regression,2.67,2.966,27,0.8390000000000001
2005-01-14 00:00:00,dgp_regression,2.67,2.818,27,0.857
2005-01-14 03:00:00,dgp_regression,2.33,2.838,27,0.8590000000000001
2005-01-14 06:00:00,dgp_regression,1.33,2.404,27,0.84
2005-01-14 09:00:00,dgp_regression,1.33,1.675,27,0.825
2005-01-14 12:00:00,dgp_regression,1.33,1.455,27,0.903
2005-01-14 15:00:00,dgp_regression,4.33,1.6569999999999998,27,0.835
2005-01-14 18:00:00,dgp_regression,5.0,3.665,27,0.922
2005-01-14 21:00:00,dgp_regression,3.67,4.072,27,0.845
2005-01-15 00:00:00,dgp_regression,4.33,3.444,27,0.867
2005-01-15 03:00:00,dgp_regression,4.0,3.945,27,0.9329999999999999
2005-01-15 06:00:00,dgp_regression,3.0,3.2680000000000002,27,0.838
2005-01-15 09:00:00,dgp_regression,3.0,2.694,27,0.8240000000000001
2005-01-15 12:00:00,dgp_regression,3.33,2.658,27,0.828
2005-01-15 15:00:00,dgp_regression,2.67,2.862,27,0.8
2005-01-15 18:00:00,dgp_regression,1.67,2.355,27,0.82
2005-01-15 21:00:00,dgp_regression,3.33,1.7819999999999998,27,0.7829999999999999
2005-01-16 00:00:00,dgp_regression,2.33,2.658,27,0.81
2005-01-16 03:00:00,dgp_regression,2.67,2.16,27,0.8029999999999999
2005-01-16 06:00:00,dgp_regression,2.67,2.281,27,0.902
2005-01-16 09:00:00,dgp_regression,3.33,2.5580000000000003,27,0.825
2005-01-16 12:00:00,dgp_regression,3.33,3.16,27,0.8009999999999999
2005-01-16 15:00:00,dgp_regression,3.0,3.2560000000000002,27,0.8959999999999999
2005-01-16 18:00:00,dgp_regression,4.0,3.15,27,0.893
2005-01-16 21:00:00,dgp_regression,5.0,3.5180000000000002,27,0.799
2005-01-17 00:00:00,dgp_regression,4.33,4.194,27,0.898
2005-01-17 03:00:00,dgp_regression,4.0,3.5410000000000004,27,0.812
2005-01-17 06:00:00,dgp_regression,6.0,3.603,27,0.904
2005-01-17 09:00:00,dgp_regression,6.33,5.638999999999999,27,0.9520000000000001
2005-01-17 12:00:00,dgp_regression,6.33,6.571000000000001,27,0.9209999999999999
2005-01-17 15:00:00,dgp_regression,5.0,7.888,27,0.855
2005-01-17 18:00:00,dgp_regression,4.67,5.035,27,0.9159999999999999
2005-01-17 21:00:00,dgp_regression,7.0,4.688,27,0.907
2005-01-18 00:00:00,dgp_regression,5.67,5.831,27,0.85
2005-01-18 03:00:00,dgp_regression,7.67,4.838,27,0.94
2005-01-18 18:00:00,dgp_regression,5.67,5.23,27,0.9440000000000001
2005-01-18 21:00:00,dgp_regression,6.33,6.197,27,0.948
2005-01-19 00:00:00,dgp_regression,6.0,6.8,27,0.905
2005-01-19 03:00:00,dgp_regression,6.67,6.372000000000001,27,0.879
2005-01-19 06:00:00,dgp_regression,6.0,6.656000000000001,27,0.902
2005-01-19 09:00:00,dgp_regression,5.33,5.72,27,0.83
2005-01-19 12:00:00,dgp_regression,4.0,5.2989999999999995,27,0.846
2005-01-19 15:00:00,dgp_regression,2.33,3.752,27,0.8320000000000001
2005-01-19 21:00:00,dgp_regression,2.33,3.509,27,0.8240000000000001
2005-01-20 00:00:00,dgp_regression,2.0,2.484,27,0.8290000000000001
2005-01-20 03:00:00,dgp_regression,2.0,3.0780000000000003,27,0.878
2005-01-20 06:00:00,dgp_regression,3.0,2.767,27,0.86
2005-01-21 09:00:00,dgp_regression,2.67,2.248,27,0.8320000000000001
2005-01-21 12:00:00,dgp_regression,6.67,2.505,27,0.845
2005-01-21 15:00:00,dgp_regression,8.0,5.502999999999999,27,0.924
2005-01-21 18:00:00,dgp_regression,7.33,6.574,27,0.9
2005-01-21 21:00:00,dgp_regression,5.67,6.641,27,0.871
2005-01-22 00:00:00,dgp_regression,6.0,5.47,27,0.875
2005-01-22 12:00:00,dgp_regression,3.33,3.6510000000000002,27,0.852
2005-01-22 15:00:00,dgp_regression,4.0,3.3960000000000004,27,0.8320000000000001
2005-01-22 18:00:00,dgp_regression,3.0,3.7710000000000004,27,0.897
2005-01-22 21:00:00,dgp_regression,3.67,3.116,27,0.851
2005-01-23 00:00:00,dgp_regression,3.67,3.57,27,0.8140000000000001
2005-01-23 03:00:00,dgp_regression,3.33,3.5239999999999996,27,0.831
2005-01-23 06:00:00,dgp_regression,2.67,3.216,27,0.85
2005-01-23 09:00:00,dgp_regression,3.33,2.7960000000000003,27,0.882
2005-01-23 12:00:00,dgp_regression,4.0,3.265,27,0.856
2005-01-23 15:00:00,dgp_regression,2.67,3.61,27,0.84
2005-01-23 18:00:00,dgp_regression,3.33,2.78,27,0.833
2005-01-23 21:00:00,dgp_regression,3.0,3.1439999999999997,27,0.8170000000000001
2005-01-24 00:00:00,dgp_regression,1.67,2.9589999999999996,27,0.818
2005-01-24 03:00:00,dgp_regression,1.67,1.995,27,0.8170000000000001
2005-01-24 06:00:00,dgp_regression,2.0,2.056,27,0.816
2005-01-24 09:00:00,dgp_regression,3.0,2.106,27,0.825
2005-01-24 12:00:00,dgp_regression,3.0,2.94,27,0.82
2005-01-24 15:00:00,dgp_regression,2.0,2.813,27,0.8140000000000001
2005-01-24 18:00:00,dgp_regression,1.67,2.197,27,0.8059999999999999
2005-01-24 21:00:00,dgp_regression,1.0,1.8880000000000001,27,0.8170000000000001
2005-01-25 00:00:00,dgp_regression,0.33,1.391,27,0.794
2005-01-25 03:00:00,dgp_regression,1.0,0.924,27,0.795
2005-01-25 06:00:00,dgp_regression,1.0,1.3,27,0.8170000000000001
2005-01-25 09:00:00,dgp_regression,0.67,1.297,27,0.8029999999999999
2005-01-25 12:00:00,dgp_regression,1.0,1.025,27,0.825
2005-01-25 15:00:00,dgp_regression,1.67,1.155,27,0.836
2005-01-25 18:00:00,dgp_regression,1.0,1.617,27,0.828
2005-01-25 21:00:00,dgp_regression,0.67,1.1840000000000002,27,0.812
2005-01-26 00:00:00,dgp_regression,0.33,0.924,27,0.816
2005-01-26 03:00:00,dgp_regression,0.33,0.685,27,0.812
2005-01-26 06:00:00,dgp_regression,0.67,0.7040000000000001,27,0.8340000000000001
2005-01-26 09:00:00,dgp_regression,0.67,0.877,27,0.833
2005-01-26 12:00:00,dgp_regression,0.33,0.9259999999999999,27,0.838
2005-01-26 15:00:00,dgp_regression,0.67,0.57,27,0.852
2005-01-26 18:00:00,dgp_regression,0.67,0.971,27,0.8440000000000001
2005-01-26 21:00:00,dgp_regression,0.33,0.915,27,0.8540000000000001
2005-01-27 00:00:00,dgp_regression,0.0,0.597,27,0.863
2005-01-27 09:00:00,dgp_regression,0.0,0.6990000000000001,27,0.8590000000000001
2005-01-27 12:00:00,dgp_regression,0.67,0.519,27,0.865
2005-01-27 15:00:00,dgp_regression,1.0,1.095,27,0.87
2005-01-27 18:00:00,dgp_regression,1.33,1.057,27,0.85
2005-01-27 21:00:00,dgp_regression,2.33,-1.34,27,0.848
2005-01-28 00:00:00,dgp_regression,1.67,2.4459999999999997,27,0.872
2005-01-28 03:00:00,dgp_regression,0.67,1.837,27,0.861
2005-01-28 06:00:00,dgp_regression,0.67,1.165,27,0.868
2005-01-28 09:00:00,dgp_regression,0.67,1.136,27,0.868
2005-01-28 12:00:00,dgp_regression,0.67,1.073,27,0.87
2005-01-28 15:00:00,dgp_regression,2.67,1.064,27,0.8740000000000001
2005-01-28 18:00:00,dgp_regression,2.67,2.668,27,0.884
2005-01-28 21:00:00,dgp_regression,3.33,2.76,27,0.8640000000000001
2005-01-29 00:00:00,dgp_regression,2.0,3.262,27,0.8490000000000001
2005-01-29 03:00:00,dgp_regression,3.0,2.2230000000000003,27,0.8370000000000001
2005-01-29 06:00:00,dgp_regression,4.0,3.0210000000000004,27,0.879
2005-01-29 09:00:00,dgp_regression,3.33,3.842,27,0.8490000000000001
2005-01-29 12:00:00,dgp_regression,3.0,3.3510000000000004,27,0.8540000000000001
2005-01-29 15:00:00,dgp_regression,4.0,3.302,27,0.9329999999999999
2005-01-29 18:00:00,dgp_regression,4.33,3.77,27,0.862
2005-01-29 21:00:00,dgp_regression,4.0,3.8480000000000003,27,0.862
2005-01-30 00:00:00,dgp_regression,4.33,3.682,27,0.899
2005-01-30 03:00:00,dgp_regression,3.0,3.886,27,0.88
2005-01-30 06:00:00,dgp_regression,3.33,2.9730000000000003,27,0.885
2005-01-30 09:00:00,dgp_regression,3.0,3.201,27,0.867
2005-01-30 12:00:00,dgp_regression,2.67,2.964,27,0.871
2005-01-30 15:00:00,dgp_regression,2.0,2.665,27,0.852
2005-01-30 18:00:00,dgp_regression,2.0,2.133,27,0.878
2005-01-30 21:00:00,dgp_regression,3.33,2.1109999999999998,27,0.878
2005-01-31 00:00:00,dgp_regression,2.67,3.0610000000000004,27,0.85
2005-01-31 03:00:00,dgp_regression,3.0,2.65,27,0.8440000000000001
2005-01-31 06:00:00,dgp_regression,3.67,2.826,27,0.8390000000000001
2005-01-31 09:00:00,dgp_regression,4.67,3.66,27,0.893
2005-01-31 12:00:00,dgp_regression,4.0,4.225,27,0.867
2005-01-31 15:00:00,dgp_regression,3.0,3.603,27,0.865
2005-01-31 18:00:00,dgp_regression,0.67,2.8080000000000003,27,0.862
2005-01-31 21:00:00,dgp_regression,3.0,1.0170000000000001,27,0.878
2005-02-01 00:00:00,dgp_regression,0.33,2.707,27,0.877
2005-02-01 03:00:00,dgp_regression,0.67,0.742,27,0.865
2005-02-01 06:00:00,dgp_regression,1.67,0.972,27,0.87
2005-02-01 09:00:00,dgp_regression,1.33,1.778,27,0.873
2005-02-01 12:00:00,dgp_regression,1.67,1.5219999999999998,27,0.8590000000000001
2005-02-01 15:00:00,dgp_regression,0.67,1.7930000000000001,27,0.868
2005-02-01 18:00:00,dgp_regression,1.0,0.992,27,0.8640000000000001
2005-02-01 21:00:00,dgp_regression,0.67,1.2309999999999999,27,0.873
2005-02-02 00:00:00,dgp_regression,2.33,0.8690000000000001,27,0.8440000000000001
2005-02-02 03:00:00,dgp_regression,2.0,2.095,27,0.867
2005-02-02 06:00:00,dgp_regression,1.67,1.892,27,0.86
2005-02-02 09:00:00,dgp_regression,1.67,1.915,27,0.8640000000000001
2005-02-02 12:00:00,dgp_regression,3.0,2.026,27,0.882
2005-02-02 15:00:00,dgp_regression,3.33,2.931,27,0.8690000000000001
2005-02-02 18:00:00,dgp_regression,1.33,3.157,27,0.895
2005-02-02 21:00:00,dgp_regression,2.0,1.676,27,0.875
2005-02-03 00:00:00,dgp_regression,4.0,2.235,27,0.8590000000000001
2005-02-03 03:00:00,dgp_regression,3.33,3.484,27,0.871
2005-02-03 06:00:00,dgp_regression,2.0,3.102,27,0.887
2005-02-03 09:00:00,dgp_regression,1.0,2.3209999999999997,27,0.9
2005-02-03 12:00:00,dgp_regression,1.33,1.547,27,0.8909999999999999
2005-02-03 15:00:00,dgp_regression,1.0,1.723,27,0.888
2005-02-03 18:00:00,dgp_regression,0.67,1.29,27,0.885
2005-02-03 21:00:00,dgp_regression,0.0,1.145,27,0.8690000000000001
2005-02-04 00:00:00,dgp_regression,0.0,0.6659999999999999,27,0.877
2005-02-04 03:00:00,dgp_regression,0.33,0.7040000000000001,27,0.87
2005-02-04 06:00:00,dgp_regression,1.67,0.857,27,0.86
2005-02-04 09:00:00,dgp_regression,1.33,1.659,27,0.8640000000000001
2005-02-04 12:00:00,dgp_regression,1.67,1.392,27,0.857
2005-02-04 15:00:00,dgp_regression,0.67,1.599,27,0.871
2005-02-04 18:00:00,dgp_regression,0.67,0.774,27,0.862
2005-02-04 21:00:00,dgp_regression,0.33,0.727,27,0.865
2005-02-05 00:00:00,dgp_regression,0.67,0.503,27,0.8690000000000001
2005-02-05 03:00:00,dgp_regression,1.0,0.841,27,0.856
2005-02-05 06:00:00,dgp_regression,0.33,1.067,27,0.867
2005-02-05 09:00:00,dgp_regression,1.0,0.507,27,0.868
2005-02-05 12:00:00,dgp_regression,0.0,1.042,27,0.867
2005-02-05 15:00:00,dgp_regression,0.33,0.223,27,0.877
2005-02-05 18:00:00,dgp_regression,0.0,0.47700000000000004,27,0.862
2005-02-05 21:00:00,dgp_regression,1.0,0.35200000000000004,27,0.872
2005-02-06 00:00:00,dgp_regression,2.67,1.2409999999999999,27,0.871
2005-02-06 03:00:00,dgp_regression,3.33,3.258,27,0.861
2005-02-06 06:00:00,dgp_regression,1.67,3.0610000000000004,27,0.867
2005-02-06 09:00:00,dgp_regression,1.0,1.946,27,0.86
2005-02-06 12:00:00,dgp_regression,1.33,1.32,27,0.858
2005-02-06 15:00:00,dgp_regression,2.67,1.6340000000000001,27,0.862
2005-02-06 18:00:00,dgp_regression,3.0,2.637,27,0.8590000000000001
2005-02-06 21:00:00,dgp_regression,3.0,3.014,27,0.868
2005-02-07 00:00:00,dgp_regression,3.33,2.9539999999999997,27,0.871
2005-02-07 03:00:00,dgp_regression,2.33,3.366,27,0.852
2005-02-07 06:00:00,dgp_regression,3.0,2.582,27,0.852
2005-02-07 09:00:00,dgp_regression,4.67,3.3089999999999997,27,0.853
2005-02-07 12:00:00,dgp_regression,3.67,4.317,27,0.862
2005-02-07 15:00:00,dgp_regression,5.67,3.89,27,0.89
2005-02-07 18:00:00,dgp_regression,5.33,5.175,27,0.907
2005-02-07 21:00:00,dgp_regression,4.0,4.808,27,0.879
2005-02-08 00:00:00,dgp_regression,5.33,4.149,27,0.9079999999999999
2005-02-08 03:00:00,dgp_regression,3.67,4.742,27,0.883
2005-02-08 06:00:00,dgp_regression,3.33,3.6660000000000004,27,0.8740000000000001
2005-02-08 09:00:00,dgp_regression,3.67,3.445,27,0.867
2005-02-08 12:00:00,dgp_regression,4.33,3.612,27,0.871
2005-02-08 15:00:00,dgp_regression,5.0,3.9930000000000003,27,0.862
2005-02-08 18:00:00,dgp_regression,4.33,4.26,27,0.86
2005-02-08 21:00:00,dgp_regression,3.33,4.038,27,0.88
2005-02-09 00:00:00,dgp_regression,4.33,3.477,27,0.87
2005-02-09 03:00:00,dgp_regression,4.67,3.987,27,0.8640000000000001
2005-02-09 06:00:00,dgp_regression,4.0,4.391,27,0.8859999999999999
2005-02-09 09:00:00,dgp_regression,3.67,3.904,27,0.8690000000000001
2005-02-09 12:00:00,dgp_regression,3.33,3.555,27,0.875
2005-02-09 15:00:00,dgp_regression,3.67,3.4810000000000003,27,0.863
2005-02-09 18:00:00,dgp_regression,3.67,3.634,27,0.858
2005-02-09 21:00:00,dgp_regression,3.67,3.589,27,0.872
2005-02-10 00:00:00,dgp_regression,3.67,3.5980000000000003,27,0.866
2005-02-10 03:00:00,dgp_regression,3.67,3.6210000000000004,27,0.8759999999999999
2005-02-10 06:00:00,dgp_regression,3.33,3.577,27,0.866
2005-02-10 09:00:00,dgp_regression,4.0,3.287,27,0.8690000000000001
2005-02-10 12:00:00,dgp_regression,3.0,3.968,27,0.866
2005-02-10 15:00:00,dgp_regression,4.0,3.1010000000000004,27,0.8340000000000001
2005-02-10 18:00:00,dgp_regression,2.67,3.8369999999999997,27,0.873
2005-02-10 21:00:00,dgp_regression,2.67,3.034,27,0.8590000000000001
2005-02-11 00:00:00,dgp_regression,2.67,2.951,27,0.8590000000000001
2005-02-11 03:00:00,dgp_regression,2.33,2.7260000000000004,27,0.845
2005-02-11 06:00:00,dgp_regression,3.33,2.5,27,0.853
2005-02-11 09:00:00,dgp_regression,2.33,3.009,27,0.8490000000000001
2005-02-11 12:00:00,dgp_regression,1.33,2.461,27,0.862
2005-02-11 15:00:00,dgp_regression,3.0,1.739,27,0.866
2005-02-11 18:00:00,dgp_regression,3.0,3.0210000000000004,27,0.85
2005-02-11 21:00:00,dgp_regression,2.0,2.875,27,0.8340000000000001
2005-02-12 00:00:00,dgp_regression,2.33,1.972,27,0.858
2005-02-12 03:00:00,dgp_regression,1.33,2.085,27,0.8490000000000001
2005-02-12 06:00:00,dgp_regression,0.33,1.281,27,0.835
2005-02-12 15:00:00,dgp_regression,1.67,0.652,27,0.8490000000000001
2005-02-12 18:00:00,dgp_regression,0.0,1.331,27,0.843
2005-02-12 21:00:00,dgp_regression,1.67,0.115,27,0.818
2005-02-13 00:00:00,dgp_regression,1.0,1.136,27,0.843
2005-02-13 03:00:00,dgp_regression,0.67,0.73,27,0.841
2005-02-13 06:00:00,dgp_regression,0.67,0.546,27,0.8079999999999999
2005-02-13 09:00:00,dgp_regression,0.33,0.589,27,0.835
2005-02-13 12:00:00,dgp_regression,0.67,0.35200000000000004,27,0.8340000000000001
2005-02-13 15:00:00,dgp_regression,2.0,0.5579999999999999,27,0.823
2005-02-13 18:00:00,dgp_regression,0.33,1.385,27,0.8370000000000001
2005-02-13 21:00:00,dgp_regression,0.67,0.643,27,0.83
2005-02-14 00:00:00,dgp_regression,2.33,0.935,27,0.8220000000000001
2005-02-14 03:00:00,dgp_regression,1.33,2.158,27,0.8220000000000001
2005-02-14 15:00:00,dgp_regression,2.0,0.8390000000000001,27,0.8370000000000001
2005-02-14 18:00:00,dgp_regression,2.0,1.666,27,0.841
2005-02-14 21:00:00,dgp_regression,0.67,1.517,27,0.8390000000000001
2005-02-15 00:00:00,dgp_regression,1.0,0.742,27,0.8540000000000001
2005-02-15 03:00:00,dgp_regression,1.67,0.996,27,0.813
2005-02-15 06:00:00,dgp_regression,0.33,1.294,27,0.8190000000000001
2005-02-15 15:00:00,dgp_regression,1.33,0.615,27,0.701
2005-02-15 18:00:00,dgp_regression,1.33,1.143,27,0.732
2005-02-15 21:00:00,dgp_regression,3.0,1.609,27,0.7340000000000001
2005-02-16 00:00:00,dgp_regression,2.0,2.639,27,0.6679999999999999
2005-02-16 03:00:00,dgp_regression,1.33,2.377,27,0.754
2005-02-16 06:00:00,dgp_regression,2.33,2.242,27,0.757
2005-02-17 06:00:00,dgp_regression,1.33,0.331,27,0.764
2005-02-17 09:00:00,dgp_regression,1.0,1.38,27,0.7559999999999999
2005-02-17 12:00:00,dgp_regression,1.33,1.136,27,0.762
2005-02-17 15:00:00,dgp_regression,0.67,1.524,27,0.851
2005-02-17 18:00:00,dgp_regression,3.67,1.0170000000000001,27,0.835
2005-02-17 21:00:00,dgp_regression,6.33,3.451,27,0.8420000000000001
2005-02-18 00:00:00,dgp_regression,4.67,5.39,27,0.851
2005-02-18 09:00:00,dgp_regression,3.67,3.283,27,0.8590000000000001
2005-02-18 12:00:00,dgp_regression,4.33,3.478,27,0.852
2005-02-18 15:00:00,dgp_regression,2.33,3.261,27,0.7879999999999999
2005-02-18 18:00:00,dgp_regression,2.0,2.0540000000000003,27,0.8640000000000001
2005-02-19 09:00:00,dgp_regression,3.67,3.4010000000000002,27,0.8290000000000001
2005-02-19 12:00:00,dgp_regression,3.33,2.698,27,0.787
2005-02-19 15:00:00,dgp_regression,3.0,2.87,27,0.8640000000000001
2005-02-19 18:00:00,dgp_regression,2.67,2.753,27,0.8640000000000001
2005-02-19 21:00:00,dgp_regression,4.0,2.6260000000000003,27,0.875
2005-02-20 00:00:00,dgp_regression,3.33,2.7239999999999998,27,0.797
2005-02-20 03:00:00,dgp_regression,3.0,2.252,27,0.76
2005-02-20 06:00:00,dgp_regression,0.33,2.21,27,0.7929999999999999
2005-02-20 09:00:00,dgp_regression,1.33,1.172,27,0.764
2005-02-20 12:00:00,dgp_regression,3.0,1.432,27,0.784
2005-02-20 15:00:00,dgp_regression,3.0,1.765,27,0.7340000000000001
2005-02-20 18:00:00,dgp_regression,3.0,1.62,27,0.765
2005-02-20 21:00:00,dgp_regression,3.0,2.105,27,0.7709999999999999
2005-02-21 00:00:00,dgp_regression,2.67,1.979,27,0.741
2005-02-21 03:00:00,dgp_regression,1.33,1.893,27,0.777
2005-02-21 06:00:00,dgp_regression,1.0,1.463,27,0.7559999999999999
2005-02-21 09:00:00,dgp_regression,1.0,1.281,27,0.7490000000000001
2005-02-21 12:00:00,dgp_regression,0.67,1.193,27,0.769
2005-02-21 15:00:00,dgp_regression,0.33,0.96,27,0.785
2005-02-21 18:00:00,dgp_regression,1.0,0.754,27,0.768
2005-02-21 21:00:00,dgp_regression,0.33,0.784,27,0.773
2005-02-22 00:00:00,dgp_regression,1.0,0.609,27,0.7759999999999999
2005-02-22 03:00:00,dgp_regression,0.0,1.141,27,0.754
2005-02-22 12:00:00,dgp_regression,1.67,1.1740000000000002,27,0.7609999999999999
2005-02-22 15:00:00,dgp_regression,1.67,1.3869999999999998,27,0.765
2005-02-22 18:00:00,dgp_regression,1.67,1.3840000000000001,27,0.774
2005-02-22 21:00:00,dgp_regression,1.33,1.354,27,0.785
2005-02-23 00:00:00,dgp_regression,0.33,1.295,27,0.825
2005-02-23 03:00:00,dgp_regression,1.33,0.867,27,0.804
2005-02-23 12:00:00,dgp_regression,0.33,1.93,27,0.7290000000000001
2005-02-23 15:00:00,dgp_regression,1.33,1.306,27,0.76
2005-02-23 18:00:00,dgp_regression,0.67,1.808,27,0.723
2005-02-23 21:00:00,dgp_regression,0.0,1.54,27,0.7809999999999999
2005-02-24 00:00:00,dgp_regression,0.33,1.081,27,0.778
2005-02-24 03:00:00,dgp_regression,1.33,0.9159999999999999,27,0.7559999999999999
2005-02-24 06:00:00,dgp_regression,1.33,1.379,27,0.738
2005-02-24 09:00:00,dgp_regression,3.0,1.578,27,0.723
2005-02-24 12:00:00,dgp_regression,1.33,2.552,27,0.78
2005-02-24 15:00:00,dgp_regression,1.0,1.9680000000000002,27,0.772
2005-02-24 18:00:00,dgp_regression,1.33,1.91,27,0.76
2005-02-24 21:00:00,dgp_regression,1.0,2.012,27,0.752
2005-02-25 00:00:00,dgp_regression,1.33,1.8769999999999998,27,0.782
2005-02-25 03:00:00,dgp_regression,2.0,2.084,27,0.7959999999999999
2005-02-25 06:00:00,dgp_regression,2.33,2.359,27,0.741
2005-02-25 09:00:00,dgp_regression,2.0,2.93,27,0.794
2005-02-25 12:00:00,dgp_regression,3.33,2.8939999999999997,27,0.78
2005-02-25 15:00:00,dgp_regression,3.33,3.1310000000000002,27,0.762
2005-02-25 18:00:00,dgp_regression,2.0,3.1260000000000003,27,0.797
2005-02-25 21:00:00,dgp_regression,3.0,2.6919999999999997,27,0.8
2005-02-26 00:00:00,dgp_regression,2.33,2.459,27,0.775
2005-02-26 03:00:00,dgp_regression,2.33,2.483,27,0.7829999999999999
2005-02-26 06:00:00,dgp_regression,2.33,2.588,27,0.784
2005-02-26 09:00:00,dgp_regression,3.0,2.647,27,0.773
2005-02-26 12:00:00,dgp_regression,2.67,2.742,27,0.7829999999999999
2005-02-26 15:00:00,dgp_regression,2.33,2.295,27,0.7829999999999999
2005-02-26 18:00:00,dgp_regression,1.67,2.072,27,0.7759999999999999
2005-02-26 21:00:00,dgp_regression,0.33,1.7109999999999999,27,0.7809999999999999
2005-02-27 00:00:00,dgp_regression,2.67,1.331,27,0.795
2005-02-27 03:00:00,dgp_regression,2.67,2.34,27,0.759
2005-02-27 06:00:00,dgp_regression,1.0,2.003,27,0.785
2005-02-27 09:00:00,dgp_regression,3.0,1.578,27,0.7659999999999999
2005-02-27 12:00:00,dgp_regression,1.67,2.234,27,0.735
2005-02-27 15:00:00,dgp_regression,1.67,1.955,27,0.809
2005-02-27 18:00:00,dgp_regression,1.33,2.3890000000000002,27,0.805
2005-02-27 21:00:00,dgp_regression,2.0,2.2,27,0.764
2005-02-28 00:00:00,dgp_regression,2.67,2.416,27,0.789
2005-02-28 03:00:00,dgp_regression,3.0,2.372,27,0.782
2005-02-28 06:00:00,dgp_regression,3.33,2.84,27,0.799
2005-02-28 09:00:00,dgp_regression,2.67,2.647,27,0.76
2005-02-28 12:00:00,dgp_regression,2.33,2.32,27,0.7490000000000001
2005-02-28 15:00:00,dgp_regression,2.0,2.336,27,0.7709999999999999
2005-02-28 18:00:00,dgp_regression,3.67,2.259,27,0.7829999999999999
2005-02-28 21:00:00,dgp_regression,2.33,2.8939999999999997,27,0.7879999999999999
2005-03-01 00:00:00,dgp_regression,2.33,3.179,27,0.812
2005-03-01 03:00:00,dgp_regression,3.33,2.641,27,0.813
2005-03-01 06:00:00,dgp_regression,3.33,3.048,27,0.813
2005-03-01 09:00:00,dgp_regression,1.33,2.819,27,0.787
2005-03-01 12:00:00,dgp_regression,2.0,2.2880000000000003,27,0.787
2005-03-01 15:00:00,dgp_regression,1.67,2.396,27,0.7979999999999999
2005-03-01 18:00:00,dgp_regression,3.33,2.303,27,0.784
2005-03-01 21:00:00,dgp_regression,3.67,2.438,27,0.7859999999999999
2005-03-02 00:00:00,dgp_regression,3.0,2.465,27,0.804
2005-03-02 03:00:00,dgp_regression,3.0,2.2680000000000002,27,0.8109999999999999
2005-03-02 06:00:00,dgp_regression,3.33,2.467,27,0.782
2005-03-02 09:00:00,dgp_regression,3.0,2.59,27,0.7959999999999999
2005-03-02 12:00:00,dgp_regression,3.33,2.279,27,0.7709999999999999
2005-03-02 15:00:00,dgp_regression,1.33,2.37,27,0.78
2005-03-02 18:00:00,dgp_regression,1.33,1.847,27,0.718
2005-03-02 21:00:00,dgp_regression,1.33,1.733,27,0.75
2005-03-03 00:00:00,dgp_regression,1.0,1.626,27,0.6920000000000001
2005-03-03 03:00:00,dgp_regression,0.67,1.713,27,0.7090000000000001
2005-03-03 06:00:00,dgp_regression,0.33,1.2990000000000002,27,0.691
2005-03-03 09:00:00,dgp_regression,1.33,1.01,27,0.59
2005-03-03 12:00:00,dgp_regression,1.33,1.245,27,0.725
2005-03-03 15:00:00,dgp_regression,2.0,1.165,27,0.6990000000000001
2005-03-03 18:00:00,dgp_regression,0.67,1.325,27,0.7290000000000001
2005-03-03 21:00:00,dgp_regression,0.67,1.1420000000000001,27,0.73
2005-03-04 00:00:00,dgp_regression,0.0,0.855,27,0.713
2005-03-04 12:00:00,dgp_regression,0.67,0.711,27,0.743
2005-03-04 15:00:00,dgp_regression,1.0,0.889,27,0.738
2005-03-04 18:00:00,dgp_regression,0.33,0.72,27,0.718
2005-03-04 21:00:00,dgp_regression,1.33,0.975,27,0.7
2005-03-05 00:00:00,dgp_regression,2.67,1.073,27,0.7140000000000001
2005-03-05 03:00:00,dgp_regression,2.33,2.011,27,0.7290000000000001
2005-03-05 06:00:00,dgp_regression,1.33,2.552,27,0.708
2005-03-05 09:00:00,dgp_regression,2.0,2.242,27,0.7170000000000001
2005-03-05 12:00:00,dgp_regression,2.33,2.698,27,0.708
2005-03-05 15:00:00,dgp_regression,3.0,2.3819999999999997,27,0.8390000000000001
2005-03-05 18:00:00,dgp_regression,4.0,2.9,27,0.8490000000000001
2005-03-05 21:00:00,dgp_regression,5.33,3.8939999999999997,27,0.853
2005-03-06 00:00:00,dgp_regression,3.67,5.542000000000001,27,0.86
2005-03-06 03:00:00,dgp_regression,4.33,3.597,27,0.856
2005-03-06 06:00:00,dgp_regression,4.0,4.343999999999999,27,0.841
