date,name,kp,kp_pred,window,std
2004-08-09 09:00:00,dgp_regression,1.33,1.993,27,0.899
2004-08-09 12:00:00,dgp_regression,2.33,0.9620000000000001,27,0.8859999999999999
2004-08-09 15:00:00,dgp_regression,4.0,1.8119999999999998,27,0.868
2004-08-09 18:00:00,dgp_regression,4.33,3.465,27,0.877
2004-08-09 21:00:00,dgp_regression,3.67,3.407,27,0.899
2004-08-10 00:00:00,dgp_regression,1.67,3.23,27,0.927
2004-08-10 03:00:00,dgp_regression,1.67,1.8619999999999999,27,0.9329999999999999
2004-08-10 06:00:00,dgp_regression,2.0,2.0869999999999997,27,0.9329999999999999
2004-08-10 09:00:00,dgp_regression,3.67,2.475,27,0.909
2004-08-10 12:00:00,dgp_regression,3.33,3.407,27,0.905
2004-08-10 15:00:00,dgp_regression,4.0,3.094,27,0.898
2004-08-10 18:00:00,dgp_regression,3.33,3.162,27,0.925
2004-08-10 21:00:00,dgp_regression,2.33,2.431,27,0.927
2004-08-11 00:00:00,dgp_regression,1.33,2.4930000000000003,27,0.9420000000000001
2004-08-11 03:00:00,dgp_regression,2.33,1.81,27,0.932
2004-08-11 06:00:00,dgp_regression,3.33,2.092,27,0.9259999999999999
2004-08-11 09:00:00,dgp_regression,2.33,2.638,27,0.9159999999999999
2004-08-11 12:00:00,dgp_regression,2.33,2.1630000000000003,27,0.929
2004-08-11 15:00:00,dgp_regression,3.0,2.282,27,0.9179999999999999
2004-08-11 18:00:00,dgp_regression,2.33,2.572,27,0.927
2004-08-11 21:00:00,dgp_regression,3.0,2.177,27,0.9279999999999999
2004-08-12 00:00:00,dgp_regression,2.0,2.65,27,0.9259999999999999
2004-08-12 03:00:00,dgp_regression,1.67,2.056,27,0.919
2004-08-12 06:00:00,dgp_regression,1.67,1.746,27,0.9179999999999999
2004-08-12 09:00:00,dgp_regression,1.67,1.912,27,0.915
2004-08-12 12:00:00,dgp_regression,1.33,1.7380000000000002,27,0.9209999999999999
2004-08-12 15:00:00,dgp_regression,1.33,1.46,27,0.902
2004-08-12 18:00:00,dgp_regression,2.33,1.473,27,0.9079999999999999
2004-08-12 21:00:00,dgp_regression,2.0,2.013,27,0.914
2004-08-13 00:00:00,dgp_regression,1.67,1.915,27,0.907
2004-08-13 03:00:00,dgp_regression,1.0,1.5659999999999998,27,0.9179999999999999
2004-08-13 06:00:00,dgp_regression,0.67,1.062,27,0.9059999999999999
2004-08-13 09:00:00,dgp_regression,1.33,0.882,27,0.9179999999999999
2004-08-13 12:00:00,dgp_regression,1.33,1.385,27,0.915
2004-08-13 15:00:00,dgp_regression,2.33,1.391,27,0.909
2004-08-13 18:00:00,dgp_regression,2.67,1.912,27,0.897
2004-08-13 21:00:00,dgp_regression,2.0,2.406,27,0.902
2004-08-14 00:00:00,dgp_regression,1.67,2.052,27,0.914
2004-08-14 03:00:00,dgp_regression,2.0,1.716,27,0.902
2004-08-14 06:00:00,dgp_regression,2.67,1.768,27,0.912
2004-08-14 09:00:00,dgp_regression,1.67,1.742,27,0.9059999999999999
2004-08-14 12:00:00,dgp_regression,1.33,2.0669999999999997,27,0.9079999999999999
2004-08-14 15:00:00,dgp_regression,2.0,1.702,27,0.912
2004-08-14 18:00:00,dgp_regression,1.67,1.9980000000000002,27,0.897
2004-08-14 21:00:00,dgp_regression,0.67,1.68,27,0.907
2004-08-15 00:00:00,dgp_regression,0.67,1.0070000000000001,27,0.9059999999999999
2004-08-15 03:00:00,dgp_regression,0.33,0.897,27,0.912
2004-08-15 06:00:00,dgp_regression,0.67,0.713,27,0.902
2004-08-15 09:00:00,dgp_regression,2.67,0.7759999999999999,27,0.899
2004-08-15 12:00:00,dgp_regression,0.33,2.155,27,0.9059999999999999
2004-08-15 15:00:00,dgp_regression,0.67,0.7070000000000001,27,0.899
2004-08-15 18:00:00,dgp_regression,0.67,0.846,27,0.894
2004-08-15 21:00:00,dgp_regression,0.33,0.8059999999999999,27,0.905
2004-08-16 00:00:00,dgp_regression,0.67,0.64,27,0.894
2004-08-16 03:00:00,dgp_regression,0.33,0.987,27,0.899
2004-08-16 06:00:00,dgp_regression,1.0,0.8190000000000001,27,0.9009999999999999
2004-08-16 09:00:00,dgp_regression,2.0,1.087,27,0.907
2004-08-16 12:00:00,dgp_regression,2.0,1.607,27,0.872
2004-08-16 15:00:00,dgp_regression,1.67,1.844,27,0.898
2004-08-16 18:00:00,dgp_regression,2.0,1.83,27,0.8859999999999999
2004-08-16 21:00:00,dgp_regression,3.0,1.949,27,0.885
2004-08-17 00:00:00,dgp_regression,1.33,2.523,27,0.895
2004-08-17 03:00:00,dgp_regression,0.33,1.807,27,0.9009999999999999
2004-08-17 06:00:00,dgp_regression,1.33,1.056,27,0.907
2004-08-17 09:00:00,dgp_regression,2.33,1.609,27,0.899
2004-08-17 12:00:00,dgp_regression,2.33,2.346,27,0.904
2004-08-17 15:00:00,dgp_regression,3.67,2.385,27,0.8740000000000001
2004-08-17 21:00:00,dgp_regression,2.0,3.197,27,0.892
2004-08-18 00:00:00,dgp_regression,2.33,2.4619999999999997,27,0.887
2004-08-18 03:00:00,dgp_regression,3.0,2.759,27,0.884
2004-08-18 06:00:00,dgp_regression,1.67,2.861,27,0.9
2004-08-18 09:00:00,dgp_regression,2.0,2.2119999999999997,27,0.872
2004-08-18 12:00:00,dgp_regression,1.67,2.38,27,0.893
2004-08-18 15:00:00,dgp_regression,1.67,2.108,27,0.91
2004-08-18 18:00:00,dgp_regression,2.67,1.632,27,0.89
2004-08-18 21:00:00,dgp_regression,1.33,2.447,27,0.897
2004-08-19 00:00:00,dgp_regression,0.67,0.975,27,0.903
2004-08-19 03:00:00,dgp_regression,0.33,1.103,27,0.9
2004-08-19 06:00:00,dgp_regression,1.0,0.898,27,0.894
2004-08-19 09:00:00,dgp_regression,1.0,1.34,27,0.897
2004-08-19 12:00:00,dgp_regression,1.67,1.291,27,0.9079999999999999
2004-08-19 15:00:00,dgp_regression,1.0,1.294,27,0.899
2004-08-19 18:00:00,dgp_regression,1.67,1.2990000000000002,27,0.887
2004-08-19 21:00:00,dgp_regression,3.0,1.56,27,0.9059999999999999
2004-08-20 00:00:00,dgp_regression,3.0,2.451,27,0.907
2004-08-20 06:00:00,dgp_regression,3.67,2.386,27,0.879
2004-08-20 09:00:00,dgp_regression,3.33,2.917,27,0.917
2004-08-20 12:00:00,dgp_regression,3.33,3.22,27,0.9
2004-08-20 15:00:00,dgp_regression,2.33,2.998,27,0.914
2004-08-20 18:00:00,dgp_regression,3.0,2.125,27,0.867
2004-08-20 21:00:00,dgp_regression,3.33,2.9389999999999996,27,0.87
2004-08-21 00:00:00,dgp_regression,3.67,2.8539999999999996,27,0.8859999999999999
2004-08-21 03:00:00,dgp_regression,4.0,3.262,27,0.899
2004-08-21 06:00:00,dgp_regression,2.67,3.4419999999999997,27,0.902
2004-08-21 09:00:00,dgp_regression,1.67,2.582,27,0.89
2004-08-21 12:00:00,dgp_regression,2.33,1.973,27,0.88
2004-08-21 15:00:00,dgp_regression,3.0,2.1390000000000002,27,0.892
2004-08-21 18:00:00,dgp_regression,3.67,2.755,27,0.892
2004-08-21 21:00:00,dgp_regression,3.0,3.1689999999999996,27,0.8909999999999999
2004-08-22 00:00:00,dgp_regression,2.33,2.502,27,0.877
2004-08-22 03:00:00,dgp_regression,2.67,2.2319999999999998,27,0.899
2004-08-22 06:00:00,dgp_regression,3.33,2.58,27,0.884
2004-08-22 09:00:00,dgp_regression,2.33,2.8569999999999998,27,0.888
2004-08-22 12:00:00,dgp_regression,2.67,2.116,27,0.879
2004-08-22 15:00:00,dgp_regression,2.67,2.456,27,0.88
2004-08-22 18:00:00,dgp_regression,2.33,2.411,27,0.89
2004-08-22 21:00:00,dgp_regression,2.0,2.074,27,0.8859999999999999
2004-08-23 00:00:00,dgp_regression,1.33,1.729,27,0.8740000000000001
2004-08-23 03:00:00,dgp_regression,1.33,1.445,27,0.868
2004-08-23 12:00:00,dgp_regression,1.33,1.169,27,0.773
2004-08-23 15:00:00,dgp_regression,1.0,1.499,27,0.6920000000000001
2004-08-23 18:00:00,dgp_regression,0.67,1.306,27,0.687
2004-08-23 21:00:00,dgp_regression,1.33,1.061,27,0.675
2004-08-24 06:00:00,dgp_regression,1.0,0.78,27,0.6759999999999999
2004-08-24 09:00:00,dgp_regression,0.67,1.081,27,0.655
2004-08-24 12:00:00,dgp_regression,1.0,0.9890000000000001,27,0.6709999999999999
2004-08-24 15:00:00,dgp_regression,0.67,1.195,27,0.6729999999999999
2004-08-24 18:00:00,dgp_regression,0.0,0.9640000000000001,27,0.645
2004-08-24 21:00:00,dgp_regression,0.33,0.509,27,0.65
2004-08-25 00:00:00,dgp_regression,1.33,0.797,27,0.679
2004-08-25 03:00:00,dgp_regression,0.67,1.535,27,0.662
2004-08-25 06:00:00,dgp_regression,1.33,1.169,27,0.659
2004-08-25 09:00:00,dgp_regression,1.33,1.365,27,0.677
2004-08-25 12:00:00,dgp_regression,1.33,1.4080000000000001,27,0.6759999999999999
2004-08-25 15:00:00,dgp_regression,1.0,1.242,27,0.667
2004-08-25 18:00:00,dgp_regression,0.67,1.0270000000000001,27,0.667
2004-08-25 21:00:00,dgp_regression,0.67,0.938,27,0.687
2004-08-26 00:00:00,dgp_regression,0.33,0.987,27,0.674
2004-08-26 03:00:00,dgp_regression,0.67,0.715,27,0.6809999999999999
2004-08-26 06:00:00,dgp_regression,0.67,0.971,27,0.687
2004-08-26 09:00:00,dgp_regression,1.33,0.948,27,0.684
2004-08-26 12:00:00,dgp_regression,1.67,1.402,27,0.71
2004-08-26 15:00:00,dgp_regression,1.67,1.625,27,0.715
2004-08-26 18:00:00,dgp_regression,2.33,1.6680000000000001,27,0.715
2004-08-26 21:00:00,dgp_regression,1.67,2.013,27,0.711
2004-08-27 00:00:00,dgp_regression,1.0,1.514,27,0.6890000000000001
2004-08-27 03:00:00,dgp_regression,1.0,1.13,27,0.6890000000000001
2004-08-27 06:00:00,dgp_regression,0.33,1.123,27,0.7040000000000001
2004-08-27 09:00:00,dgp_regression,1.33,0.7120000000000001,27,0.705
2004-08-27 12:00:00,dgp_regression,1.67,1.085,27,0.7090000000000001
2004-08-27 15:00:00,dgp_regression,2.67,1.262,27,0.7120000000000001
2004-08-27 18:00:00,dgp_regression,2.0,2.151,27,0.6970000000000001
2004-08-27 21:00:00,dgp_regression,1.67,1.464,27,0.7020000000000001
2004-08-28 00:00:00,dgp_regression,2.33,1.382,27,0.6970000000000001
2004-08-28 03:00:00,dgp_regression,3.33,1.8159999999999998,27,0.7
2004-08-28 06:00:00,dgp_regression,2.0,2.501,27,0.708
2004-08-28 09:00:00,dgp_regression,0.67,1.617,27,0.659
2004-08-28 12:00:00,dgp_regression,1.0,1.078,27,0.688
2004-08-28 15:00:00,dgp_regression,1.33,1.004,27,0.6940000000000001
2004-08-28 18:00:00,dgp_regression,1.33,1.188,27,0.698
2004-08-28 21:00:00,dgp_regression,1.67,1.3530000000000002,27,0.698
2004-08-29 00:00:00,dgp_regression,1.67,1.584,27,0.6709999999999999
2004-08-29 03:00:00,dgp_regression,0.33,1.608,27,0.674
2004-08-29 06:00:00,dgp_regression,1.67,0.7609999999999999,27,0.696
2004-08-29 09:00:00,dgp_regression,1.33,2.06,27,0.698
2004-08-29 12:00:00,dgp_regression,1.33,1.954,27,0.68
2004-08-29 15:00:00,dgp_regression,1.33,1.847,27,0.677
2004-08-29 18:00:00,dgp_regression,1.67,1.46,27,0.68
2004-08-29 21:00:00,dgp_regression,2.33,1.651,27,0.669
2004-08-30 00:00:00,dgp_regression,2.0,2.238,27,0.667
2004-08-30 03:00:00,dgp_regression,3.33,2.309,27,0.884
2004-08-30 06:00:00,dgp_regression,4.0,3.2089999999999996,27,0.884
2004-08-30 09:00:00,dgp_regression,4.0,3.63,27,0.888
2004-08-30 12:00:00,dgp_regression,5.67,3.728,27,0.882
2004-08-30 15:00:00,dgp_regression,5.0,4.787,27,0.889
2004-08-30 18:00:00,dgp_regression,7.0,4.623,27,0.8859999999999999
2004-08-30 21:00:00,dgp_regression,5.33,5.43,27,0.897
2004-08-31 00:00:00,dgp_regression,4.67,4.2860000000000005,27,0.884
2004-08-31 03:00:00,dgp_regression,5.0,3.673,27,0.888
2004-08-31 06:00:00,dgp_regression,3.0,4.128,27,0.843
2004-08-31 09:00:00,dgp_regression,3.33,3.2060000000000004,27,0.91
2004-08-31 12:00:00,dgp_regression,3.0,3.1039999999999996,27,0.831
2004-08-31 15:00:00,dgp_regression,3.33,2.697,27,0.848
2004-08-31 18:00:00,dgp_regression,2.67,2.895,27,0.831
2004-08-31 21:00:00,dgp_regression,2.33,2.174,27,0.875
2004-07-01 00:00:00,dgp_regression,2.0,2.227,54,0.557
2004-07-01 03:00:00,dgp_regression,2.67,2.073,54,0.542
2004-07-01 06:00:00,dgp_regression,2.33,2.316,54,0.544
2004-07-01 09:00:00,dgp_regression,2.33,2.201,54,0.518
2004-07-01 12:00:00,dgp_regression,1.33,2.134,54,0.526
2004-07-01 15:00:00,dgp_regression,2.0,1.714,54,0.536
2004-07-01 18:00:00,dgp_regression,2.33,1.976,54,0.526
2004-07-01 21:00:00,dgp_regression,1.67,2.085,54,0.522
2004-07-02 00:00:00,dgp_regression,2.0,1.758,54,0.539
2004-07-02 03:00:00,dgp_regression,1.67,1.827,54,0.5379999999999999
2004-07-02 06:00:00,dgp_regression,2.0,1.663,54,0.525
2004-07-02 09:00:00,dgp_regression,2.0,1.89,54,0.527
2004-07-02 12:00:00,dgp_regression,2.33,1.892,54,0.535
2004-07-02 15:00:00,dgp_regression,2.33,2.0340000000000003,54,0.512
2004-07-02 18:00:00,dgp_regression,2.67,2.023,54,0.532
2004-07-02 21:00:00,dgp_regression,2.33,2.1630000000000003,54,0.511
2004-07-03 00:00:00,dgp_regression,1.33,1.9669999999999999,54,0.5329999999999999
2004-07-03 03:00:00,dgp_regression,1.67,1.528,54,0.513
2004-07-03 06:00:00,dgp_regression,1.33,1.525,54,0.491
2004-07-03 09:00:00,dgp_regression,1.67,1.391,54,0.521
2004-07-03 12:00:00,dgp_regression,1.33,1.432,54,0.5
2004-07-03 15:00:00,dgp_regression,2.0,1.206,54,0.539
2004-07-03 18:00:00,dgp_regression,0.67,1.653,54,0.526
2004-07-03 21:00:00,dgp_regression,2.0,1.061,54,0.517
2004-07-04 00:00:00,dgp_regression,1.33,1.4869999999999999,54,0.539
2004-07-04 03:00:00,dgp_regression,1.33,1.248,54,0.536
2004-07-04 06:00:00,dgp_regression,1.67,1.324,54,0.509
2004-07-04 09:00:00,dgp_regression,1.0,1.5390000000000001,54,0.529
2004-07-04 12:00:00,dgp_regression,1.33,1.2819999999999998,54,0.535
2004-07-04 15:00:00,dgp_regression,1.0,1.4040000000000001,54,0.509
2004-07-04 18:00:00,dgp_regression,2.0,1.3619999999999999,54,0.519
2004-07-04 21:00:00,dgp_regression,2.33,1.7930000000000001,54,0.49
2004-07-05 00:00:00,dgp_regression,1.67,1.827,54,0.47200000000000003
2004-07-05 03:00:00,dgp_regression,0.33,1.514,54,0.48
2004-07-05 06:00:00,dgp_regression,1.0,0.951,54,0.498
2004-07-05 09:00:00,dgp_regression,1.33,1.256,54,0.495
2004-07-05 12:00:00,dgp_regression,1.33,1.3940000000000001,54,0.503
2004-07-05 15:00:00,dgp_regression,2.0,1.4240000000000002,54,0.495
2004-07-05 18:00:00,dgp_regression,2.33,1.685,54,0.495
2004-07-05 21:00:00,dgp_regression,1.33,1.758,54,0.496
2004-07-06 00:00:00,dgp_regression,2.33,1.574,54,0.514
2004-07-06 03:00:00,dgp_regression,1.33,1.857,54,0.506
2004-07-06 06:00:00,dgp_regression,1.33,1.4769999999999999,54,0.466
2004-07-06 09:00:00,dgp_regression,0.67,1.527,54,0.48700000000000004
2004-07-06 12:00:00,dgp_regression,1.0,1.232,54,0.48700000000000004
2004-07-06 15:00:00,dgp_regression,0.67,1.3630000000000002,54,0.494
2004-07-06 18:00:00,dgp_regression,0.67,1.138,54,0.504
2004-07-07 06:00:00,dgp_regression,0.33,0.9620000000000001,54,0.474
2004-07-07 09:00:00,dgp_regression,1.0,0.58,54,0.503
2004-07-07 12:00:00,dgp_regression,0.33,0.773,54,0.489
2004-07-07 15:00:00,dgp_regression,0.67,0.507,54,0.514
2004-07-07 18:00:00,dgp_regression,0.67,0.521,54,0.524
2004-07-07 21:00:00,dgp_regression,0.33,0.6,54,0.499
2004-07-08 00:00:00,dgp_regression,0.33,0.502,54,0.509
2004-07-08 09:00:00,dgp_regression,0.67,0.37,54,0.544
2004-07-08 12:00:00,dgp_regression,0.33,0.49200000000000005,54,0.5429999999999999
2004-07-08 15:00:00,dgp_regression,0.33,0.435,54,0.494
2004-07-08 18:00:00,dgp_regression,0.33,0.49200000000000005,54,0.522
2004-07-08 21:00:00,dgp_regression,1.33,0.5770000000000001,54,0.48100000000000004
2004-07-09 00:00:00,dgp_regression,1.33,1.422,54,0.499
2004-07-09 03:00:00,dgp_regression,1.0,1.2570000000000001,54,0.483
2004-07-09 06:00:00,dgp_regression,0.33,1.0270000000000001,54,0.465
2004-07-09 09:00:00,dgp_regression,0.33,2.387,54,0.494
2004-07-09 12:00:00,dgp_regression,0.67,0.7809999999999999,54,0.509
2004-07-09 15:00:00,dgp_regression,1.33,1.085,54,0.516
2004-07-09 18:00:00,dgp_regression,0.33,1.426,54,0.488
2004-07-09 21:00:00,dgp_regression,1.0,0.84,54,0.507
2004-07-10 00:00:00,dgp_regression,2.0,1.026,54,0.516
2004-07-10 03:00:00,dgp_regression,2.0,1.651,54,0.513
2004-07-10 09:00:00,dgp_regression,1.0,1.4040000000000001,54,0.505
2004-07-10 12:00:00,dgp_regression,1.67,1.15,54,0.502
2004-07-10 15:00:00,dgp_regression,1.67,1.511,54,0.509
2004-07-10 18:00:00,dgp_regression,1.33,1.7280000000000002,54,0.48700000000000004
2004-07-10 21:00:00,dgp_regression,2.67,2.0709999999999997,54,0.503
2004-07-11 00:00:00,dgp_regression,1.0,2.7889999999999997,54,0.523
2004-07-11 03:00:00,dgp_regression,1.0,1.911,54,0.509
2004-07-11 06:00:00,dgp_regression,3.33,1.9909999999999999,54,0.523
2004-07-11 09:00:00,dgp_regression,4.33,2.7460000000000004,54,0.637
2004-07-11 12:00:00,dgp_regression,2.0,3.428,54,0.664
2004-07-11 15:00:00,dgp_regression,3.67,2.227,54,0.551
2004-07-11 18:00:00,dgp_regression,5.0,2.918,54,0.5660000000000001
2004-07-11 21:00:00,dgp_regression,4.0,3.799,54,0.5660000000000001
2004-07-12 00:00:00,dgp_regression,2.67,3.862,54,0.628
2004-07-12 03:00:00,dgp_regression,2.0,3.035,54,0.5820000000000001
2004-07-12 06:00:00,dgp_regression,1.0,2.33,54,0.523
2004-07-12 09:00:00,dgp_regression,1.67,1.768,54,0.524
2004-07-12 12:00:00,dgp_regression,1.33,1.785,54,0.496
2004-07-12 15:00:00,dgp_regression,2.33,1.581,54,0.522
2004-07-12 18:00:00,dgp_regression,4.0,2.059,54,0.53
2004-07-12 21:00:00,dgp_regression,4.33,3.0269999999999997,54,0.594
2004-07-13 00:00:00,dgp_regression,3.0,3.5589999999999997,54,0.505
2004-07-13 03:00:00,dgp_regression,3.33,2.6889999999999996,54,0.578
2004-07-13 06:00:00,dgp_regression,2.33,2.84,54,0.569
2004-07-13 09:00:00,dgp_regression,2.0,2.237,54,0.546
2004-07-13 12:00:00,dgp_regression,2.33,2.1519999999999997,54,0.5539999999999999
2004-07-13 15:00:00,dgp_regression,2.67,2.294,54,0.544
2004-07-13 18:00:00,dgp_regression,2.33,2.3890000000000002,54,0.556
2004-07-13 21:00:00,dgp_regression,1.0,2.161,54,0.557
2004-07-14 00:00:00,dgp_regression,1.67,1.716,54,0.535
2004-07-14 03:00:00,dgp_regression,1.67,1.4580000000000002,54,0.532
2004-07-14 06:00:00,dgp_regression,1.33,1.466,54,0.568
2004-07-14 09:00:00,dgp_regression,1.33,1.288,54,0.528
2004-07-14 12:00:00,dgp_regression,2.0,1.227,54,0.531
2004-07-14 15:00:00,dgp_regression,2.33,1.58,54,0.54
2004-07-14 18:00:00,dgp_regression,1.67,1.7519999999999998,54,0.556
2004-07-14 21:00:00,dgp_regression,1.0,1.3459999999999999,54,0.556
2004-07-15 00:00:00,dgp_regression,0.67,1.103,54,0.556
2004-07-15 03:00:00,dgp_regression,0.67,1.004,54,0.539
2004-07-15 06:00:00,dgp_regression,0.67,0.99,54,0.535
2004-07-15 09:00:00,dgp_regression,0.33,0.826,54,0.552
2004-07-15 12:00:00,dgp_regression,2.0,0.731,54,0.563
2004-07-15 15:00:00,dgp_regression,2.67,1.4709999999999999,54,0.563
2004-07-15 18:00:00,dgp_regression,3.0,1.993,54,0.5429999999999999
2004-07-15 21:00:00,dgp_regression,1.0,2.283,54,0.5660000000000001
2004-07-16 00:00:00,dgp_regression,0.67,1.5719999999999998,54,0.5379999999999999
2004-07-16 03:00:00,dgp_regression,1.33,1.3130000000000002,54,0.555
2004-07-16 06:00:00,dgp_regression,1.33,1.631,54,0.5589999999999999
2004-07-16 09:00:00,dgp_regression,2.33,1.494,54,0.541
2004-07-16 12:00:00,dgp_regression,2.0,2.023,54,0.547
2004-07-16 15:00:00,dgp_regression,2.0,1.92,54,0.542
2004-07-16 18:00:00,dgp_regression,4.33,1.761,54,0.599
2004-07-16 21:00:00,dgp_regression,6.0,3.253,54,0.542
2004-07-17 00:00:00,dgp_regression,4.0,4.669,54,0.602
2004-07-17 03:00:00,dgp_regression,4.33,3.406,54,0.621
2004-07-17 06:00:00,dgp_regression,2.33,3.407,54,0.643
2004-07-17 09:00:00,dgp_regression,2.0,2.383,54,0.6409999999999999
2004-07-17 12:00:00,dgp_regression,1.0,1.771,54,0.594
2004-07-17 15:00:00,dgp_regression,1.33,1.249,54,0.5720000000000001
2004-07-17 18:00:00,dgp_regression,1.67,1.2770000000000001,54,0.606
2004-07-17 21:00:00,dgp_regression,1.33,1.6219999999999999,54,0.573
2004-07-18 00:00:00,dgp_regression,2.0,1.444,54,0.5870000000000001
2004-07-18 03:00:00,dgp_regression,2.0,1.777,54,0.583
2004-07-18 06:00:00,dgp_regression,2.0,1.696,54,0.588
2004-07-18 09:00:00,dgp_regression,0.67,1.661,54,0.581
2004-07-18 12:00:00,dgp_regression,1.33,1.127,54,0.5379999999999999
2004-07-18 15:00:00,dgp_regression,1.33,1.369,54,0.593
2004-07-18 18:00:00,dgp_regression,1.67,1.2830000000000001,54,0.556
2004-07-19 03:00:00,dgp_regression,1.33,1.4240000000000002,54,0.5670000000000001
2004-07-19 06:00:00,dgp_regression,1.67,1.099,54,0.546
2004-07-19 09:00:00,dgp_regression,1.67,1.2770000000000001,54,0.562
2004-07-19 12:00:00,dgp_regression,2.67,1.4669999999999999,54,0.57
2004-07-19 15:00:00,dgp_regression,2.0,2.1519999999999997,54,0.568
2004-07-19 18:00:00,dgp_regression,3.0,2.187,54,0.555
2004-07-19 21:00:00,dgp_regression,1.67,2.665,54,0.597
2004-07-20 00:00:00,dgp_regression,2.0,1.9769999999999999,54,0.626
2004-07-20 03:00:00,dgp_regression,1.33,2.052,54,0.664
2004-07-20 06:00:00,dgp_regression,1.33,1.673,54,0.65
2004-07-20 09:00:00,dgp_regression,2.67,1.7369999999999999,54,0.6459999999999999
2004-07-20 12:00:00,dgp_regression,1.67,2.318,54,0.636
2004-07-20 15:00:00,dgp_regression,2.67,1.7730000000000001,54,0.588
2004-07-20 18:00:00,dgp_regression,2.67,2.2430000000000003,54,0.636
2004-07-20 21:00:00,dgp_regression,1.0,2.171,54,0.605
2004-07-21 00:00:00,dgp_regression,1.67,1.574,54,0.633
2004-07-21 06:00:00,dgp_regression,0.33,1.682,54,0.602
2004-07-21 09:00:00,dgp_regression,0.33,1.177,54,0.593
2004-07-21 12:00:00,dgp_regression,0.67,0.9590000000000001,54,0.591
2004-07-21 15:00:00,dgp_regression,0.33,1.099,54,0.58
2004-07-22 00:00:00,dgp_regression,0.33,1.143,54,0.5710000000000001
2004-07-22 03:00:00,dgp_regression,0.33,0.845,54,0.556
2004-07-22 06:00:00,dgp_regression,2.67,0.821,54,0.607
2004-07-22 09:00:00,dgp_regression,3.67,2.447,54,0.5579999999999999
2004-07-22 12:00:00,dgp_regression,3.33,4.269,54,0.601
2004-07-22 15:00:00,dgp_regression,5.33,3.0180000000000002,54,0.622
2004-07-22 18:00:00,dgp_regression,7.0,4.547,54,0.58
2004-07-22 21:00:00,dgp_regression,6.0,5.353,54,0.642
2004-07-23 00:00:00,dgp_regression,5.33,4.4319999999999995,54,0.653
2004-07-23 03:00:00,dgp_regression,6.0,4.208,54,0.614
2004-07-23 06:00:00,dgp_regression,5.33,4.686,54,0.61
2004-07-23 09:00:00,dgp_regression,5.33,4.188,54,0.672
2004-07-23 12:00:00,dgp_regression,5.67,4.31,54,0.64
2004-07-23 15:00:00,dgp_regression,3.0,4.203,54,0.705
2004-07-23 18:00:00,dgp_regression,1.33,3.142,54,0.682
2004-07-23 21:00:00,dgp_regression,2.67,1.8659999999999999,54,0.657
2004-07-24 00:00:00,dgp_regression,2.67,2.714,54,0.636
2004-07-24 09:00:00,dgp_regression,6.0,3.9589999999999996,54,0.6579999999999999
2004-07-24 12:00:00,dgp_regression,5.0,4.921,54,0.728
2004-07-24 15:00:00,dgp_regression,4.0,4.766,54,0.647
2004-07-24 18:00:00,dgp_regression,5.67,4.121,54,0.633
2004-07-24 21:00:00,dgp_regression,7.0,5.443,54,0.6629999999999999
2004-07-25 00:00:00,dgp_regression,7.33,5.8870000000000005,54,0.6779999999999999
2004-07-25 03:00:00,dgp_regression,6.33,5.976,54,0.693
2004-07-25 06:00:00,dgp_regression,7.67,5.4479999999999995,54,0.75
2004-07-25 09:00:00,dgp_regression,7.33,6.57,54,0.779
2004-07-25 12:00:00,dgp_regression,8.0,6.455,54,0.795
2004-07-25 15:00:00,dgp_regression,7.33,6.417999999999999,54,0.846
2004-07-25 18:00:00,dgp_regression,7.33,5.694,54,0.877
2004-07-25 21:00:00,dgp_regression,7.33,6.24,54,0.8109999999999999
2004-07-26 00:00:00,dgp_regression,3.67,6.011,54,0.857
2004-07-26 03:00:00,dgp_regression,1.67,3.568,54,0.884
2004-07-26 06:00:00,dgp_regression,2.0,2.086,54,0.853
2004-07-26 09:00:00,dgp_regression,1.33,2.229,54,0.862
2004-07-26 12:00:00,dgp_regression,2.0,1.819,54,0.778
2004-07-26 15:00:00,dgp_regression,3.67,2.086,54,0.782
2004-07-26 18:00:00,dgp_regression,7.33,3.11,54,0.8029999999999999
2004-07-26 21:00:00,dgp_regression,8.33,5.587999999999999,54,0.8909999999999999
2004-07-27 00:00:00,dgp_regression,7.67,8.012,54,0.9179999999999999
2004-07-27 03:00:00,dgp_regression,7.33,9.0,54,0.807
2004-07-27 06:00:00,dgp_regression,8.0,8.291,54,0.838
2004-07-27 09:00:00,dgp_regression,8.67,8.202,54,0.835
2004-07-27 12:00:00,dgp_regression,8.33,7.928999999999999,54,0.847
2004-07-27 15:00:00,dgp_regression,6.33,6.943,54,0.935
2004-07-27 18:00:00,dgp_regression,6.0,6.096,54,0.925
2004-07-27 21:00:00,dgp_regression,3.33,5.595,54,0.8740000000000001
2004-07-28 00:00:00,dgp_regression,3.33,3.589,54,0.915
2004-07-28 03:00:00,dgp_regression,2.33,3.1210000000000004,54,0.8809999999999999
2004-07-28 06:00:00,dgp_regression,2.0,2.4459999999999997,54,0.8859999999999999
2004-07-28 09:00:00,dgp_regression,3.33,2.4419999999999997,54,0.867
2004-07-28 12:00:00,dgp_regression,3.67,3.1060000000000003,54,0.865
2004-07-28 15:00:00,dgp_regression,3.0,3.287,54,0.903
