date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,std
2004-07-15 18:00:00,dgp_regression,3.0,2.087,1.753,0.0,0.5,27,78,0.499
2004-07-15 21:00:00,dgp_regression,1.0,2.245,1.319,0.0,0.5,27,57,0.524
2004-07-16,dgp_regression,0.67,1.35,0.843,0.0,0.5,27,60,0.474
2004-07-16 03:00:00,dgp_regression,1.33,1.108,1.055,0.0,0.5,27,56,0.541
2004-07-16 06:00:00,dgp_regression,1.33,1.502,1.337,0.01,0.5,27,71,0.525
2004-07-16 09:00:00,dgp_regression,2.33,1.38,1.265,0.01,0.5,27,78,0.463
2004-07-16 12:00:00,dgp_regression,2.0,1.911,1.541,0.15,0.5,27,75,0.479
2004-07-16 15:00:00,dgp_regression,2.0,1.926,1.558,0.95,0.5,27,80,0.558
2004-07-16 18:00:00,dgp_regression,4.33,1.789,1.214,1.0,0.5,27,73,0.521
2004-07-16 21:00:00,dgp_regression,6.0,3.307,1.537,1.0,0.5,27,59,0.53
2004-07-17,dgp_regression,4.0,4.79,1.96,0.84,0.5,27,57,0.579
2004-07-17 03:00:00,dgp_regression,4.33,3.371,2.943,0.25,0.5,27,61,0.619
2004-07-17 06:00:00,dgp_regression,2.33,3.411,2.919,0.01,0.5,27,80,0.707
2004-07-17 09:00:00,dgp_regression,2.0,2.402,2.554,0.0,0.5,27,67,0.712
2004-07-17 12:00:00,dgp_regression,1.0,1.968,2.578,0.0,0.5,27,59,0.593
2004-07-17 15:00:00,dgp_regression,1.33,1.407,2.153,0.0,0.5,27,74,0.616
2004-07-17 18:00:00,dgp_regression,1.67,1.385,1.602,0.0,0.5,27,55,0.618
2004-07-17 21:00:00,dgp_regression,1.33,1.694,1.418,0.0,0.5,27,72,0.587
2004-07-18,dgp_regression,2.0,1.501,1.69,0.01,0.5,27,76,0.627
2004-07-18 03:00:00,dgp_regression,2.0,1.87,1.673,0.0,0.5,27,62,0.593
2004-07-18 06:00:00,dgp_regression,2.0,1.8,1.567,0.0,0.5,27,63,0.616
2004-07-18 09:00:00,dgp_regression,0.67,1.759,1.449,0.0,0.5,27,62,0.59
2004-07-18 12:00:00,dgp_regression,1.33,1.244,1.848,0.0,0.5,27,79,0.511
2004-07-18 15:00:00,dgp_regression,1.33,1.442,1.188,0.0,0.5,27,73,0.623
2004-07-18 18:00:00,dgp_regression,1.67,1.384,1.063,0.0,0.5,27,74,0.587
2004-07-18 21:00:00,dgp_regression,0.67,1.078,1.251,0.0,0.5,27,73,0.579
2004-07-19,dgp_regression,2.33,0.939,1.157,0.01,0.5,27,62,0.592
2004-07-19 03:00:00,dgp_regression,1.33,1.642,1.272,0.0,0.5,27,69,0.607
2004-07-19 06:00:00,dgp_regression,1.67,1.313,1.22,0.01,0.5,27,68,0.593
2004-07-19 09:00:00,dgp_regression,1.67,1.419,1.318,0.01,0.5,27,77,0.559
2004-07-19 12:00:00,dgp_regression,2.67,1.591,1.338,0.08,0.5,27,77,0.557
2004-07-19 15:00:00,dgp_regression,2.0,2.126,1.718,0.03,0.5,27,63,0.588
2004-07-19 18:00:00,dgp_regression,3.0,1.956,1.771,0.04,0.5,27,67,0.519
2004-07-19 21:00:00,dgp_regression,1.67,2.469,2.558,0.01,0.5,27,72,0.625
2004-07-20,dgp_regression,2.0,1.697,3.174,0.0,0.5,27,65,0.638
2004-07-20 03:00:00,dgp_regression,1.33,1.82,2.644,0.01,0.5,27,69,0.694
2004-07-20 06:00:00,dgp_regression,1.33,1.465,2.762,0.01,0.5,27,56,0.675
2004-07-20 09:00:00,dgp_regression,2.67,1.567,2.73,0.04,0.5,27,76,0.675
2004-07-20 12:00:00,dgp_regression,1.67,2.194,2.804,0.04,0.5,27,75,0.661
2004-07-20 15:00:00,dgp_regression,2.67,1.646,2.728,0.02,0.5,27,66,0.645
2004-07-20 18:00:00,dgp_regression,2.67,2.135,2.502,0.01,0.5,27,81,0.653
2004-07-20 21:00:00,dgp_regression,1.0,1.94,3.087,0.0,0.5,27,61,0.603
2004-07-21,dgp_regression,1.67,1.576,2.461,0.0,0.5,27,69,0.662
2004-07-21 06:00:00,dgp_regression,0.33,1.674,2.329,0.0,0.5,27,68,0.627
2004-07-21 09:00:00,dgp_regression,0.33,1.161,2.024,0.0,0.5,27,69,0.631
2004-07-21 12:00:00,dgp_regression,0.67,0.774,1.47,0.0,0.5,27,68,0.617
2004-07-21 15:00:00,dgp_regression,0.33,0.952,1.879,0.0,0.5,27,71,0.591
2004-07-21 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,74
2004-07-22,dgp_regression,0.33,1.192,1.342,0.0,0.5,27,71,0.574
2004-07-22 03:00:00,dgp_regression,0.33,0.831,1.268,0.03,0.5,27,59,0.574
2004-07-22 06:00:00,dgp_regression,2.67,0.826,1.5,0.65,0.5,27,71,0.567
2004-07-22 09:00:00,dgp_regression,3.67,2.322,2.002,0.98,0.5,27,62,0.579
2004-07-22 12:00:00,dgp_regression,3.33,4.141,2.29,1.0,0.5,27,74,0.593
2004-07-22 15:00:00,dgp_regression,5.33,3.072,2.503,1.0,0.5,27,74,0.629
2004-07-22 18:00:00,dgp_regression,7.0,5.171,2.094,1.0,0.5,27,60,0.616
2004-07-22 21:00:00,dgp_regression,6.0,5.764,2.682,1.0,0.5,27,78,0.641
2004-07-23,dgp_regression,5.33,4.971,2.809,1.0,0.5,27,58,0.707
2004-07-23 03:00:00,dgp_regression,6.0,4.65,2.501,1.0,0.5,27,70,0.628
2004-07-23 09:00:00,dgp_regression,5.33,4.03,2.716,0.99,0.5,27,58,0.715
2004-07-23 12:00:00,dgp_regression,5.67,4.375,1.958,0.63,0.5,27,76,0.629
2004-07-23 18:00:00,dgp_regression,1.33,3.628,1.21,0.32,0.5,27,67,0.799
2004-07-23 21:00:00,dgp_regression,2.67,2.236,0.903,0.87,0.5,27,55,0.704
2004-07-24,dgp_regression,2.67,2.806,0.939,1.0,0.5,27,69,0.657
2004-07-24 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,62
2004-07-24 09:00:00,dgp_regression,6.0,4.271,2.513,1.0,0.5,27,58,0.718
2004-07-24 15:00:00,dgp_regression,4.0,5.208,2.949,1.0,0.5,27,77,0.676
2004-07-24 18:00:00,dgp_regression,5.67,4.684,1.313,1.0,0.5,27,67,0.672
2004-07-24 21:00:00,dgp_regression,7.0,5.911,1.916,1.0,0.5,27,63,0.72
2004-07-25,dgp_regression,7.33,6.201,1.579,1.0,0.5,27,66,0.726
2004-07-25 03:00:00,dgp_regression,6.33,6.327,1.906,1.0,0.5,27,67,0.764
2004-07-25 06:00:00,dgp_regression,7.67,5.489,2.293,1.0,0.5,27,69,0.78
2004-07-25 09:00:00,dgp_regression,7.33,6.782,2.72,1.0,0.5,27,70,0.818
2004-07-25 12:00:00,dgp_regression,8.0,6.469,2.632,1.0,0.5,27,68,0.877
2004-07-25 18:00:00,dgp_regression,7.33,5.709,2.759,1.0,0.5,27,72,0.899
2004-07-25 21:00:00,dgp_regression,7.33,6.188,2.088,0.98,0.5,27,71,0.809
2004-07-26,dgp_regression,3.67,5.997,1.848,0.07,0.5,27,65,0.898
2004-07-26 03:00:00,dgp_regression,1.67,3.492,2.791,0.01,0.5,27,69,0.915
2004-07-26 06:00:00,dgp_regression,2.0,1.631,2.189,0.01,0.5,27,71,0.899
2004-07-26 09:00:00,dgp_regression,1.33,1.866,1.837,0.03,0.5,27,61,0.896
2004-07-26 12:00:00,dgp_regression,2.0,1.874,1.799,0.98,0.5,27,82,0.807
2004-07-26 15:00:00,dgp_regression,3.67,2.138,1.999,1.0,0.5,27,59,0.84
2004-07-26 18:00:00,dgp_regression,7.33,3.092,2.509,1.0,0.5,27,65,0.836
2004-07-26 21:00:00,dgp_regression,8.33,5.215,2.432,1.0,0.5,27,65,0.933
2004-07-27,dgp_regression,7.67,8.178,2.551,1.0,0.5,27,79,0.925
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.63,1.0,0.5,27,78,0.817
2004-07-27 06:00:00,dgp_regression,8.0,8.307,1.471,1.0,0.5,27,81,0.833
2004-07-27 09:00:00,dgp_regression,8.67,8.474,1.454,1.0,0.5,27,65,0.871
2004-07-27 12:00:00,dgp_regression,8.33,8.129,2.371,1.0,0.5,27,58,0.888
2004-07-27 15:00:00,dgp_regression,6.33,6.998,3.008,1.0,0.5,27,82,0.938
2004-07-27 18:00:00,dgp_regression,6.0,6.2,3.235,0.98,0.5,27,58,0.943
2004-07-27 21:00:00,dgp_regression,3.33,5.654,2.727,0.51,0.5,27,70,0.896
2004-07-28,dgp_regression,3.33,3.261,3.61,0.16,0.5,27,70,0.923
2004-07-28 03:00:00,dgp_regression,2.33,2.889,2.324,0.16,0.5,27,82,0.893
2004-07-28 06:00:00,dgp_regression,2.0,2.183,2.43,0.42,0.5,27,58,0.916
2004-07-28 09:00:00,dgp_regression,3.33,2.435,3.053,0.68,0.5,27,69,0.876
2004-07-28 12:00:00,dgp_regression,3.67,3.113,2.74,0.57,0.5,27,70,0.88
2004-07-28 15:00:00,dgp_regression,3.0,3.221,2.983,0.14,0.5,27,58,0.914
2004-07-28 18:00:00,dgp_regression,3.0,2.735,2.945,0.06,0.5,27,75,0.924
2004-07-28 21:00:00,dgp_regression,2.0,2.591,2.453,0.02,0.5,27,79,0.912
2004-07-29,dgp_regression,2.33,2.048,2.411,0.01,0.5,27,67,0.911
2004-07-29 03:00:00,dgp_regression,2.0,2.134,2.159,0.0,0.5,27,62,0.9
2004-07-29 06:00:00,dgp_regression,1.33,1.986,2.333,0.0,0.5,27,71,0.897
2004-07-29 09:00:00,dgp_regression,1.0,1.67,2.186,0.0,0.5,27,82,0.899
2004-07-29 12:00:00,dgp_regression,1.33,1.175,2.13,0.0,0.5,27,74,0.904
2004-07-29 15:00:00,dgp_regression,1.0,1.281,1.835,0.0,0.5,27,66,0.901
2004-07-29 18:00:00,dgp_regression,1.0,1.131,2.013,0.0,0.5,27,76,0.902
2004-07-29 21:00:00,dgp_regression,1.0,1.128,1.897,0.0,0.5,27,71,0.899
2004-07-30,dgp_regression,1.33,1.032,2.242,0.0,0.5,27,71,0.9
2004-07-30 03:00:00,dgp_regression,1.33,1.33,1.646,0.0,0.5,27,59,0.902
2004-07-30 06:00:00,dgp_regression,1.0,1.415,2.268,0.0,0.5,27,70,0.898
2004-07-30 09:00:00,dgp_regression,1.33,0.975,2.16,0.0,0.5,27,68,0.903
2004-07-30 12:00:00,dgp_regression,1.67,1.446,2.225,0.04,0.5,27,69,0.902
2004-07-30 15:00:00,dgp_regression,2.33,1.345,2.1,0.03,0.5,27,69,0.914
2004-07-30 18:00:00,dgp_regression,3.33,1.945,1.805,0.02,0.5,27,78,0.896
2004-07-30 21:00:00,dgp_regression,1.33,2.787,3.291,0.0,0.5,27,72,0.932
2004-07-31,dgp_regression,1.67,1.572,3.261,0.0,0.5,27,68,0.925
2004-07-31 03:00:00,dgp_regression,1.33,1.466,3.076,0.01,0.5,27,82,0.929
2004-07-31 06:00:00,dgp_regression,1.67,1.381,3.042,0.01,0.5,27,74,0.921
2004-07-31 09:00:00,dgp_regression,2.33,1.666,3.05,0.01,0.5,27,74,0.919
2004-07-31 12:00:00,dgp_regression,2.0,2.529,3.022,0.01,0.5,27,70,0.923
2004-07-31 15:00:00,dgp_regression,1.67,1.995,2.89,0.06,0.5,27,78,0.923
2004-07-31 18:00:00,dgp_regression,2.33,1.833,2.37,0.15,0.5,27,72,0.876
2004-07-31 21:00:00,dgp_regression,3.67,2.251,2.365,0.04,0.5,27,82,0.913
2004-08-01,dgp_regression,2.33,2.652,2.799,0.0,0.5,27,65,0.913
2004-08-01 03:00:00,dgp_regression,1.0,2.524,2.981,0.0,0.5,27,70,0.927
2004-08-01 06:00:00,dgp_regression,1.0,1.938,3.13,0.0,0.5,27,79,0.908
2004-08-01 09:00:00,dgp_regression,1.33,1.626,2.815,0.0,0.5,27,68,0.917
2004-08-01 12:00:00,dgp_regression,1.0,1.469,2.327,0.0,0.5,27,72,0.912
2004-08-01 15:00:00,dgp_regression,1.67,1.472,2.432,0.0,0.5,27,71,0.91
2004-08-01 18:00:00,dgp_regression,2.0,1.709,2.11,0.0,0.5,27,71,0.912
2004-08-01 21:00:00,dgp_regression,1.0,1.932,2.161,0.0,0.5,27,73,0.905
2004-08-02,dgp_regression,1.33,1.189,1.994,0.01,0.5,27,56,0.903
2004-08-02 03:00:00,dgp_regression,2.33,1.322,2.066,0.01,0.5,27,68,0.913
2004-08-02 06:00:00,dgp_regression,2.33,1.802,1.962,0.0,0.5,27,56,0.901
2004-08-02 09:00:00,dgp_regression,1.0,2.036,2.444,0.0,0.5,27,78,0.908
2004-08-02 12:00:00,dgp_regression,0.33,1.288,1.927,0.0,0.5,27,72,0.89
2004-08-02 15:00:00,dgp_regression,1.0,0.921,1.93,0.0,0.5,27,75,0.9
2004-08-02 18:00:00,dgp_regression,2.67,1.186,1.715,0.0,0.5,27,68,0.903
2004-08-03 03:00:00,dgp_regression,0.67,1.455,1.779,0.0,0.5,27,78,0.912
2004-08-03 06:00:00,dgp_regression,0.33,1.14,1.827,0.0,0.5,27,64,0.91
2004-08-03 09:00:00,dgp_regression,0.67,0.82,1.705,0.0,0.5,27,66,0.907
2004-08-03 12:00:00,dgp_regression,0.0,0.981,1.495,0.0,0.5,27,69,0.905
2004-08-03 15:00:00,dgp_regression,0.0,0.539,1.585,0.0,0.5,27,64,0.904
2004-08-03 18:00:00,dgp_regression,0.33,0.476,1.503,0.0,0.5,27,63,0.912
2004-08-03 21:00:00,dgp_regression,0.0,0.521,1.513,0.0,0.5,27,82,0.915
2004-08-04,dgp_regression,0.33,0.536,1.364,0.0,0.5,27,58,0.902
2004-08-04 06:00:00,dgp_regression,0.67,0.778,1.344,0.0,0.5,27,81,0.906
2004-08-04 09:00:00,dgp_regression,1.33,0.956,1.558,0.0,0.5,27,62,0.913
2004-08-04 12:00:00,dgp_regression,0.67,1.444,1.632,0.0,0.5,27,62,0.912
2004-08-04 15:00:00,dgp_regression,0.33,1.047,1.652,0.0,0.5,27,75,0.91
2004-08-04 18:00:00,dgp_regression,0.67,0.673,1.746,0.0,0.5,27,61,0.904
2004-08-04 21:00:00,dgp_regression,0.0,0.706,1.52,0.0,0.5,27,67,0.909
2004-08-05,dgp_regression,0.67,0.285,1.581,0.0,0.5,27,63,0.909
2004-08-05 03:00:00,dgp_regression,0.67,0.654,1.458,0.0,0.5,27,79,0.911
2004-08-05 06:00:00,dgp_regression,1.33,0.73,1.55,0.0,0.5,27,81,0.905
2004-08-05 09:00:00,dgp_regression,2.0,1.36,1.634,0.0,0.5,27,70,0.914
2004-08-05 12:00:00,dgp_regression,1.33,1.553,1.833,0.01,0.5,27,59,0.903
2004-08-05 15:00:00,dgp_regression,2.0,1.11,2.288,0.05,0.5,27,62,0.909
2004-08-05 18:00:00,dgp_regression,2.67,2.057,2.049,0.01,0.5,27,57,0.91
2004-08-05 21:00:00,dgp_regression,2.67,2.42,2.154,0.0,0.5,27,73,0.905
2004-08-06,dgp_regression,0.67,2.263,2.617,0.0,0.5,27,78,0.902
2004-08-06 03:00:00,dgp_regression,0.67,0.616,2.057,0.0,0.5,27,58,0.91
2004-08-06 06:00:00,dgp_regression,0.0,0.82,2.084,0.0,0.5,27,72,0.909
2004-08-06 09:00:00,dgp_regression,0.67,0.143,2.111,0.0,0.5,27,56,0.908
2004-08-06 12:00:00,dgp_regression,0.67,0.846,2.026,0.0,0.5,27,65,0.899
2004-08-06 15:00:00,dgp_regression,1.67,0.739,1.787,0.02,0.5,27,74,0.906
2004-08-06 18:00:00,dgp_regression,2.33,1.277,1.66,0.11,0.5,27,78,0.893
2004-08-06 21:00:00,dgp_regression,2.67,1.91,1.458,0.54,0.5,27,66,0.881
2004-08-07,dgp_regression,2.67,2.224,1.167,0.83,0.5,27,65,0.871
2004-08-07 03:00:00,dgp_regression,4.0,2.68,1.171,0.96,0.5,27,71,0.859
2004-08-07 06:00:00,dgp_regression,3.67,4.01,1.187,0.65,0.5,27,58,0.871
2004-08-07 09:00:00,dgp_regression,3.67,4.116,1.86,0.1,0.5,27,69,0.907
2004-08-07 12:00:00,dgp_regression,2.0,3.385,2.983,0.02,0.5,27,72,0.92
2004-08-07 15:00:00,dgp_regression,1.67,2.347,2.839,0.01,0.5,27,72,0.921
2004-08-07 18:00:00,dgp_regression,2.67,1.995,2.532,0.0,0.5,27,55,0.917
2004-08-07 21:00:00,dgp_regression,1.33,2.481,2.07,0.0,0.5,27,59,0.91
2004-08-08,dgp_regression,1.0,1.362,2.532,0.0,0.5,27,60,0.909
2004-08-08 03:00:00,dgp_regression,1.0,1.255,2.593,0.0,0.5,27,81,0.913
2004-08-08 06:00:00,dgp_regression,0.33,1.084,2.47,0.0,0.5,27,55,0.92
2004-08-08 09:00:00,dgp_regression,0.67,0.657,2.183,0.0,0.5,27,79,0.914
2004-08-08 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,27,80
2004-08-08 18:00:00,dgp_regression,0.33,0.949,2.375,0.0,0.5,27,57,0.917
2004-08-08 21:00:00,dgp_regression,2.0,0.648,2.869,0.02,0.5,27,75,0.909
2004-08-09,dgp_regression,1.67,1.783,1.9,0.02,0.5,27,66,0.915
2004-08-09 03:00:00,dgp_regression,3.33,1.928,1.829,0.01,0.5,27,80,0.909
2004-08-09 06:00:00,dgp_regression,2.0,2.632,1.889,0.0,0.5,27,69,0.912
2004-08-09 09:00:00,dgp_regression,1.33,1.993,1.873,0.04,0.5,27,80,0.899
2004-08-09 12:00:00,dgp_regression,2.33,0.962,1.314,0.71,0.5,27,63,0.886
2004-08-09 15:00:00,dgp_regression,4.0,1.812,1.297,0.94,0.5,27,80,0.868
2004-08-09 18:00:00,dgp_regression,4.33,3.465,1.097,0.6,0.5,27,69,0.877
2004-08-09 21:00:00,dgp_regression,3.67,3.407,1.882,0.07,0.5,27,62,0.899
2004-08-10,dgp_regression,1.67,3.23,3.111,0.01,0.5,27,73,0.927
2004-08-10 03:00:00,dgp_regression,1.67,1.862,3.044,0.11,0.5,27,60,0.933
2004-08-10 06:00:00,dgp_regression,2.0,2.087,3.035,0.45,0.5,27,75,0.933
2004-08-10 09:00:00,dgp_regression,3.67,2.475,2.799,0.88,0.5,27,64,0.909
2004-08-10 12:00:00,dgp_regression,3.33,3.407,3.014,0.82,0.5,27,74,0.905
2004-08-10 15:00:00,dgp_regression,4.0,3.094,2.946,0.63,0.5,27,77,0.898
2004-08-10 18:00:00,dgp_regression,3.33,3.162,2.902,0.08,0.5,27,70,0.925
2004-08-10 21:00:00,dgp_regression,2.33,2.431,3.435,0.02,0.5,27,72,0.927
2004-08-11,dgp_regression,1.33,2.493,3.186,0.06,0.5,27,58,0.942
2004-08-11 03:00:00,dgp_regression,2.33,1.81,3.067,0.16,0.5,27,74,0.932
2004-08-11 06:00:00,dgp_regression,3.33,2.092,2.911,0.14,0.5,27,60,0.926
2004-08-11 09:00:00,dgp_regression,2.33,2.638,2.812,0.09,0.5,27,79,0.916
2004-08-11 12:00:00,dgp_regression,2.33,2.163,2.942,0.07,0.5,27,55,0.929
2004-08-11 15:00:00,dgp_regression,3.0,2.282,2.919,0.16,0.5,27,69,0.918
2004-08-11 18:00:00,dgp_regression,2.33,2.572,2.851,0.04,0.5,27,76,0.927
2004-08-11 21:00:00,dgp_regression,3.0,2.177,2.927,0.02,0.5,27,61,0.928
2004-08-12,dgp_regression,2.0,2.65,2.839,0.0,0.5,27,59,0.926
2004-08-12 03:00:00,dgp_regression,1.67,2.056,2.636,0.0,0.5,27,72,0.919
2004-08-12 06:00:00,dgp_regression,1.67,1.746,2.279,0.0,0.5,27,64,0.918
2004-08-12 09:00:00,dgp_regression,1.67,1.912,2.441,0.0,0.5,27,72,0.915
2004-08-12 12:00:00,dgp_regression,1.33,1.738,2.304,0.0,0.5,27,67,0.921
2004-08-12 15:00:00,dgp_regression,1.33,1.46,2.399,0.01,0.5,27,61,0.902
2004-08-12 18:00:00,dgp_regression,2.33,1.473,2.193,0.01,0.5,27,57,0.908
2004-08-12 21:00:00,dgp_regression,2.0,2.013,2.432,0.0,0.5,27,60,0.914
2004-08-13,dgp_regression,1.67,1.915,2.434,0.0,0.5,27,56,0.907
2004-08-13 03:00:00,dgp_regression,1.0,1.566,2.209,0.0,0.5,27,75,0.918
2004-08-13 06:00:00,dgp_regression,0.67,1.062,2.138,0.0,0.5,27,68,0.906
2004-08-13 09:00:00,dgp_regression,1.33,0.882,2.078,0.0,0.5,27,70,0.918
2004-08-13 12:00:00,dgp_regression,1.33,1.385,2.037,0.02,0.5,27,56,0.915
2004-08-13 15:00:00,dgp_regression,2.33,1.391,1.975,0.03,0.5,27,76,0.909
2004-08-13 18:00:00,dgp_regression,2.67,1.912,1.913,0.02,0.5,27,61,0.897
2004-08-13 21:00:00,dgp_regression,2.0,2.406,1.951,0.01,0.5,27,59,0.902
2004-08-14,dgp_regression,1.67,2.052,2.094,0.01,0.5,27,66,0.914
2004-08-14 03:00:00,dgp_regression,2.0,1.716,2.086,0.01,0.5,27,69,0.902
2004-08-14 06:00:00,dgp_regression,2.67,1.768,2.06,0.0,0.5,27,61,0.912
2004-08-14 09:00:00,dgp_regression,1.67,1.742,1.703,0.0,0.5,27,59,0.906
2004-08-14 12:00:00,dgp_regression,1.33,2.067,1.911,0.0,0.5,27,79,0.908
2004-08-14 15:00:00,dgp_regression,2.0,1.702,1.874,0.0,0.5,27,62,0.912
2004-08-14 18:00:00,dgp_regression,1.67,1.998,1.921,0.0,0.5,27,62,0.897
2004-08-14 21:00:00,dgp_regression,0.67,1.68,2.078,0.0,0.5,27,81,0.907
2004-08-15,dgp_regression,0.67,1.007,2.089,0.0,0.5,27,55,0.906
2004-08-15 03:00:00,dgp_regression,0.33,0.897,1.883,0.0,0.5,27,79,0.912
2004-08-15 06:00:00,dgp_regression,0.67,0.713,1.85,0.0,0.5,27,76,0.902
2004-08-15 09:00:00,dgp_regression,2.67,0.776,1.991,0.0,0.5,27,64,0.899
2004-08-15 12:00:00,dgp_regression,0.33,2.155,1.897,0.0,0.5,27,80,0.906
2004-08-15 15:00:00,dgp_regression,0.67,0.707,1.882,0.0,0.5,27,71,0.899
2004-08-15 18:00:00,dgp_regression,0.67,0.846,1.787,0.0,0.5,27,72,0.894
2004-08-15 21:00:00,dgp_regression,0.33,0.806,1.654,0.0,0.5,27,80,0.905
2004-08-16,dgp_regression,0.67,0.64,1.718,0.0,0.5,27,68,0.894
2004-08-16 03:00:00,dgp_regression,0.33,0.987,1.546,0.0,0.5,27,67,0.899
2004-08-16 06:00:00,dgp_regression,1.0,0.819,1.694,0.0,0.5,27,62,0.901
2004-08-16 09:00:00,dgp_regression,2.0,1.087,1.531,0.0,0.5,27,59,0.907
2004-08-16 12:00:00,dgp_regression,2.0,1.607,1.421,0.01,0.5,27,64,0.872
2004-08-16 15:00:00,dgp_regression,1.67,1.844,1.825,0.02,0.5,27,80,0.898
2004-08-16 18:00:00,dgp_regression,2.0,1.83,1.641,0.01,0.5,27,58,0.886
2004-08-16 21:00:00,dgp_regression,3.0,1.949,1.947,0.0,0.5,27,68,0.885
2004-08-17,dgp_regression,1.33,2.523,1.604,0.0,0.5,27,65,0.895
2004-08-17 03:00:00,dgp_regression,0.33,1.807,1.641,0.0,0.5,27,66,0.901
2004-08-17 06:00:00,dgp_regression,1.33,1.056,1.698,0.01,0.5,27,76,0.907
2004-08-17 09:00:00,dgp_regression,2.33,1.609,1.569,0.13,0.5,27,63,0.899
2004-08-17 12:00:00,dgp_regression,2.33,2.346,1.571,0.27,0.5,27,67,0.904
2004-08-17 15:00:00,dgp_regression,3.67,2.385,1.788,0.22,0.5,27,75,0.874
2004-08-17 21:00:00,dgp_regression,2.0,3.197,1.945,0.06,0.5,27,59,0.892
2004-08-18,dgp_regression,2.33,2.462,1.939,0.04,0.5,27,65,0.887
2004-08-18 03:00:00,dgp_regression,3.0,2.759,1.555,0.03,0.5,27,71,0.884
2004-08-18 06:00:00,dgp_regression,1.67,2.861,1.97,0.01,0.5,27,73,0.9
2004-08-18 09:00:00,dgp_regression,2.0,2.212,1.816,0.01,0.5,27,61,0.872
2004-08-18 12:00:00,dgp_regression,1.67,2.38,2.128,0.01,0.5,27,56,0.893
2004-08-18 15:00:00,dgp_regression,1.67,2.108,1.972,0.01,0.5,27,55,0.91
2004-08-18 18:00:00,dgp_regression,2.67,1.632,2.137,0.0,0.5,27,65,0.89
2004-08-18 21:00:00,dgp_regression,1.33,2.447,1.894,0.0,0.5,27,58,0.897
2004-08-19,dgp_regression,0.67,0.975,1.885,0.0,0.5,27,75,0.903
2004-08-19 03:00:00,dgp_regression,0.33,1.103,2.24,0.0,0.5,27,56,0.9
2004-08-19 06:00:00,dgp_regression,1.0,0.898,1.696,0.0,0.5,27,73,0.894
2004-08-19 09:00:00,dgp_regression,1.0,1.34,1.898,0.0,0.5,27,73,0.897
2004-08-19 12:00:00,dgp_regression,1.67,1.291,1.937,0.0,0.5,27,74,0.908
2004-08-19 15:00:00,dgp_regression,1.0,1.294,2.191,0.01,0.5,27,58,0.899
2004-08-19 18:00:00,dgp_regression,1.67,1.299,1.773,0.07,0.5,27,75,0.887
2004-08-19 21:00:00,dgp_regression,3.0,1.56,2.311,0.16,0.5,27,66,0.906
2004-08-20,dgp_regression,3.0,2.451,2.343,0.35,0.5,27,56,0.907
2004-08-20 06:00:00,dgp_regression,3.67,2.386,2.051,0.74,0.5,27,62,0.879
2004-08-20 09:00:00,dgp_regression,3.33,2.917,2.324,0.41,0.5,27,75,0.917
2004-08-20 12:00:00,dgp_regression,3.33,3.22,2.57,0.33,0.5,27,74,0.9
2004-08-20 15:00:00,dgp_regression,2.33,2.998,2.448,0.31,0.5,27,59,0.914
2004-08-20 18:00:00,dgp_regression,3.0,2.125,2.158,0.67,0.5,27,82,0.867
2004-08-20 21:00:00,dgp_regression,3.33,2.939,2.269,0.86,0.5,27,77,0.87
2004-08-21,dgp_regression,3.67,2.854,2.024,0.74,0.5,27,77,0.886
2004-08-21 03:00:00,dgp_regression,4.0,3.262,2.458,0.22,0.5,27,78,0.899
2004-08-21 06:00:00,dgp_regression,2.67,3.442,2.508,0.04,0.5,27,68,0.902
2004-08-21 09:00:00,dgp_regression,1.67,2.582,2.61,0.04,0.5,27,76,0.89
2004-08-21 12:00:00,dgp_regression,2.33,1.973,2.615,0.29,0.5,27,73,0.88
2004-08-21 15:00:00,dgp_regression,3.0,2.139,2.467,0.45,0.5,27,75,0.892
2004-08-21 18:00:00,dgp_regression,3.67,2.755,2.898,0.29,0.5,27,81,0.892
2004-08-21 21:00:00,dgp_regression,3.0,3.169,2.583,0.11,0.5,27,77,0.891
2004-08-22,dgp_regression,2.33,2.502,2.211,0.15,0.5,27,79,0.877
2004-08-22 03:00:00,dgp_regression,2.67,2.232,2.412,0.15,0.5,27,80,0.899
2004-08-22 06:00:00,dgp_regression,3.33,2.58,2.396,0.15,0.5,27,72,0.884
2004-08-22 09:00:00,dgp_regression,2.33,2.857,2.242,0.07,0.5,27,64,0.888
2004-08-22 12:00:00,dgp_regression,2.67,2.116,2.354,0.06,0.5,27,61,0.879
2004-08-22 15:00:00,dgp_regression,2.67,2.456,2.255,0.02,0.5,27,71,0.88
2004-08-22 18:00:00,dgp_regression,2.33,2.411,2.203,0.01,0.5,27,65,0.89
2004-08-22 21:00:00,dgp_regression,2.0,2.074,2.146,0.0,0.5,27,74,0.886
2004-08-23,dgp_regression,1.33,1.729,1.993,0.0,0.5,27,69,0.874
2004-08-23 03:00:00,dgp_regression,1.33,1.445,2.198,0.0,0.5,27,79,0.868
