date,name,kp,kp_pred,pr,pr_th,window,alt_window
2004-07-21 12:00:00,mix_etree,0.67,0.966,0.0,0.5,81,118
2004-07-21 15:00:00,mix_etree,0.33,0.964,0.0,0.5,81,110
2004-07-21 18:00:00,mix_etree,-1.0,-1.0,-1.0,0.5,81,120
2004-07-21 21:00:00,mix_etree,1.0,-1.0,-1.0,0.5,81,126
2004-07-22,mix_etree,0.33,0.959,0.0,0.5,81,125
2004-07-22 03:00:00,mix_etree,0.33,0.953,0.03,0.5,81,135
2004-07-22 06:00:00,mix_etree,2.67,0.608,0.67,0.5,81,131
2004-07-22 09:00:00,mix_etree,3.67,2.394,0.98,0.5,81,116
2004-07-22 12:00:00,mix_etree,3.33,2.804,1.0,0.5,81,132
2004-07-22 15:00:00,mix_etree,5.33,3.332,1.0,0.5,81,136
2004-07-22 18:00:00,mix_etree,7.0,3.482,1.0,0.5,81,113
2004-07-22 21:00:00,mix_etree,6.0,6.33,1.0,0.5,81,133
2004-07-23,mix_etree,5.33,3.272,1.0,0.5,81,130
2004-07-23 03:00:00,mix_etree,6.0,6.0,1.0,0.5,81,129
2004-07-23 06:00:00,mix_etree,5.33,3.582,1.0,0.5,81,121
2004-07-23 09:00:00,mix_etree,5.33,3.5,0.99,0.5,81,123
2004-07-23 12:00:00,mix_etree,5.67,4.515,0.64,0.5,81,134
2004-07-23 15:00:00,mix_etree,3.0,2.505,0.06,0.5,81,130
2004-07-23 18:00:00,mix_etree,1.33,2.52,0.34,0.5,81,121
2004-07-23 21:00:00,mix_etree,2.67,1.167,0.88,0.5,81,119
2004-07-24,mix_etree,2.67,2.84,1.0,0.5,81,133
2004-07-24 03:00:00,mix_etree,-1.0,-1.0,-1.0,0.5,81,123
2004-07-24 06:00:00,mix_etree,3.0,-1.0,-1.0,0.5,81,119
2004-07-24 09:00:00,mix_etree,6.0,2.387,1.0,0.5,81,112
2004-07-24 12:00:00,mix_etree,5.0,7.0,1.0,0.5,81,113
2004-07-24 15:00:00,mix_etree,4.0,5.0,1.0,0.5,81,113
2004-07-24 18:00:00,mix_etree,5.67,5.665,1.0,0.5,81,128
2004-07-24 21:00:00,mix_etree,7.0,5.0,1.0,0.5,81,110
2004-07-25,mix_etree,7.33,5.866,1.0,0.5,81,125
2004-07-25 03:00:00,mix_etree,6.33,6.663,1.0,0.5,81,122
2004-07-25 06:00:00,mix_etree,7.67,5.165,1.0,0.5,81,122
2004-07-25 09:00:00,mix_etree,7.33,7.082,1.0,0.5,81,113
2004-07-25 12:00:00,mix_etree,8.0,5.0,1.0,0.5,81,136
2004-07-25 15:00:00,mix_etree,7.33,4.039,1.0,0.5,81,132
2004-07-25 18:00:00,mix_etree,7.33,5.299,1.0,0.5,81,114
2004-07-25 21:00:00,mix_etree,7.33,6.33,0.98,0.5,81,114
2004-07-26,mix_etree,3.67,6.33,0.08,0.5,81,115
2004-07-26 03:00:00,mix_etree,1.67,2.714,0.01,0.5,81,135
2004-07-26 06:00:00,mix_etree,2.0,2.066,0.01,0.5,81,116
2004-07-26 09:00:00,mix_etree,1.33,1.925,0.03,0.5,81,117
2004-07-26 12:00:00,mix_etree,2.0,1.617,0.99,0.5,81,135
2004-07-26 15:00:00,mix_etree,3.67,1.914,1.0,0.5,81,125
2004-07-26 18:00:00,mix_etree,7.33,2.836,1.0,0.5,81,116
2004-07-26 21:00:00,mix_etree,8.33,3.67,1.0,0.5,81,125
2004-07-27,mix_etree,7.67,7.33,1.0,0.5,81,130
2004-07-27 03:00:00,mix_etree,7.33,7.67,1.0,0.5,81,121
2004-07-27 06:00:00,mix_etree,8.0,8.0,1.0,0.5,81,117
2004-07-27 09:00:00,mix_etree,8.67,7.415,1.0,0.5,81,126
2004-07-27 12:00:00,mix_etree,8.33,7.122,1.0,0.5,81,112
2004-07-27 15:00:00,mix_etree,6.33,7.33,1.0,0.5,81,121
2004-07-27 18:00:00,mix_etree,6.0,4.332,0.98,0.5,81,117
2004-07-27 21:00:00,mix_etree,3.33,4.888,0.52,0.5,81,126
2004-07-28,mix_etree,3.33,2.357,0.17,0.5,81,130
2004-07-28 03:00:00,mix_etree,2.33,2.346,0.17,0.5,81,131
2004-07-28 06:00:00,mix_etree,2.0,2.352,0.43,0.5,81,120
2004-07-28 09:00:00,mix_etree,3.33,1.605,0.69,0.5,81,121
2004-07-28 12:00:00,mix_etree,3.67,2.476,0.58,0.5,81,128
2004-07-28 15:00:00,mix_etree,3.0,3.667,0.14,0.5,81,123
2004-07-28 18:00:00,mix_etree,3.0,2.36,0.06,0.5,81,111
2004-07-28 21:00:00,mix_etree,2.0,2.365,0.02,0.5,81,120
2004-07-29,mix_etree,2.33,1.845,0.01,0.5,81,122
2004-07-29 03:00:00,mix_etree,2.0,2.362,0.0,0.5,81,134
2004-07-29 06:00:00,mix_etree,1.33,1.538,0.0,0.5,81,135
2004-07-29 09:00:00,mix_etree,1.0,1.625,0.0,0.5,81,135
2004-07-29 12:00:00,mix_etree,1.33,1.616,0.0,0.5,81,124
2004-07-29 15:00:00,mix_etree,1.0,1.611,0.0,0.5,81,119
2004-07-29 18:00:00,mix_etree,1.0,1.616,0.0,0.5,81,126
2004-07-29 21:00:00,mix_etree,1.0,1.607,0.0,0.5,81,127
2004-07-30,mix_etree,1.33,1.599,0.0,0.5,81,129
2004-07-30 03:00:00,mix_etree,1.33,0.914,0.0,0.5,81,127
2004-07-30 06:00:00,mix_etree,1.0,1.595,0.0,0.5,81,124
2004-07-30 09:00:00,mix_etree,1.33,0.919,0.0,0.5,81,123
2004-07-30 12:00:00,mix_etree,1.67,0.922,0.04,0.5,81,112
2004-07-30 15:00:00,mix_etree,2.33,1.645,0.03,0.5,81,116
2004-07-30 18:00:00,mix_etree,3.33,2.369,0.02,0.5,81,124
2004-07-30 21:00:00,mix_etree,1.33,2.377,0.0,0.5,81,109
2004-07-31,mix_etree,1.67,1.411,0.0,0.5,81,109
2004-07-31 03:00:00,mix_etree,1.33,1.643,0.01,0.5,81,118
2004-07-31 06:00:00,mix_etree,1.67,1.641,0.01,0.5,81,134
2004-07-31 09:00:00,mix_etree,2.33,1.641,0.01,0.5,81,114
2004-07-31 12:00:00,mix_etree,2.0,2.369,0.01,0.5,81,133
2004-07-31 15:00:00,mix_etree,1.67,1.993,0.06,0.5,81,135
2004-07-31 18:00:00,mix_etree,2.33,1.634,0.15,0.5,81,128
2004-07-31 21:00:00,mix_etree,3.67,2.337,0.04,0.5,81,133
2004-08-01,mix_etree,2.33,3.176,0.0,0.5,81,133
2004-08-01 03:00:00,mix_etree,1.0,2.343,0.0,0.5,81,111
2004-08-01 06:00:00,mix_etree,1.0,1.809,0.0,0.5,81,113
2004-08-01 09:00:00,mix_etree,1.33,1.588,0.0,0.5,81,117
2004-08-01 12:00:00,mix_etree,1.0,0.932,0.0,0.5,81,114
2004-08-01 15:00:00,mix_etree,1.67,0.933,0.0,0.5,81,123
2004-08-01 18:00:00,mix_etree,2.0,0.939,0.0,0.5,81,119
2004-08-01 21:00:00,mix_etree,1.0,1.563,0.0,0.5,81,122
2004-08-02,mix_etree,1.33,0.947,0.01,0.5,81,116
2004-08-02 03:00:00,mix_etree,2.33,0.95,0.01,0.5,81,124
2004-08-02 06:00:00,mix_etree,2.33,2.299,0.0,0.5,81,109
2004-08-02 09:00:00,mix_etree,1.0,2.689,0.0,0.5,81,135
2004-08-02 12:00:00,mix_etree,0.33,1.521,0.0,0.5,81,121
2004-08-02 15:00:00,mix_etree,1.0,0.956,0.0,0.5,81,135
2004-08-02 18:00:00,mix_etree,2.67,1.387,0.0,0.5,81,132
2004-08-02 21:00:00,mix_etree,1.67,2.313,0.0,0.5,81,129
2004-08-03,mix_etree,1.33,1.397,0.0,0.5,81,132
2004-08-03 03:00:00,mix_etree,0.67,1.389,0.0,0.5,81,110
2004-08-03 06:00:00,mix_etree,0.33,1.384,0.0,0.5,81,133
2004-08-03 09:00:00,mix_etree,0.67,1.028,0.0,0.5,81,132
2004-08-03 12:00:00,mix_etree,0.0,1.026,0.0,0.5,81,129
2004-08-03 15:00:00,mix_etree,0.0,1.02,0.0,0.5,81,114
2004-08-03 18:00:00,mix_etree,0.33,1.011,0.0,0.5,81,127
2004-08-03 21:00:00,mix_etree,0.0,1.004,0.0,0.5,81,118
2004-08-04,mix_etree,0.33,0.985,0.0,0.5,81,128
2004-08-04 03:00:00,mix_etree,0.67,0.787,0.0,0.5,81,123
2004-08-04 06:00:00,mix_etree,0.67,1.033,0.0,0.5,81,116
2004-08-04 09:00:00,mix_etree,1.33,0.975,0.0,0.5,81,136
2004-08-04 12:00:00,mix_etree,0.67,0.975,0.0,0.5,81,130
2004-08-04 15:00:00,mix_etree,0.33,0.975,0.0,0.5,81,111
2004-08-04 18:00:00,mix_etree,0.67,0.973,0.0,0.5,81,126
2004-08-04 21:00:00,mix_etree,0.0,0.756,0.0,0.5,81,122
2004-08-05,mix_etree,0.67,0.797,0.0,0.5,81,127
2004-08-05 03:00:00,mix_etree,0.67,0.794,0.0,0.5,81,130
2004-08-05 06:00:00,mix_etree,1.33,0.791,0.0,0.5,81,116
2004-08-05 09:00:00,mix_etree,2.0,1.086,0.0,0.5,81,116
2004-08-05 12:00:00,mix_etree,1.33,2.014,0.01,0.5,81,115
2004-08-05 15:00:00,mix_etree,2.0,1.619,0.05,0.5,81,126
2004-08-05 18:00:00,mix_etree,2.67,2.0,0.01,0.5,81,128
2004-08-05 21:00:00,mix_etree,2.67,2.326,0.0,0.5,81,117
2004-08-06,mix_etree,0.67,2.33,0.0,0.5,81,129
2004-08-06 03:00:00,mix_etree,0.67,1.021,0.0,0.5,81,118
2004-08-06 06:00:00,mix_etree,0.0,-1.0,-1.0,0.5,81,114
2004-08-06 09:00:00,mix_etree,0.67,0.333,0.0,0.5,81,127
2004-08-06 12:00:00,mix_etree,0.67,1.019,0.0,0.5,81,131
2004-08-06 15:00:00,mix_etree,1.67,1.019,0.02,0.5,81,133
2004-08-06 18:00:00,mix_etree,2.33,1.626,0.11,0.5,81,113
2004-08-06 21:00:00,mix_etree,2.67,2.834,0.55,0.5,81,112
2004-08-07,mix_etree,2.67,2.824,0.84,0.5,81,119
2004-08-07 03:00:00,mix_etree,4.0,2.816,0.96,0.5,81,109
2004-08-07 06:00:00,mix_etree,3.67,4.5,0.67,0.5,81,124
2004-08-07 09:00:00,mix_etree,3.67,2.9,0.11,0.5,81,115
2004-08-07 12:00:00,mix_etree,2.0,3.334,0.02,0.5,81,116
2004-08-07 15:00:00,mix_etree,1.67,2.027,0.01,0.5,81,117
2004-08-07 18:00:00,mix_etree,2.67,1.646,0.01,0.5,81,119
2004-08-07 21:00:00,mix_etree,1.33,2.338,0.0,0.5,81,109
2004-08-08,mix_etree,1.0,1.653,0.0,0.5,81,136
2004-08-08 03:00:00,mix_etree,1.0,1.022,0.0,0.5,81,132
2004-08-08 06:00:00,mix_etree,0.33,1.025,0.0,0.5,81,133
2004-08-08 09:00:00,mix_etree,0.67,0.938,0.0,0.5,81,128
2004-08-08 12:00:00,mix_etree,-1.0,-1.0,-1.0,0.5,81,126
2004-08-08 15:00:00,mix_etree,0.67,-1.0,-1.0,0.5,81,125
2004-08-08 18:00:00,mix_etree,0.33,1.017,0.0,0.5,81,118
2004-08-08 21:00:00,mix_etree,2.0,0.778,0.02,0.5,81,132
2004-08-09,mix_etree,1.67,1.836,0.02,0.5,81,118
2004-08-09 03:00:00,mix_etree,3.33,1.634,0.01,0.5,81,134
2004-08-09 06:00:00,mix_etree,2.0,2.333,0.0,0.5,81,127
2004-08-09 09:00:00,mix_etree,1.33,1.833,0.04,0.5,81,120
2004-08-09 12:00:00,mix_etree,2.33,1.681,0.71,0.5,81,127
2004-08-09 15:00:00,mix_etree,4.0,2.231,0.94,0.5,81,131
2004-08-09 18:00:00,mix_etree,4.33,2.813,0.61,0.5,81,113
2004-08-09 21:00:00,mix_etree,3.67,3.333,0.07,0.5,81,121
2004-08-10,mix_etree,1.67,3.231,0.01,0.5,81,113
2004-08-10 03:00:00,mix_etree,1.67,1.639,0.12,0.5,81,128
2004-08-10 06:00:00,mix_etree,2.0,1.639,0.46,0.5,81,115
2004-08-10 09:00:00,mix_etree,3.67,1.683,0.88,0.5,81,129
2004-08-10 12:00:00,mix_etree,3.33,2.944,0.83,0.5,81,132
2004-08-10 15:00:00,mix_etree,4.0,2.493,0.64,0.5,81,117
2004-08-10 18:00:00,mix_etree,3.33,3.814,0.08,0.5,81,109
2004-08-10 21:00:00,mix_etree,2.33,2.346,0.02,0.5,81,132
2004-08-11,mix_etree,1.33,2.345,0.07,0.5,81,136
2004-08-11 03:00:00,mix_etree,2.33,1.645,0.17,0.5,81,118
2004-08-11 06:00:00,mix_etree,3.33,2.331,0.15,0.5,81,129
2004-08-11 09:00:00,mix_etree,2.33,2.341,0.09,0.5,81,117
2004-08-11 12:00:00,mix_etree,2.33,2.34,0.07,0.5,81,126
2004-08-11 15:00:00,mix_etree,3.0,2.34,0.17,0.5,81,112
2004-08-11 18:00:00,mix_etree,2.33,2.345,0.04,0.5,81,132
2004-08-11 21:00:00,mix_etree,3.0,2.345,0.02,0.5,81,134
2004-08-12,mix_etree,2.0,2.35,0.0,0.5,81,124
2004-08-12 03:00:00,mix_etree,1.67,1.872,0.0,0.5,81,133
2004-08-12 06:00:00,mix_etree,1.67,1.65,0.0,0.5,81,134
2004-08-12 09:00:00,mix_etree,1.67,1.647,0.0,0.5,81,119
2004-08-12 12:00:00,mix_etree,1.33,1.648,0.0,0.5,81,129
2004-08-12 15:00:00,mix_etree,1.33,1.645,0.01,0.5,81,126
2004-08-12 18:00:00,mix_etree,2.33,1.643,0.01,0.5,81,126
2004-08-12 21:00:00,mix_etree,2.0,2.343,0.0,0.5,81,127
2004-08-13,mix_etree,1.67,1.854,0.0,0.5,81,122
2004-08-13 03:00:00,mix_etree,1.0,1.648,0.0,0.5,81,132
2004-08-13 06:00:00,mix_etree,0.67,1.01,0.0,0.5,81,124
2004-08-13 09:00:00,mix_etree,1.33,1.007,0.0,0.5,81,118
2004-08-13 12:00:00,mix_etree,1.33,1.643,0.02,0.5,81,130
2004-08-13 15:00:00,mix_etree,2.33,1.641,0.03,0.5,81,132
2004-08-13 18:00:00,mix_etree,2.67,2.336,0.02,0.5,81,135
2004-08-13 21:00:00,mix_etree,2.0,2.338,0.01,0.5,81,114
2004-08-14,mix_etree,1.67,1.824,0.01,0.5,81,116
2004-08-14 03:00:00,mix_etree,2.0,1.657,0.01,0.5,81,122
2004-08-14 06:00:00,mix_etree,2.67,1.821,0.0,0.5,81,128
2004-08-14 09:00:00,mix_etree,1.67,2.336,0.0,0.5,81,132
2004-08-14 12:00:00,mix_etree,1.33,1.664,0.0,0.5,81,128
2004-08-14 15:00:00,mix_etree,2.0,1.666,0.0,0.5,81,132
2004-08-14 18:00:00,mix_etree,1.67,1.836,0.0,0.5,81,125
2004-08-14 21:00:00,mix_etree,0.67,-1.0,-1.0,0.5,81,109
2004-08-15,mix_etree,0.67,-1.0,-1.0,0.5,81,121
2004-08-15 03:00:00,mix_etree,0.33,1.002,0.0,0.5,81,131
2004-08-15 06:00:00,mix_etree,0.67,0.946,0.0,0.5,81,131
2004-08-15 09:00:00,mix_etree,2.67,1.002,0.0,0.5,81,134
2004-08-15 12:00:00,mix_etree,0.33,2.331,0.0,0.5,81,122
2004-08-15 15:00:00,mix_etree,0.67,0.604,0.0,0.5,81,118
2004-08-15 18:00:00,mix_etree,0.67,1.02,0.0,0.5,81,131
2004-08-15 21:00:00,mix_etree,0.33,1.018,0.0,0.5,81,126
2004-08-16,mix_etree,0.67,0.776,0.0,0.5,81,119
2004-08-16 03:00:00,mix_etree,0.33,1.013,0.0,0.5,81,125
2004-08-16 06:00:00,mix_etree,1.0,0.774,0.0,0.5,81,115
2004-08-16 09:00:00,mix_etree,2.0,1.002,0.0,0.5,81,135
2004-08-16 12:00:00,mix_etree,2.0,1.833,0.01,0.5,81,133
2004-08-16 15:00:00,mix_etree,1.67,1.836,0.02,0.5,81,132
2004-08-16 18:00:00,mix_etree,2.0,1.674,0.01,0.5,81,111
2004-08-16 21:00:00,mix_etree,3.0,2.523,0.0,0.5,81,129
2004-08-17,mix_etree,1.33,2.316,0.0,0.5,81,117
2004-08-17 03:00:00,mix_etree,0.33,-1.0,-1.0,0.5,81,126
2004-08-17 06:00:00,mix_etree,1.33,0.781,0.01,0.5,81,111
2004-08-17 09:00:00,mix_etree,2.33,1.666,0.14,0.5,81,124
2004-08-17 12:00:00,mix_etree,2.33,2.972,0.27,0.5,81,132
2004-08-17 15:00:00,mix_etree,3.67,2.972,0.23,0.5,81,135
2004-08-17 18:00:00,mix_etree,3.0,3.789,0.06,0.5,81,118
2004-08-17 21:00:00,mix_etree,2.0,3.091,0.06,0.5,81,114
2004-08-18,mix_etree,2.33,2.582,0.04,0.5,81,120
2004-08-18 03:00:00,mix_etree,3.0,3.0,0.03,0.5,81,118
2004-08-18 06:00:00,mix_etree,1.67,3.0,0.01,0.5,81,128
2004-08-18 09:00:00,mix_etree,2.0,1.671,0.01,0.5,81,116
2004-08-18 12:00:00,mix_etree,1.67,2.024,0.01,0.5,81,131
2004-08-18 15:00:00,mix_etree,1.67,1.673,0.01,0.5,81,129
2004-08-18 18:00:00,mix_etree,2.67,1.673,0.0,0.5,81,136
2004-08-18 21:00:00,mix_etree,1.33,2.256,0.0,0.5,81,134
2004-08-19,mix_etree,0.67,1.68,0.0,0.5,81,127
2004-08-19 03:00:00,mix_etree,0.33,1.013,0.0,0.5,81,113
2004-08-19 06:00:00,mix_etree,1.0,0.793,0.0,0.5,81,126
2004-08-19 09:00:00,mix_etree,1.0,1.008,0.0,0.5,81,133
2004-08-19 12:00:00,mix_etree,1.67,1.008,0.0,0.5,81,135
2004-08-19 15:00:00,mix_etree,1.0,1.667,0.01,0.5,81,116
2004-08-19 18:00:00,mix_etree,1.67,1.013,0.08,0.5,81,119
2004-08-19 21:00:00,mix_etree,3.0,1.662,0.17,0.5,81,134
2004-08-20,mix_etree,3.0,2.022,0.36,0.5,81,135
2004-08-20 03:00:00,mix_etree,2.33,2.054,0.46,0.5,81,110
2004-08-20 06:00:00,mix_etree,3.67,2.656,0.75,0.5,81,132
2004-08-20 09:00:00,mix_etree,3.33,2.692,0.42,0.5,81,127
2004-08-20 12:00:00,mix_etree,3.33,2.743,0.34,0.5,81,135
2004-08-20 15:00:00,mix_etree,2.33,2.758,0.32,0.5,81,134
2004-08-20 18:00:00,mix_etree,3.0,2.337,0.68,0.5,81,125
2004-08-20 21:00:00,mix_etree,3.33,2.376,0.87,0.5,81,136
2004-08-21,mix_etree,3.67,2.806,0.75,0.5,81,113
2004-08-21 03:00:00,mix_etree,4.0,3.824,0.22,0.5,81,124
2004-08-21 06:00:00,mix_etree,2.67,3.833,0.04,0.5,81,127
2004-08-21 09:00:00,mix_etree,1.67,2.787,0.04,0.5,81,114
2004-08-21 12:00:00,mix_etree,2.33,1.664,0.29,0.5,81,117
2004-08-21 15:00:00,mix_etree,3.0,2.763,0.46,0.5,81,114
2004-08-21 18:00:00,mix_etree,3.67,2.768,0.3,0.5,81,129
2004-08-21 21:00:00,mix_etree,3.0,2.5,0.11,0.5,81,134
2004-08-22,mix_etree,2.33,2.787,0.15,0.5,81,136
2004-08-22 03:00:00,mix_etree,2.67,2.163,0.16,0.5,81,117
2004-08-22 06:00:00,mix_etree,3.33,2.168,0.15,0.5,81,117
2004-08-22 09:00:00,mix_etree,2.33,2.486,0.07,0.5,81,133
2004-08-22 12:00:00,mix_etree,2.67,2.777,0.06,0.5,81,116
2004-08-22 15:00:00,mix_etree,2.67,2.18,0.02,0.5,81,126
2004-08-22 18:00:00,mix_etree,2.33,2.177,0.01,0.5,81,123
2004-08-22 21:00:00,mix_etree,2.0,2.17,0.0,0.5,81,135
2004-08-23,mix_etree,1.33,1.924,0.0,0.5,81,111
2004-08-23 03:00:00,mix_etree,1.33,1.669,0.0,0.5,81,129
2004-08-23 06:00:00,mix_etree,-1.0,-1.0,-1.0,0.5,81,116
2004-08-23 09:00:00,mix_etree,1.0,-1.0,-1.0,0.5,81,126
2004-08-23 12:00:00,mix_etree,1.33,1.015,0.0,0.5,81,128
2004-08-23 15:00:00,mix_etree,1.0,1.671,0.0,0.5,81,125
2004-08-23 18:00:00,mix_etree,0.67,1.015,0.0,0.5,81,115
2004-08-23 21:00:00,mix_etree,1.33,1.013,0.0,0.5,81,124
2004-08-24,mix_etree,-1.0,-1.0,-1.0,0.5,81,124
2004-08-24 03:00:00,mix_etree,0.67,-1.0,-1.0,0.5,81,130
2004-08-24 06:00:00,mix_etree,1.0,1.015,0.0,0.5,81,131
2004-08-24 09:00:00,mix_etree,0.67,1.01,0.0,0.5,81,124
2004-08-24 12:00:00,mix_etree,1.0,1.007,0.0,0.5,81,133
2004-08-24 15:00:00,mix_etree,0.67,1.007,0.0,0.5,81,126
2004-08-24 18:00:00,mix_etree,0.0,1.005,0.0,0.5,81,114
2004-08-24 21:00:00,mix_etree,0.33,0.375,0.0,0.5,81,135
2004-08-25,mix_etree,1.33,0.795,0.0,0.5,81,123
2004-08-25 03:00:00,mix_etree,0.67,1.648,0.0,0.5,81,134
2004-08-25 06:00:00,mix_etree,1.33,0.997,0.0,0.5,81,123
2004-08-25 09:00:00,mix_etree,1.33,1.637,0.0,0.5,81,118
2004-08-25 12:00:00,mix_etree,1.33,1.635,0.0,0.5,81,121
2004-08-25 15:00:00,mix_etree,1.0,1.633,0.0,0.5,81,135
2004-08-25 18:00:00,mix_etree,0.67,1.0,0.0,0.5,81,133
2004-08-25 21:00:00,mix_etree,0.67,0.997,0.0,0.5,81,131
2004-08-26,mix_etree,0.33,0.995,0.0,0.5,81,121
2004-08-26 03:00:00,mix_etree,0.67,0.806,0.0,0.5,81,131
2004-08-26 06:00:00,mix_etree,0.67,0.99,0.0,0.5,81,131
2004-08-26 09:00:00,mix_etree,1.33,0.988,0.0,0.5,81,123
2004-08-26 12:00:00,mix_etree,1.67,1.628,0.01,0.5,81,112
2004-08-26 15:00:00,mix_etree,1.67,1.629,0.01,0.5,81,136
2004-08-26 18:00:00,mix_etree,2.33,1.62,0.0,0.5,81,133
2004-08-26 21:00:00,mix_etree,1.67,2.127,0.0,0.5,81,114
2004-08-27,mix_etree,1.0,1.625,0.0,0.5,81,119
2004-08-27 03:00:00,mix_etree,1.0,0.99,0.0,0.5,81,120
2004-08-27 06:00:00,mix_etree,0.33,0.99,0.0,0.5,81,124
2004-08-27 09:00:00,mix_etree,1.33,0.803,0.01,0.5,81,129
2004-08-27 12:00:00,mix_etree,1.67,1.624,0.01,0.5,81,119
2004-08-27 15:00:00,mix_etree,2.67,1.628,0.01,0.5,81,122
2004-08-27 18:00:00,mix_etree,2.0,2.127,0.01,0.5,81,127
2004-08-27 21:00:00,mix_etree,1.67,1.753,0.04,0.5,81,123
2004-08-28,mix_etree,2.33,1.622,0.06,0.5,81,133
2004-08-28 03:00:00,mix_etree,3.33,2.125,0.01,0.5,81,115
2004-08-28 06:00:00,mix_etree,2.0,2.471,0.0,0.5,81,132
2004-08-28 09:00:00,mix_etree,0.67,1.989,0.0,0.5,81,113
2004-08-28 12:00:00,mix_etree,1.0,0.971,0.0,0.5,81,120
2004-08-28 15:00:00,mix_etree,1.33,0.972,0.0,0.5,81,121
2004-08-28 18:00:00,mix_etree,1.33,1.626,0.0,0.5,81,123
2004-08-28 21:00:00,mix_etree,1.67,1.625,0.0,0.5,81,134
2004-08-29,mix_etree,1.67,1.616,0.0,0.5,81,112
2004-08-29 03:00:00,mix_etree,0.33,1.616,0.0,0.5,81,122
2004-08-29 06:00:00,mix_etree,1.67,0.814,0.0,0.5,81,119
2004-08-29 09:00:00,mix_etree,1.33,1.603,0.0,0.5,81,130
2004-08-29 12:00:00,mix_etree,1.33,1.601,0.0,0.5,81,112
2004-08-29 15:00:00,mix_etree,1.33,1.599,0.01,0.5,81,136
2004-08-29 18:00:00,mix_etree,1.67,1.598,0.01,0.5,81,125
2004-08-29 21:00:00,mix_etree,2.33,1.598,0.07,0.5,81,114
2004-08-30,mix_etree,2.0,2.076,0.28,0.5,81,135
2004-08-30 03:00:00,mix_etree,3.33,3.67,0.78,0.5,81,110
2004-08-30 06:00:00,mix_etree,4.0,2.8,0.98,0.5,81,120
2004-08-30 09:00:00,mix_etree,4.0,3.668,0.99,0.5,81,122
2004-08-30 12:00:00,mix_etree,5.67,3.959,1.0,0.5,81,130
2004-08-30 15:00:00,mix_etree,5.0,4.0,1.0,0.5,81,125
2004-08-30 18:00:00,mix_etree,7.0,4.206,1.0,0.5,81,127
2004-08-30 21:00:00,mix_etree,5.33,5.667,1.0,0.5,81,111
2004-08-31,mix_etree,4.67,4.082,0.98,0.5,81,126
2004-08-31 03:00:00,mix_etree,5.0,2.838,0.91,0.5,81,124
2004-08-31 06:00:00,mix_etree,3.0,3.62,0.44,0.5,81,115
2004-08-31 09:00:00,mix_etree,3.33,2.885,0.54,0.5,81,118
2004-08-31 12:00:00,mix_etree,3.0,2.116,0.33,0.5,81,117
2004-08-31 15:00:00,mix_etree,3.33,2.129,0.19,0.5,81,122
2004-08-31 18:00:00,mix_etree,2.67,2.147,0.03,0.5,81,116
2004-08-31 21:00:00,mix_etree,2.33,-1.0,-1.0,0.5,81,109
2004-07-01,mix_knn,2.0,1.95,0.02,0.5,14,57
2004-07-01 03:00:00,mix_knn,2.67,2.056,0.04,0.5,14,50
2004-07-01 06:00:00,mix_knn,2.33,2.371,0.01,0.5,14,65
2004-07-01 09:00:00,mix_knn,2.33,1.931,0.01,0.5,14,45
2004-07-01 12:00:00,mix_knn,1.33,2.645,0.01,0.5,14,60
2004-07-01 15:00:00,mix_knn,2.0,1.196,0.01,0.5,14,42
2004-07-01 18:00:00,mix_knn,2.33,1.39,0.01,0.5,14,55
2004-07-01 21:00:00,mix_knn,1.67,1.933,0.0,0.5,14,58
2004-07-02,mix_knn,2.0,1.97,0.01,0.5,14,67
2004-07-02 03:00:00,mix_knn,1.67,1.927,0.01,0.5,14,63
2004-07-02 06:00:00,mix_knn,2.0,1.448,0.01,0.5,14,47
2004-07-02 09:00:00,mix_knn,2.0,1.873,0.02,0.5,14,62
2004-07-02 12:00:00,mix_knn,2.33,1.488,0.04,0.5,14,57
2004-07-02 15:00:00,mix_knn,2.33,1.408,0.04,0.5,14,53
2004-07-02 18:00:00,mix_knn,2.67,1.064,0.01,0.5,14,49
2004-07-02 21:00:00,mix_knn,2.33,1.218,0.0,0.5,14,57
2004-07-03,mix_knn,1.33,1.815,0.0,0.5,14,66
2004-07-03 03:00:00,mix_knn,1.67,1.861,0.0,0.5,14,58
2004-07-03 06:00:00,mix_knn,1.33,0.889,0.0,0.5,14,67
2004-07-03 09:00:00,mix_knn,1.67,0.557,0.0,0.5,14,43
2004-07-03 12:00:00,mix_knn,1.33,0.914,0.0,0.5,14,52
2004-07-03 15:00:00,mix_knn,2.0,1.618,0.0,0.5,14,68
2004-07-03 18:00:00,mix_knn,0.67,1.221,0.0,0.5,14,60
2004-07-03 21:00:00,mix_knn,2.0,2.024,0.0,0.5,14,47
2004-07-04,mix_knn,1.33,0.89,0.0,0.5,14,63
2004-07-04 03:00:00,mix_knn,1.33,0.786,0.0,0.5,14,50
2004-07-04 06:00:00,mix_knn,1.67,1.759,0.0,0.5,14,60
2004-07-04 09:00:00,mix_knn,1.0,1.792,0.0,0.5,14,55
2004-07-04 12:00:00,mix_knn,1.33,1.73,0.0,0.5,14,64
2004-07-04 15:00:00,mix_knn,1.0,1.55,0.0,0.5,14,48
2004-07-04 18:00:00,mix_knn,2.0,1.456,0.01,0.5,14,47
2004-07-04 21:00:00,mix_knn,2.33,2.153,0.0,0.5,14,57
