date,name,kp,kp_pred_det,kp_pred_prob,pr,pr_th,window,alt_window,sigma
2003-11-20 09:00:00,dgp_regression,7.67,6.436,3.645,1.0,0.5,135,166,0.881
2003-11-20 15:00:00,dgp_regression,8.67,8.303,2.422,1.0,0.5,135,172,0.886
2003-11-20 18:00:00,dgp_regression,8.0,8.338,2.71,1.0,0.5,135,165,0.876
2003-11-20 21:00:00,dgp_regression,6.67,7.209,2.452,1.0,0.5,135,186,0.889
2001-11-06,dgp_regression,8.67,7.395,1.883,0.99,0.5,135,181,0.884
2001-11-06 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,181
2001-11-06 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,188
2001-11-06 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,165
2001-11-06 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,167
2001-11-06 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,189
2001-11-06 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,189
2004-11-08,dgp_regression,8.67,9.0,1.494,1.0,0.5,135,166,0.846
2004-11-08 03:00:00,dgp_regression,8.33,8.992,1.768,0.99,0.5,135,175,0.858
2004-11-08 09:00:00,dgp_regression,5.0,6.138,1.365,0.59,0.5,135,190,0.861
2004-11-08 12:00:00,dgp_regression,2.67,4.486,1.665,0.49,0.5,135,176,0.884
2004-11-08 18:00:00,dgp_regression,5.33,3.723,1.473,0.84,0.5,135,183,0.863
2004-11-08 21:00:00,dgp_regression,5.67,4.357,1.227,0.84,0.5,135,179,0.864
2000-08-12,dgp_regression,7.33,4.682,3.295,1.0,0.5,135,185,0.92
2000-08-12 03:00:00,dgp_regression,7.67,6.634,3.168,1.0,0.5,135,170,0.915
2000-08-12 06:00:00,dgp_regression,7.67,7.061,2.425,1.0,0.5,135,182,0.887
2000-08-12 09:00:00,dgp_regression,7.33,7.098,2.174,1.0,0.5,135,186,0.886
2000-08-12 12:00:00,dgp_regression,7.33,6.951,2.007,1.0,0.5,135,181,0.888
2000-08-12 15:00:00,dgp_regression,6.33,6.698,2.41,0.99,0.5,135,190,0.888
2000-08-12 18:00:00,dgp_regression,3.67,5.787,2.326,0.99,0.5,135,184,0.891
2000-08-12 21:00:00,dgp_regression,4.33,4.113,2.514,0.93,0.5,135,169,0.889
2004-11-09,dgp_regression,6.0,4.51,1.608,0.96,0.5,135,174,0.87
2004-11-09 03:00:00,dgp_regression,5.0,4.647,1.887,0.99,0.5,135,181,0.863
2004-11-09 06:00:00,dgp_regression,6.0,3.996,1.401,1.0,0.5,135,167,0.879
2004-11-09 09:00:00,dgp_regression,7.0,5.723,3.756,1.0,0.5,135,185,0.938
2004-11-09 15:00:00,dgp_regression,8.67,5.658,3.657,1.0,0.5,135,164,0.939
2004-11-09 18:00:00,dgp_regression,7.0,8.362,4.247,1.0,0.5,135,165,0.933
2004-11-09 21:00:00,dgp_regression,7.67,8.425,2.214,1.0,0.5,135,178,0.876
2003-10-31,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,164
2003-10-31 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,181
2003-10-31 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,186
2003-10-31 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,182
2003-10-31 15:00:00,dgp_regression,4.0,4.48,2.48,0.99,0.5,135,171,0.883
2003-10-31 18:00:00,dgp_regression,4.33,4.03,2.158,0.99,0.5,135,177,0.87
2003-10-31 21:00:00,dgp_regression,5.0,4.209,2.339,0.99,0.5,135,167,0.875
2000-10-05,dgp_regression,6.67,4.249,2.38,1.0,0.5,135,184,0.884
2000-10-05 06:00:00,dgp_regression,7.33,6.825,3.115,1.0,0.5,135,174,0.918
2000-10-05 09:00:00,dgp_regression,7.67,6.418,2.947,1.0,0.5,135,190,0.903
2000-10-05 12:00:00,dgp_regression,6.67,6.559,2.236,0.99,0.5,135,189,0.895
2000-10-05 15:00:00,dgp_regression,6.33,5.635,2.069,0.84,0.5,135,175,0.893
2000-10-05 18:00:00,dgp_regression,5.0,5.31,2.917,0.33,0.5,135,184,0.902
2000-10-05 21:00:00,dgp_regression,2.67,4.217,2.604,0.09,0.5,135,170,0.899
2003-05-29,dgp_regression,3.67,3.717,3.104,0.93,0.5,135,184,0.735
2003-05-29 03:00:00,dgp_regression,3.67,3.419,2.599,0.99,0.5,135,182,0.74
2003-05-29 06:00:00,dgp_regression,3.0,3.337,2.724,1.0,0.5,135,184,0.734
2003-05-29 09:00:00,dgp_regression,7.0,2.876,2.229,1.0,0.5,135,180,0.752
2003-05-29 12:00:00,dgp_regression,7.67,5.948,2.407,1.0,0.5,135,190,0.744
2003-05-29 15:00:00,dgp_regression,8.33,6.985,2.607,1.0,0.5,135,164,0.743
2003-05-29 18:00:00,dgp_regression,8.33,9.0,3.975,1.0,0.5,135,167,0.774
2003-05-29 21:00:00,dgp_regression,7.33,9.0,4.01,1.0,0.5,135,165,0.795
2003-08-18,dgp_regression,6.33,5.193,2.92,0.99,0.5,135,188,0.756
2003-08-18 03:00:00,dgp_regression,7.0,5.243,2.7,1.0,0.5,135,176,0.792
2003-08-18 06:00:00,dgp_regression,6.67,5.686,2.312,1.0,0.5,135,189,0.783
2003-08-18 09:00:00,dgp_regression,7.0,5.538,2.58,1.0,0.5,135,175,0.852
2003-08-18 12:00:00,dgp_regression,7.33,5.797,2.59,0.99,0.5,135,178,0.835
2003-08-18 15:00:00,dgp_regression,6.33,5.987,2.33,0.98,0.5,135,185,0.803
2003-08-18 18:00:00,dgp_regression,6.0,5.529,2.288,0.82,0.5,135,171,0.811
2003-08-18 21:00:00,dgp_regression,5.67,5.261,2.748,0.25,0.5,135,183,0.838
2001-11-24,dgp_regression,5.33,2.796,2.408,1.0,0.5,135,163,0.924
2001-11-24 03:00:00,dgp_regression,8.33,4.109,2.588,1.0,0.5,135,165,0.92
2001-11-24 06:00:00,dgp_regression,7.0,6.393,2.067,1.0,0.5,135,178,0.97
2001-11-24 09:00:00,dgp_regression,7.67,6.614,2.349,1.0,0.5,135,164,0.969
2001-11-24 12:00:00,dgp_regression,7.33,6.836,2.56,1.0,0.5,135,174,0.962
2001-11-24 15:00:00,dgp_regression,3.0,6.295,2.625,0.99,0.5,135,172,0.907
2001-11-24 18:00:00,dgp_regression,4.67,3.382,2.898,1.0,0.5,135,175,0.897
2001-11-24 21:00:00,dgp_regression,1.67,4.342,2.067,0.99,0.5,135,188,0.896
2005-08-24,dgp_regression,3.33,2.512,1.681,1.0,0.5,135,182,0.887
2005-08-24 03:00:00,dgp_regression,6.33,3.172,1.643,1.0,0.5,135,173,0.872
2005-08-24 06:00:00,dgp_regression,8.67,7.261,2.838,1.0,0.5,135,169,0.91
2005-08-24 09:00:00,dgp_regression,7.33,9.0,3.251,1.0,0.5,135,173,0.913
2005-08-24 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,178
2005-08-24 18:00:00,dgp_regression,4.33,6.169,3.266,0.9,0.5,135,180,0.924
2005-08-24 21:00:00,dgp_regression,4.67,4.208,2.909,0.69,0.5,135,178,0.914
2005-09-11,dgp_regression,7.0,6.137,3.383,1.0,0.5,135,166,0.957
2005-09-11 03:00:00,dgp_regression,7.67,8.124,2.35,1.0,0.5,135,169,0.974
2005-09-11 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,181
2005-09-11 12:00:00,dgp_regression,5.33,6.408,3.068,1.0,0.5,135,179,0.915
2005-09-11 15:00:00,dgp_regression,6.0,5.001,3.344,1.0,0.5,135,181,0.931
2005-09-11 18:00:00,dgp_regression,4.67,5.43,2.364,1.0,0.5,135,179,0.906
2005-09-11 21:00:00,dgp_regression,4.67,4.472,2.425,1.0,0.5,135,168,0.905
2001-10-22,dgp_regression,4.67,6.486,2.107,0.98,0.5,135,166,0.875
2001-10-22 03:00:00,dgp_regression,3.67,4.051,1.753,0.96,0.5,135,177,0.869
2001-10-22 06:00:00,dgp_regression,6.0,3.301,1.787,1.0,0.5,135,178,0.865
2001-10-22 09:00:00,dgp_regression,6.0,4.941,1.849,1.0,0.5,135,185,0.871
2001-10-22 12:00:00,dgp_regression,7.33,5.079,2.007,1.0,0.5,135,180,0.865
2001-10-22 15:00:00,dgp_regression,7.0,6.099,2.233,0.99,0.5,135,167,0.876
2001-10-22 18:00:00,dgp_regression,7.0,5.824,2.321,0.98,0.5,135,186,0.884
2001-10-22 21:00:00,dgp_regression,5.33,5.73,1.925,0.79,0.5,135,171,0.874
2006-12-15,dgp_regression,7.67,6.709,1.067,0.98,0.5,135,181,0.752
2006-12-15 03:00:00,dgp_regression,6.67,5.953,1.113,0.94,0.5,135,168,0.773
2006-12-15 06:00:00,dgp_regression,5.67,5.19,1.042,0.87,0.5,135,167,0.783
2006-12-15 09:00:00,dgp_regression,6.0,4.301,2.137,0.8,0.5,135,186,0.788
2006-12-15 12:00:00,dgp_regression,4.0,4.514,2.879,0.73,0.5,135,189,0.77
2006-12-15 15:00:00,dgp_regression,4.0,3.225,3.444,0.86,0.5,135,184,0.815
2006-12-15 18:00:00,dgp_regression,3.67,3.054,2.223,0.71,0.5,135,171,0.803
2006-12-15 21:00:00,dgp_regression,3.0,2.992,1.218,0.44,0.5,135,186,0.813
2000-05-24,dgp_regression,7.67,7.472,2.625,1.0,0.5,135,172,0.875
2000-05-24 03:00:00,dgp_regression,6.0,6.975,2.354,1.0,0.5,135,190,0.872
2000-05-24 06:00:00,dgp_regression,5.67,5.258,3.423,0.95,0.5,135,175,0.91
2000-05-24 09:00:00,dgp_regression,5.0,5.248,3.229,0.86,0.5,135,182,0.873
2000-05-24 12:00:00,dgp_regression,5.0,4.607,2.357,0.85,0.5,135,188,0.881
2000-05-24 15:00:00,dgp_regression,6.0,4.45,1.81,0.84,0.5,135,174,0.874
2000-05-24 18:00:00,dgp_regression,4.33,5.012,1.83,0.83,0.5,135,177,0.872
2000-05-24 21:00:00,dgp_regression,4.67,3.987,1.697,0.82,0.5,135,170,0.883
2005-05-08,dgp_regression,5.33,5.119,3.587,1.0,0.5,135,166,0.882
2005-05-08 03:00:00,dgp_regression,3.67,4.277,3.448,1.0,0.5,135,188,0.908
2005-05-08 06:00:00,dgp_regression,6.0,3.194,2.312,1.0,0.5,135,165,0.841
2005-05-08 09:00:00,dgp_regression,8.33,5.696,3.922,1.0,0.5,135,177,0.904
2005-05-08 12:00:00,dgp_regression,7.67,7.933,3.728,1.0,0.5,135,190,0.952
2005-05-08 15:00:00,dgp_regression,5.33,6.96,3.822,0.99,0.5,135,168,0.916
2005-05-08 18:00:00,dgp_regression,3.67,5.101,3.679,0.74,0.5,135,183,0.916
2005-05-08 21:00:00,dgp_regression,3.0,3.816,3.496,0.18,0.5,135,170,0.855
2005-05-30,dgp_regression,3.33,3.837,2.496,0.99,0.5,135,164,0.849
2005-05-30 03:00:00,dgp_regression,6.33,2.93,1.427,1.0,0.5,135,184,0.852
2005-05-30 06:00:00,dgp_regression,6.33,4.932,2.274,1.0,0.5,135,169,0.852
2005-05-30 09:00:00,dgp_regression,7.33,5.076,1.49,1.0,0.5,135,177,0.843
2005-05-30 12:00:00,dgp_regression,7.67,5.571,1.656,0.98,0.5,135,176,0.848
2005-05-30 15:00:00,dgp_regression,6.67,5.821,1.686,0.71,0.5,135,184,0.86
2005-05-30 18:00:00,dgp_regression,4.67,5.078,1.634,0.45,0.5,135,176,0.848
2005-05-30 21:00:00,dgp_regression,3.33,3.629,1.348,0.3,0.5,135,177,0.867
2012-03-09 06:00:00,dgp_regression,7.33,6.347,1.269,0.99,0.5,135,182,0.815
2012-03-09 09:00:00,dgp_regression,6.67,6.114,1.862,0.92,0.5,135,167,0.81
2012-03-09 12:00:00,dgp_regression,5.67,5.524,1.47,0.53,0.5,135,178,0.822
2012-03-09 15:00:00,dgp_regression,3.0,4.554,1.297,0.29,0.5,135,180,0.816
2012-03-09 18:00:00,dgp_regression,2.33,2.875,1.347,0.27,0.5,135,164,0.814
2012-03-09 21:00:00,dgp_regression,4.67,2.439,1.226,0.29,0.5,135,165,0.816
2005-05-15,dgp_regression,5.67,3.935,2.035,1.0,0.5,135,184,0.841
2005-05-15 09:00:00,dgp_regression,4.0,5.905,2.144,0.96,0.5,135,168,0.848
2005-05-15 12:00:00,dgp_regression,4.0,3.265,1.904,0.95,0.5,135,165,0.849
2005-05-15 15:00:00,dgp_regression,5.0,3.448,2.114,0.97,0.5,135,178,0.843
2005-05-15 18:00:00,dgp_regression,5.0,4.115,1.372,0.98,0.5,135,174,0.844
2005-05-15 21:00:00,dgp_regression,4.0,4.257,1.93,0.98,0.5,135,185,0.851
2001-04-11,dgp_regression,2.33,2.666,2.121,0.1,0.5,135,169,0.892
2001-04-11 03:00:00,dgp_regression,2.0,2.202,1.838,0.3,0.5,135,190,0.892
2001-04-11 06:00:00,dgp_regression,2.0,2.046,2.466,1.0,0.5,135,182,0.904
2001-04-11 09:00:00,dgp_regression,3.67,1.906,2.446,1.0,0.5,135,170,0.9
2001-04-11 12:00:00,dgp_regression,8.0,3.186,3.088,1.0,0.5,135,185,0.924
2001-04-11 15:00:00,dgp_regression,7.67,7.09,3.191,1.0,0.5,135,179,0.952
2001-04-11 18:00:00,dgp_regression,8.33,7.589,3.349,1.0,0.5,135,172,0.95
2001-04-11 21:00:00,dgp_regression,7.33,7.879,3.45,1.0,0.5,135,173,0.942
2005-01-18,dgp_regression,5.67,6.06,2.759,1.0,0.5,135,173,0.904
2005-01-18 03:00:00,dgp_regression,7.67,4.776,4.217,1.0,0.5,135,185,0.949
2005-01-18 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,170
2005-01-18 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,177
2005-01-18 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,177
2005-01-18 18:00:00,dgp_regression,5.67,5.236,3.638,1.0,0.5,135,163,0.945
2005-01-18 21:00:00,dgp_regression,6.33,6.046,3.52,1.0,0.5,135,188,0.965
2000-04-06,dgp_regression,4.33,1.649,1.681,0.21,0.5,135,187,0.839
2000-04-06 03:00:00,dgp_regression,2.67,3.325,1.873,0.12,0.5,135,187,0.842
2000-04-06 06:00:00,dgp_regression,2.33,2.351,2.356,0.66,0.5,135,172,0.857
2000-04-06 09:00:00,dgp_regression,3.33,2.035,1.675,1.0,0.5,135,190,0.861
2000-04-06 12:00:00,dgp_regression,6.67,2.756,1.983,1.0,0.5,135,163,0.845
2000-04-06 15:00:00,dgp_regression,8.33,5.399,2.637,1.0,0.5,135,189,0.867
2000-04-06 18:00:00,dgp_regression,8.33,7.763,3.334,1.0,0.5,135,183,0.896
2000-04-06 21:00:00,dgp_regression,8.67,8.272,3.118,1.0,0.5,135,164,0.873
2012-07-15,dgp_regression,5.33,3.864,3.276,1.0,0.5,135,185,0.877
2012-07-15 03:00:00,dgp_regression,6.67,4.539,3.192,0.99,0.5,135,172,0.856
2012-07-15 06:00:00,dgp_regression,6.0,6.363,2.718,0.96,0.5,135,179,0.839
2012-07-15 09:00:00,dgp_regression,5.33,5.934,1.616,0.67,0.5,135,173,0.839
2012-07-15 12:00:00,dgp_regression,6.0,5.216,1.848,0.72,0.5,135,189,0.826
2012-07-15 15:00:00,dgp_regression,7.0,5.685,1.69,0.67,0.5,135,177,0.839
2012-07-15 18:00:00,dgp_regression,6.0,6.157,1.623,0.47,0.5,135,164,0.858
2012-07-15 21:00:00,dgp_regression,6.33,5.344,1.727,0.56,0.5,135,177,0.838
2002-05-23,dgp_regression,2.67,2.475,1.69,0.94,0.5,135,172,0.804
2002-05-23 03:00:00,dgp_regression,2.0,2.728,1.718,1.0,0.5,135,188,0.809
2002-05-23 06:00:00,dgp_regression,6.67,2.26,1.863,1.0,0.5,135,167,0.823
2002-05-23 09:00:00,dgp_regression,7.67,5.534,2.713,1.0,0.5,135,164,0.85
2002-05-23 12:00:00,dgp_regression,8.33,7.327,3.415,1.0,0.5,135,185,0.92
2002-05-23 15:00:00,dgp_regression,5.0,7.0,2.894,0.75,0.5,135,173,0.918
2002-05-23 18:00:00,dgp_regression,3.33,5.018,2.924,0.05,0.5,135,173,0.938
2002-05-23 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,135,181
2005-09-12,dgp_regression,4.33,4.42,1.887,1.0,0.5,135,171,0.901
2005-09-12 03:00:00,dgp_regression,7.0,4.155,1.88,1.0,0.5,135,190,0.904
2005-09-12 06:00:00,dgp_regression,5.67,5.979,3.235,1.0,0.5,135,168,0.963
2005-09-12 09:00:00,dgp_regression,4.67,5.303,3.329,1.0,0.5,135,165,0.954
2005-09-12 12:00:00,dgp_regression,6.0,4.745,3.389,1.0,0.5,135,186,0.928
2005-09-12 15:00:00,dgp_regression,6.0,5.523,3.363,1.0,0.5,135,186,0.925
2005-09-12 18:00:00,dgp_regression,7.0,5.462,2.74,0.99,0.5,135,175,0.905
2005-09-12 21:00:00,dgp_regression,5.67,6.118,1.711,0.85,0.5,135,189,0.904
2001-03-20,dgp_regression,5.67,4.212,2.247,0.98,0.5,135,165,0.886
2001-03-20 03:00:00,dgp_regression,6.0,4.979,2.889,0.93,0.5,135,168,0.895
2001-03-20 06:00:00,dgp_regression,5.67,5.203,2.699,0.94,0.5,135,187,0.908
2001-03-20 09:00:00,dgp_regression,7.33,5.034,2.735,0.89,0.5,135,188,0.926
2001-03-20 12:00:00,dgp_regression,7.0,6.27,2.788,0.61,0.5,135,177,0.922
2001-03-20 15:00:00,dgp_regression,4.33,5.836,2.79,0.24,0.5,135,166,0.891
2001-03-20 18:00:00,dgp_regression,3.67,3.939,2.398,0.11,0.5,135,190,0.883
2001-03-20 21:00:00,dgp_regression,4.0,3.414,2.545,0.06,0.5,135,167,0.907
2000-04-07,dgp_regression,6.0,8.271,3.598,1.0,0.5,135,188,0.897
2000-04-07 03:00:00,dgp_regression,6.0,6.28,2.623,0.91,0.5,135,165,0.866
2000-04-07 06:00:00,dgp_regression,4.0,5.503,2.103,0.85,0.5,135,185,0.862
2000-04-07 09:00:00,dgp_regression,4.0,3.882,1.978,0.73,0.5,135,177,0.888
2000-04-07 12:00:00,dgp_regression,4.33,3.713,2.207,0.8,0.5,135,166,0.874
2000-04-07 15:00:00,dgp_regression,3.67,3.811,2.196,0.32,0.5,135,186,0.87
2000-04-07 18:00:00,dgp_regression,3.67,3.307,2.087,0.17,0.5,135,187,0.876
2000-04-07 21:00:00,dgp_regression,2.33,3.255,1.961,0.16,0.5,135,164,0.869
2013-03-17,dgp_regression,2.33,1.617,1.057,1.0,0.5,135,178,0.832
2013-03-17 03:00:00,dgp_regression,6.67,1.837,1.511,1.0,0.5,135,177,0.854
2013-03-17 06:00:00,dgp_regression,6.33,5.984,2.045,1.0,0.5,135,174,0.912
2013-03-17 09:00:00,dgp_regression,5.67,5.807,2.055,1.0,0.5,135,182,0.915
2013-03-17 12:00:00,dgp_regression,6.33,4.952,2.338,1.0,0.5,135,167,0.903
2013-03-17 15:00:00,dgp_regression,6.67,5.482,2.415,0.96,0.5,135,171,0.887
2013-03-17 18:00:00,dgp_regression,6.0,5.353,2.411,0.44,0.5,135,176,0.798
2013-03-17 21:00:00,dgp_regression,3.0,4.631,2.827,0.16,0.5,135,188,0.827
2003-10-29,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,204
2003-10-29 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,213
2003-10-29 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,211
2003-10-29 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,210
2003-10-29 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,215
2003-10-29 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,199
2003-10-29 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,205
2003-10-29 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,209
2001-03-31,dgp_regression,8.67,6.656,2.929,1.0,0.5,162,202,0.94
2001-03-31 03:00:00,dgp_regression,8.67,8.793,2.931,1.0,0.5,162,215,0.961
2001-03-31 06:00:00,dgp_regression,6.33,8.564,2.572,1.0,0.5,162,198,0.924
2001-03-31 09:00:00,dgp_regression,7.0,6.764,2.853,1.0,0.5,162,208,0.933
2001-03-31 12:00:00,dgp_regression,8.0,6.512,3.055,1.0,0.5,162,200,0.934
2001-03-31 15:00:00,dgp_regression,8.33,7.665,2.575,1.0,0.5,162,210,0.92
2001-03-31 18:00:00,dgp_regression,7.33,7.571,3.146,1.0,0.5,162,206,0.921
2001-03-31 21:00:00,dgp_regression,5.0,6.494,2.715,1.0,0.5,162,215,0.92
2003-10-30,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,193
2003-10-30 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,193
2003-10-30 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,190
2003-10-30 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,208
2003-10-30 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,196
2003-10-30 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,191
2003-10-30 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,191
2003-10-30 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,198
2004-07-27,dgp_regression,7.67,7.624,2.804,1.0,0.5,162,196,0.924
2004-07-27 03:00:00,dgp_regression,7.33,9.0,1.965,1.0,0.5,162,198,0.837
2004-07-27 06:00:00,dgp_regression,8.0,8.091,1.872,1.0,0.5,162,193,0.844
2004-07-27 09:00:00,dgp_regression,8.67,8.134,1.618,1.0,0.5,162,215,0.844
2004-07-27 12:00:00,dgp_regression,8.33,8.036,2.639,1.0,0.5,162,201,0.856
2004-07-27 15:00:00,dgp_regression,6.33,6.988,3.402,0.97,0.5,162,210,0.903
2004-07-27 18:00:00,dgp_regression,6.0,5.813,3.555,0.87,0.5,162,217,0.911
2000-07-15,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,203
2000-07-15 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,203
2000-07-15 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,195
2000-07-15 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,192
2000-07-15 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,214
2000-07-15 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,204
2000-07-15 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,216
2000-07-15 21:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,215
2004-11-10,dgp_regression,8.33,8.273,2.031,1.0,0.5,162,214,0.87
2004-11-10 03:00:00,dgp_regression,8.67,8.268,1.348,1.0,0.5,162,193,0.874
2004-11-10 06:00:00,dgp_regression,8.33,7.921,1.108,1.0,0.5,162,208,0.882
2004-11-10 09:00:00,dgp_regression,7.33,7.339,1.337,0.99,0.5,162,200,0.89
2004-11-10 12:00:00,dgp_regression,6.33,6.343,1.649,0.98,0.5,162,199,0.891
2004-11-10 15:00:00,dgp_regression,5.33,5.363,1.475,0.95,0.5,162,211,0.888
2004-11-10 18:00:00,dgp_regression,4.33,4.646,1.549,0.8,0.5,162,196,0.89
2004-11-10 21:00:00,dgp_regression,4.0,3.889,2.25,0.89,0.5,162,196,0.882
2004-07-25,dgp_regression,7.33,5.64,1.89,1.0,0.5,162,205,0.784
2004-07-25 03:00:00,dgp_regression,6.33,5.783,2.136,1.0,0.5,162,216,0.786
2004-07-25 06:00:00,dgp_regression,7.67,5.149,2.448,1.0,0.5,162,206,0.798
2004-07-25 09:00:00,dgp_regression,7.33,6.303,2.991,1.0,0.5,162,190,0.832
2004-07-25 12:00:00,dgp_regression,8.0,6.237,3.51,1.0,0.5,162,214,0.83
2004-07-25 15:00:00,dgp_regression,7.33,6.462,3.576,1.0,0.5,162,195,0.875
2004-07-25 18:00:00,dgp_regression,7.33,5.667,3.101,0.98,0.5,162,211,0.871
2004-07-25 21:00:00,dgp_regression,7.33,6.012,2.532,0.94,0.5,162,205,0.821
2003-11-20,dgp_regression,3.67,1.598,2.362,0.99,0.5,162,190,0.885
2003-11-20 03:00:00,dgp_regression,6.33,3.289,2.458,1.0,0.5,162,210,0.872
2003-11-20 06:00:00,dgp_regression,6.33,5.404,3.683,1.0,0.5,162,190,0.878
2003-11-20 09:00:00,dgp_regression,7.67,6.096,3.644,1.0,0.5,162,217,0.868
2003-11-20 12:00:00,dgp_regression,8.67,6.952,3.057,1.0,0.5,162,215,0.864
2003-11-20 15:00:00,dgp_regression,8.67,8.289,2.461,1.0,0.5,162,202,0.878
2003-11-20 18:00:00,dgp_regression,8.0,8.122,2.765,1.0,0.5,162,196,0.872
2003-11-20 21:00:00,dgp_regression,6.67,7.124,2.433,1.0,0.5,162,216,0.874
2001-11-06,dgp_regression,8.67,7.354,1.806,0.99,0.5,162,194,0.878
2001-11-06 03:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,204
2001-11-06 06:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,213
2001-11-06 09:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,214
2001-11-06 12:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,191
2001-11-06 15:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,190
2001-11-06 18:00:00,dgp_regression,-1.0,-1.0,-1.0,-1.0,0.5,162,203
2004-11-08,dgp_regression,8.67,9.0,1.556,1.0,0.5,162,196,0.84
2004-11-08 03:00:00,dgp_regression,8.33,8.954,1.838,0.99,0.5,162,191,0.849
2004-11-08 06:00:00,dgp_regression,7.0,7.519,1.355,0.92,0.5,162,199,0.858
2004-11-08 09:00:00,dgp_regression,5.0,6.114,1.372,0.59,0.5,162,216,0.857
2004-11-08 12:00:00,dgp_regression,2.67,4.527,1.7,0.49,0.5,162,191,0.871
2004-11-08 15:00:00,dgp_regression,4.33,2.85,1.391,0.74,0.5,162,202,0.862
2004-11-08 18:00:00,dgp_regression,5.33,3.744,1.478,0.84,0.5,162,196,0.866
2004-11-08 21:00:00,dgp_regression,5.67,4.364,1.246,0.84,0.5,162,202,0.863
2000-08-12,dgp_regression,7.33,4.697,3.497,1.0,0.5,162,203,0.914
2000-08-12 03:00:00,dgp_regression,7.67,6.701,3.348,1.0,0.5,162,202,0.905
2000-08-12 06:00:00,dgp_regression,7.67,7.143,2.443,1.0,0.5,162,212,0.883
2000-08-12 09:00:00,dgp_regression,7.33,7.185,2.157,1.0,0.5,162,210,0.884
2000-08-12 12:00:00,dgp_regression,7.33,6.925,2.01,1.0,0.5,162,192,0.888
2000-08-12 15:00:00,dgp_regression,6.33,6.682,2.394,0.99,0.5,162,197,0.885
2000-08-12 18:00:00,dgp_regression,3.67,5.82,2.312,0.99,0.5,162,212,0.885
2000-08-12 21:00:00,dgp_regression,4.33,4.103,2.444,0.93,0.5,162,207,0.886
2004-11-09,dgp_regression,6.0,4.514,1.582,0.96,0.5,162,216,0.858
2004-11-09 03:00:00,dgp_regression,5.0,4.65,1.889,0.99,0.5,162,205,0.861
